00:4e:35:de:e1:00,00:4e:35:de:e1:03,00:4e:35:de:e1:04,20:a6:cd:42:0b:e3,20:a6:cd:50:24:a0,20:a6:cd:50:24:a1,20:a6:cd:50:24:a2,38:17:c3:19:45:a0,38:17:c3:19:45:a3,38:17:c3:19:45:a4,38:17:c3:19:55:40,38:17:c3:19:55:43,38:17:c3:19:55:44,38:17:c3:1e:ff:00,38:17:c3:1e:ff:03,38:17:c3:1e:ff:04,38:17:c3:1f:01:80,38:17:c3:1f:01:83,38:17:c3:1f:01:84,38:17:c3:1f:08:40,38:17:c3:1f:08:43,38:17:c3:1f:08:44,38:17:c3:1f:0e:00,38:17:c3:1f:0e:03,38:17:c3:1f:0e:04,38:17:c3:1f:22:20,44:48:c1:a5:82:20,44:48:c1:a5:82:23,44:48:c1:a5:82:24,7e:b6:05:34:0d:0a,80:8d:b7:55:25:e0,80:8d:b7:55:25:e3,80:8d:b7:55:25:e4,80:8d:b7:55:25:e5,80:8d:b7:55:29:c0,80:8d:b7:55:29:c3,80:8d:b7:55:29:c4,80:8d:b7:55:35:00,80:8d:b7:55:35:03,80:8d:b7:55:35:04,80:8d:b7:55:35:05,80:8d:b7:55:39:c0,80:8d:b7:55:39:c3,80:8d:b7:55:39:c4,80:8d:b7:55:3a:40,80:8d:b7:55:3a:43,80:8d:b7:55:3a:44,a8:bd:27:4c:bd:20,a8:bd:27:4c:bd:23,a8:bd:27:4c:bd:24,b0:be:76:f8:30:5e,b4:5d:50:e1:92:20,be:44:77:0f:55:60,ea:9e:b4:53:24:54,RP
-84.0,-84.0,-82.0,-100.0,-100.0,-87.0,-85.0,-100.0,-100.0,-100.0,-78.0,-77.0,-78.0,-100.0,-100.0,-100.0,-74.0,-73.0,-73.0,-100.0,-85.0,-87.0,-54.0,-54.0,-54.0,-100.0,-78.0,-78.0,-80.0,-50.0,-100.0,-79.0,-81.0,-81.0,-100.0,-100.0,-100.0,-69.0,-67.0,-69.0,-69.0,-74.0,-73.0,-84.0,-68.0,-71.0,-76.0,-86.0,-84.0,-84.0,-73.0,-100.0,-63.0,-55.0,RP22
-84.0,-84.0,-82.0,-100.0,-100.0,-87.0,-85.0,-100.0,-100.0,-100.0,-78.0,-77.0,-78.0,-100.0,-100.0,-100.0,-74.0,-73.0,-73.0,-100.0,-85.0,-87.0,-54.0,-54.0,-54.0,-100.0,-73.0,-75.0,-80.0,-50.0,-100.0,-79.0,-81.0,-81.0,-100.0,-100.0,-100.0,-69.0,-67.0,-69.0,-69.0,-74.0,-73.0,-84.0,-68.0,-71.0,-76.0,-86.0,-84.0,-84.0,-73.0,-100.0,-63.0,-55.0,RP23
-84.0,-84.0,-82.0,-100.0,-100.0,-87.0,-85.0,-100.0,-100.0,-100.0,-78.0,-77.0,-78.0,-100.0,-100.0,-100.0,-74.0,-73.0,-73.0,-100.0,-85.0,-87.0,-54.0,-54.0,-54.0,-100.0,-73.0,-75.0,-80.0,-50.0,-100.0,-79.0,-81.0,-81.0,-100.0,-100.0,-100.0,-69.0,-67.0,-69.0,-69.0,-74.0,-73.0,-84.0,-68.0,-71.0,-76.0,-86.0,-84.0,-84.0,-73.0,-100.0,-63.0,-55.0,RP24
-84.0,-84.0,-82.0,-100.0,-100.0,-87.0,-85.0,-100.0,-100.0,-100.0,-78.0,-77.0,-78.0,-100.0,-100.0,-100.0,-74.0,-73.0,-73.0,-100.0,-85.0,-87.0,-54.0,-54.0,-54.0,-100.0,-73.0,-75.0,-80.0,-50.0,-100.0,-79.0,-81.0,-81.0,-100.0,-100.0,-100.0,-69.0,-67.0,-69.0,-69.0,-74.0,-73.0,-84.0,-71.0,-71.0,-76.0,-77.0,-75.0,-76.0,-73.0,-100.0,-63.0,-55.0,RP25
-81.0,-84.0,-82.0,-100.0,-100.0,-87.0,-85.0,-100.0,-100.0,-100.0,-78.0,-77.0,-78.0,-100.0,-100.0,-100.0,-74.0,-73.0,-73.0,-100.0,-85.0,-87.0,-54.0,-54.0,-54.0,-100.0,-73.0,-75.0,-80.0,-50.0,-100.0,-79.0,-81.0,-81.0,-100.0,-100.0,-100.0,-69.0,-67.0,-69.0,-69.0,-74.0,-73.0,-84.0,-71.0,-71.0,-76.0,-77.0,-75.0,-76.0,-73.0,-100.0,-63.0,-55.0,RP26
-81.0,-84.0,-82.0,-100.0,-100.0,-87.0,-85.0,-100.0,-100.0,-100.0,-73.0,-73.0,-74.0,-100.0,-100.0,-100.0,-74.0,-73.0,-73.0,-100.0,-86.0,-87.0,-54.0,-54.0,-54.0,-100.0,-73.0,-75.0,-80.0,-50.0,-100.0,-79.0,-77.0,-77.0,-100.0,-100.0,-100.0,-69.0,-67.0,-69.0,-69.0,-84.0,-73.0,-84.0,-70.0,-71.0,-76.0,-80.0,-77.0,-77.0,-73.0,-100.0,-63.0,-55.0,RP27
-81.0,-87.0,-86.0,-100.0,-100.0,-100.0,-85.0,-100.0,-100.0,-100.0,-72.0,-72.0,-72.0,-100.0,-100.0,-100.0,-74.0,-73.0,-73.0,-100.0,-86.0,-87.0,-54.0,-54.0,-54.0,-100.0,-73.0,-75.0,-80.0,-50.0,-100.0,-79.0,-77.0,-77.0,-100.0,-100.0,-100.0,-69.0,-67.0,-69.0,-69.0,-84.0,-85.0,-84.0,-70.0,-71.0,-72.0,-80.0,-77.0,-77.0,-66.0,-100.0,-63.0,-55.0,RP28
-81.0,-87.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-72.0,-72.0,-72.0,-100.0,-100.0,-100.0,-74.0,-73.0,-73.0,-100.0,-86.0,-87.0,-54.0,-54.0,-54.0,-100.0,-70.0,-80.0,-80.0,-50.0,-100.0,-79.0,-77.0,-77.0,-100.0,-100.0,-100.0,-69.0,-67.0,-69.0,-69.0,-84.0,-85.0,-84.0,-70.0,-71.0,-71.0,-80.0,-77.0,-77.0,-66.0,-100.0,-63.0,-55.0,RP29
-81.0,-87.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-72.0,-72.0,-72.0,-100.0,-100.0,-100.0,-74.0,-73.0,-73.0,-100.0,-86.0,-87.0,-54.0,-54.0,-54.0,-100.0,-70.0,-80.0,-80.0,-50.0,-100.0,-79.0,-77.0,-77.0,-100.0,-100.0,-100.0,-69.0,-67.0,-69.0,-69.0,-84.0,-85.0,-84.0,-70.0,-71.0,-71.0,-80.0,-77.0,-77.0,-66.0,-100.0,-63.0,-55.0,RP30
-81.0,-87.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-72.0,-72.0,-72.0,-100.0,-100.0,-100.0,-100.0,-73.0,-73.0,-100.0,-86.0,-87.0,-58.0,-58.0,-58.0,-100.0,-70.0,-80.0,-80.0,-53.0,-100.0,-79.0,-77.0,-77.0,-100.0,-100.0,-100.0,-69.0,-67.0,-69.0,-69.0,-84.0,-85.0,-81.0,-70.0,-71.0,-71.0,-80.0,-77.0,-77.0,-66.0,-100.0,-65.0,-56.0,RP31
-81.0,-87.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-72.0,-72.0,-72.0,-100.0,-100.0,-100.0,-100.0,-72.0,-72.0,-100.0,-86.0,-87.0,-64.0,-65.0,-64.0,-100.0,-70.0,-80.0,-80.0,-55.0,-100.0,-79.0,-77.0,-77.0,-100.0,-100.0,-100.0,-70.0,-67.0,-69.0,-70.0,-84.0,-85.0,-81.0,-70.0,-71.0,-71.0,-80.0,-77.0,-77.0,-66.0,-100.0,-65.0,-64.0,RP32
-81.0,-87.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-72.0,-72.0,-72.0,-100.0,-100.0,-100.0,-100.0,-72.0,-72.0,-100.0,-100.0,-100.0,-64.0,-65.0,-64.0,-100.0,-70.0,-80.0,-80.0,-55.0,-100.0,-79.0,-77.0,-77.0,-100.0,-100.0,-100.0,-70.0,-67.0,-69.0,-70.0,-84.0,-85.0,-81.0,-100.0,-100.0,-71.0,-100.0,-100.0,-100.0,-66.0,-100.0,-65.0,-64.0,RP33
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-72.0,-72.0,-72.0,-100.0,-100.0,-100.0,-100.0,-72.0,-72.0,-100.0,-100.0,-100.0,-64.0,-65.0,-64.0,-100.0,-70.0,-80.0,-80.0,-55.0,-100.0,-79.0,-77.0,-77.0,-100.0,-100.0,-100.0,-70.0,-67.0,-69.0,-70.0,-84.0,-85.0,-81.0,-100.0,-100.0,-71.0,-100.0,-100.0,-100.0,-66.0,-100.0,-65.0,-64.0,RP34
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-72.0,-72.0,-72.0,-100.0,-100.0,-100.0,-100.0,-72.0,-72.0,-100.0,-100.0,-100.0,-64.0,-65.0,-64.0,-100.0,-70.0,-80.0,-80.0,-55.0,-100.0,-79.0,-100.0,-100.0,-100.0,-100.0,-100.0,-70.0,-67.0,-69.0,-70.0,-84.0,-85.0,-81.0,-100.0,-100.0,-71.0,-100.0,-100.0,-100.0,-66.0,-100.0,-65.0,-64.0,RP35
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-71.0,-71.0,-71.0,-100.0,-100.0,-100.0,-100.0,-72.0,-72.0,-100.0,-100.0,-100.0,-64.0,-65.0,-64.0,-100.0,-70.0,-80.0,-80.0,-55.0,-100.0,-79.0,-100.0,-100.0,-100.0,-100.0,-100.0,-70.0,-67.0,-69.0,-70.0,-84.0,-85.0,-81.0,-100.0,-100.0,-71.0,-100.0,-100.0,-100.0,-66.0,-100.0,-65.0,-64.0,RP36
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-71.0,-71.0,-71.0,-100.0,-100.0,-100.0,-100.0,-72.0,-72.0,-100.0,-100.0,-100.0,-64.0,-65.0,-64.0,-100.0,-70.0,-80.0,-80.0,-55.0,-100.0,-78.0,-100.0,-100.0,-100.0,-100.0,-100.0,-70.0,-67.0,-69.0,-70.0,-84.0,-82.0,-81.0,-100.0,-100.0,-71.0,-100.0,-100.0,-100.0,-67.0,-100.0,-65.0,-64.0,RP37
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-71.0,-71.0,-71.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-81.0,-81.0,-81.0,-100.0,-70.0,-80.0,-80.0,-56.0,-100.0,-78.0,-100.0,-100.0,-100.0,-100.0,-100.0,-73.0,-68.0,-72.0,-72.0,-87.0,-82.0,-81.0,-100.0,-100.0,-71.0,-100.0,-100.0,-100.0,-67.0,-100.0,-57.0,-70.0,RP38
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-71.0,-71.0,-71.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-81.0,-81.0,-81.0,-100.0,-70.0,-80.0,-80.0,-61.0,-100.0,-79.0,-100.0,-100.0,-100.0,-100.0,-100.0,-81.0,-74.0,-80.0,-80.0,-87.0,-83.0,-100.0,-100.0,-100.0,-71.0,-100.0,-100.0,-100.0,-67.0,-100.0,-59.0,-83.0,RP39
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-71.0,-71.0,-71.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-81.0,-81.0,-81.0,-100.0,-100.0,-80.0,-100.0,-61.0,-100.0,-79.0,-100.0,-100.0,-100.0,-100.0,-100.0,-81.0,-74.0,-80.0,-80.0,-87.0,-83.0,-100.0,-100.0,-100.0,-71.0,-100.0,-100.0,-100.0,-67.0,-100.0,-59.0,-83.0,RP40
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-71.0,-71.0,-71.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-81.0,-81.0,-81.0,-100.0,-100.0,-80.0,-100.0,-61.0,-100.0,-79.0,-100.0,-100.0,-100.0,-100.0,-100.0,-81.0,-74.0,-80.0,-80.0,-87.0,-83.0,-100.0,-100.0,-100.0,-71.0,-100.0,-100.0,-100.0,-67.0,-100.0,-59.0,-83.0,RP41
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-71.0,-71.0,-71.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-81.0,-81.0,-81.0,-100.0,-100.0,-80.0,-100.0,-61.0,-100.0,-79.0,-100.0,-100.0,-100.0,-100.0,-100.0,-81.0,-74.0,-80.0,-80.0,-87.0,-83.0,-100.0,-100.0,-100.0,-71.0,-100.0,-100.0,-100.0,-67.0,-100.0,-59.0,-83.0,RP42
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-71.0,-71.0,-71.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-81.0,-81.0,-81.0,-100.0,-100.0,-80.0,-100.0,-61.0,-100.0,-79.0,-100.0,-100.0,-100.0,-100.0,-100.0,-81.0,-74.0,-80.0,-80.0,-87.0,-83.0,-100.0,-100.0,-100.0,-71.0,-100.0,-100.0,-100.0,-67.0,-100.0,-59.0,-83.0,RP43
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-81.0,-81.0,-81.0,-100.0,-100.0,-80.0,-100.0,-61.0,-100.0,-79.0,-100.0,-100.0,-100.0,-100.0,-100.0,-81.0,-74.0,-80.0,-80.0,-100.0,-83.0,-100.0,-100.0,-100.0,-71.0,-100.0,-100.0,-100.0,-67.0,-100.0,-59.0,-83.0,RP44
