1a:48:ca:e1:51:a8,38:17:c3:25:f4:23,38:17:c3:25:f4:24,38:17:c3:26:11:e0,38:17:c3:26:11:e1,38:17:c3:26:11:e2,38:17:c3:26:20:80,38:17:c3:26:20:83,38:17:c3:26:20:84,38:17:c3:26:38:e0,38:17:c3:26:38:e1,38:17:c3:26:38:e2,38:17:c3:26:49:e0,38:17:c3:26:49:e1,38:17:c3:26:49:e2,38:17:c3:2a:d9:00,38:17:c3:2a:d9:03,38:17:c3:2a:d9:04,38:17:c3:2b:5c:c0,38:17:c3:2b:5c:c1,38:17:c3:2b:5c:c2,46:b0:80:b8:01:1d,6a:ec:c5:4b:40:51,7e:b6:05:34:0d:0a,b0:b8:67:3a:47:00,b0:b8:67:3a:47:03,b0:b8:67:3a:47:04,b4:5d:50:e1:95:e0,b4:5d:50:e1:95:e1,b4:5d:50:e1:95:e2,b6:2b:4b:a2:a6:ed,f0:61:c0:df:a4:c3,fa:8f:ca:32:c4:35,RP
-82.0,-100.0,-100.0,-54.0,-53.0,-53.0,-60.0,-60.0,-60.0,-66.0,-66.0,-58.0,-80.0,-80.0,-80.0,-66.0,-77.0,-78.0,-73.0,-71.0,-72.0,-50.0,-70.0,-65.0,-61.0,-61.0,-61.0,-82.0,-72.0,-90.0,-100.0,-97.0,-64.0,RP10
-96.0,-100.0,-100.0,-54.0,-53.0,-53.0,-60.0,-60.0,-60.0,-66.0,-66.0,-58.0,-80.0,-80.0,-80.0,-66.0,-77.0,-78.0,-73.0,-71.0,-72.0,-43.0,-70.0,-53.0,-61.0,-61.0,-61.0,-82.0,-69.0,-90.0,-100.0,-97.0,-64.0,RP11
-96.0,-100.0,-100.0,-54.0,-53.0,-53.0,-63.0,-60.0,-60.0,-66.0,-66.0,-58.0,-80.0,-80.0,-80.0,-66.0,-72.0,-73.0,-73.0,-71.0,-72.0,-50.0,-70.0,-53.0,-61.0,-61.0,-61.0,-82.0,-69.0,-90.0,-100.0,-100.0,-64.0,RP12
-96.0,-100.0,-100.0,-54.0,-53.0,-53.0,-63.0,-60.0,-60.0,-66.0,-66.0,-58.0,-86.0,-86.0,-81.0,-66.0,-66.0,-66.0,-73.0,-71.0,-72.0,-69.0,-70.0,-53.0,-61.0,-61.0,-61.0,-82.0,-69.0,-90.0,-100.0,-100.0,-64.0,RP13
-96.0,-100.0,-100.0,-55.0,-54.0,-54.0,-63.0,-65.0,-65.0,-82.0,-66.0,-66.0,-86.0,-86.0,-81.0,-66.0,-66.0,-66.0,-73.0,-71.0,-72.0,-72.0,-58.0,-53.0,-61.0,-61.0,-61.0,-72.0,-69.0,-90.0,-100.0,-100.0,-64.0,RP14
-96.0,-100.0,-100.0,-55.0,-54.0,-54.0,-63.0,-65.0,-65.0,-82.0,-66.0,-66.0,-86.0,-86.0,-81.0,-66.0,-66.0,-66.0,-70.0,-69.0,-70.0,-72.0,-58.0,-55.0,-62.0,-62.0,-62.0,-70.0,-69.0,-90.0,-100.0,-100.0,-67.0,RP15
-96.0,-100.0,-100.0,-55.0,-54.0,-54.0,-63.0,-65.0,-65.0,-82.0,-66.0,-66.0,-86.0,-86.0,-81.0,-66.0,-66.0,-66.0,-64.0,-64.0,-64.0,-72.0,-58.0,-55.0,-65.0,-65.0,-65.0,-70.0,-69.0,-90.0,-100.0,-100.0,-75.0,RP16
-96.0,-100.0,-100.0,-55.0,-54.0,-54.0,-63.0,-65.0,-65.0,-82.0,-66.0,-66.0,-86.0,-86.0,-81.0,-70.0,-66.0,-66.0,-64.0,-64.0,-64.0,-72.0,-58.0,-55.0,-65.0,-65.0,-65.0,-70.0,-64.0,-90.0,-100.0,-100.0,-75.0,RP17
-96.0,-100.0,-100.0,-55.0,-54.0,-54.0,-63.0,-65.0,-65.0,-82.0,-82.0,-66.0,-86.0,-86.0,-87.0,-71.0,-66.0,-66.0,-64.0,-64.0,-64.0,-74.0,-58.0,-55.0,-65.0,-65.0,-65.0,-70.0,-71.0,-83.0,-100.0,-100.0,-75.0,RP18
-79.0,-100.0,-100.0,-80.0,-80.0,-80.0,-63.0,-65.0,-65.0,-82.0,-82.0,-66.0,-86.0,-86.0,-87.0,-71.0,-66.0,-66.0,-64.0,-64.0,-64.0,-77.0,-58.0,-55.0,-65.0,-65.0,-65.0,-70.0,-71.0,-83.0,-100.0,-100.0,-75.0,RP19
-79.0,-100.0,-100.0,-80.0,-80.0,-80.0,-63.0,-65.0,-65.0,-82.0,-82.0,-66.0,-86.0,-86.0,-87.0,-71.0,-66.0,-66.0,-64.0,-64.0,-64.0,-77.0,-58.0,-56.0,-65.0,-65.0,-65.0,-70.0,-71.0,-83.0,-100.0,-100.0,-75.0,RP20
-79.0,-100.0,-100.0,-80.0,-80.0,-80.0,-68.0,-65.0,-65.0,-82.0,-82.0,-66.0,-80.0,-80.0,-87.0,-71.0,-69.0,-70.0,-66.0,-66.0,-65.0,-77.0,-58.0,-56.0,-71.0,-71.0,-72.0,-64.0,-74.0,-83.0,-100.0,-100.0,-78.0,RP21
-79.0,-100.0,-100.0,-80.0,-80.0,-80.0,-74.0,-65.0,-65.0,-82.0,-82.0,-82.0,-80.0,-80.0,-87.0,-71.0,-71.0,-71.0,-71.0,-71.0,-71.0,-77.0,-58.0,-56.0,-76.0,-76.0,-75.0,-72.0,-74.0,-83.0,-100.0,-100.0,-86.0,RP22
-79.0,-100.0,-100.0,-80.0,-80.0,-80.0,-74.0,-69.0,-69.0,-82.0,-82.0,-82.0,-77.0,-77.0,-87.0,-77.0,-71.0,-71.0,-71.0,-71.0,-71.0,-77.0,-58.0,-56.0,-76.0,-76.0,-75.0,-72.0,-74.0,-83.0,-100.0,-100.0,-86.0,RP23
-79.0,-100.0,-100.0,-80.0,-80.0,-80.0,-74.0,-74.0,-76.0,-83.0,-82.0,-82.0,-79.0,-79.0,-87.0,-82.0,-71.0,-71.0,-71.0,-71.0,-71.0,-77.0,-58.0,-56.0,-76.0,-76.0,-75.0,-72.0,-74.0,-72.0,-100.0,-100.0,-86.0,RP24
-79.0,-100.0,-100.0,-80.0,-80.0,-80.0,-74.0,-74.0,-76.0,-83.0,-82.0,-82.0,-79.0,-79.0,-87.0,-80.0,-71.0,-71.0,-71.0,-71.0,-71.0,-77.0,-58.0,-56.0,-76.0,-76.0,-75.0,-73.0,-67.0,-70.0,-100.0,-100.0,-86.0,RP25
-79.0,-100.0,-100.0,-80.0,-80.0,-80.0,-74.0,-74.0,-76.0,-83.0,-82.0,-82.0,-79.0,-79.0,-89.0,-80.0,-71.0,-71.0,-71.0,-71.0,-71.0,-77.0,-58.0,-56.0,-76.0,-76.0,-75.0,-73.0,-62.0,-70.0,-100.0,-100.0,-86.0,RP26
-79.0,-100.0,-100.0,-85.0,-85.0,-85.0,-77.0,-74.0,-76.0,-83.0,-82.0,-82.0,-76.0,-76.0,-89.0,-80.0,-77.0,-76.0,-71.0,-71.0,-71.0,-100.0,-58.0,-56.0,-76.0,-76.0,-75.0,-73.0,-62.0,-70.0,-100.0,-100.0,-86.0,RP27
-79.0,-100.0,-100.0,-85.0,-85.0,-85.0,-77.0,-74.0,-76.0,-83.0,-84.0,-82.0,-79.0,-78.0,-89.0,-80.0,-83.0,-81.0,-80.0,-80.0,-80.0,-100.0,-58.0,-72.0,-88.0,-88.0,-88.0,-73.0,-62.0,-70.0,-100.0,-100.0,-87.0,RP28
-78.0,-100.0,-100.0,-85.0,-85.0,-85.0,-77.0,-78.0,-80.0,-76.0,-89.0,-82.0,-78.0,-78.0,-89.0,-89.0,-80.0,-80.0,-80.0,-77.0,-80.0,-100.0,-64.0,-72.0,-81.0,-81.0,-81.0,-66.0,-62.0,-70.0,-100.0,-100.0,-84.0,RP29
-78.0,-100.0,-100.0,-85.0,-85.0,-85.0,-77.0,-78.0,-78.0,-100.0,-89.0,-82.0,-100.0,-100.0,-89.0,-100.0,-80.0,-83.0,-80.0,-77.0,-80.0,-100.0,-69.0,-72.0,-81.0,-81.0,-81.0,-61.0,-62.0,-70.0,-100.0,-100.0,-84.0,RP30
-78.0,-100.0,-100.0,-85.0,-85.0,-85.0,-77.0,-78.0,-78.0,-100.0,-89.0,-82.0,-100.0,-100.0,-89.0,-100.0,-80.0,-83.0,-80.0,-77.0,-80.0,-100.0,-69.0,-72.0,-81.0,-81.0,-81.0,-61.0,-62.0,-63.0,-100.0,-100.0,-84.0,RP31
-78.0,-100.0,-100.0,-85.0,-85.0,-85.0,-81.0,-78.0,-78.0,-100.0,-89.0,-82.0,-100.0,-100.0,-80.0,-100.0,-80.0,-83.0,-86.0,-88.0,-89.0,-100.0,-69.0,-72.0,-89.0,-88.0,-88.0,-61.0,-62.0,-72.0,-100.0,-100.0,-94.0,RP32
-78.0,-100.0,-100.0,-85.0,-85.0,-85.0,-86.0,-78.0,-78.0,-100.0,-76.0,-91.0,-100.0,-100.0,-80.0,-100.0,-90.0,-86.0,-86.0,-88.0,-89.0,-100.0,-69.0,-72.0,-89.0,-88.0,-88.0,-61.0,-62.0,-72.0,-100.0,-100.0,-94.0,RP33
-78.0,-100.0,-100.0,-85.0,-85.0,-85.0,-86.0,-82.0,-78.0,-100.0,-100.0,-91.0,-100.0,-100.0,-77.0,-100.0,-100.0,-91.0,-86.0,-88.0,-89.0,-100.0,-69.0,-72.0,-89.0,-88.0,-88.0,-61.0,-58.0,-72.0,-100.0,-100.0,-94.0,RP34
-67.0,-100.0,-100.0,-85.0,-85.0,-85.0,-86.0,-87.0,-82.0,-100.0,-100.0,-91.0,-100.0,-100.0,-78.0,-100.0,-100.0,-100.0,-86.0,-88.0,-89.0,-100.0,-71.0,-72.0,-89.0,-88.0,-88.0,-61.0,-62.0,-74.0,-100.0,-100.0,-94.0,RP35
-67.0,-100.0,-100.0,-85.0,-85.0,-85.0,-86.0,-87.0,-86.0,-100.0,-100.0,-91.0,-100.0,-100.0,-78.0,-100.0,-100.0,-100.0,-87.0,-88.0,-89.0,-100.0,-62.0,-72.0,-89.0,-89.0,-89.0,-61.0,-62.0,-74.0,-100.0,-100.0,-94.0,RP36
-67.0,-100.0,-100.0,-90.0,-89.0,-89.0,-86.0,-87.0,-86.0,-100.0,-100.0,-74.0,-100.0,-100.0,-78.0,-100.0,-100.0,-100.0,-89.0,-88.0,-89.0,-100.0,-69.0,-76.0,-100.0,-91.0,-91.0,-61.0,-62.0,-74.0,-100.0,-100.0,-97.0,RP37
-67.0,-100.0,-100.0,-90.0,-89.0,-89.0,-86.0,-87.0,-86.0,-100.0,-100.0,-75.0,-100.0,-100.0,-77.0,-100.0,-100.0,-100.0,-89.0,-88.0,-89.0,-100.0,-69.0,-81.0,-100.0,-91.0,-91.0,-58.0,-62.0,-74.0,-100.0,-100.0,-97.0,RP38
-58.0,-100.0,-100.0,-90.0,-89.0,-89.0,-91.0,-87.0,-86.0,-100.0,-100.0,-69.0,-100.0,-100.0,-78.0,-100.0,-100.0,-100.0,-89.0,-88.0,-89.0,-100.0,-69.0,-81.0,-100.0,-91.0,-91.0,-62.0,-62.0,-66.0,-100.0,-100.0,-97.0,RP39
-47.0,-100.0,-100.0,-90.0,-89.0,-89.0,-100.0,-87.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-78.0,-100.0,-100.0,-100.0,-89.0,-88.0,-89.0,-100.0,-69.0,-81.0,-100.0,-91.0,-91.0,-62.0,-67.0,-62.0,-100.0,-100.0,-97.0,RP40
-47.0,-100.0,-100.0,-90.0,-89.0,-89.0,-100.0,-90.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-89.0,-100.0,-100.0,-100.0,-69.0,-81.0,-100.0,-91.0,-91.0,-62.0,-70.0,-62.0,-100.0,-100.0,-97.0,RP41
-47.0,-100.0,-100.0,-90.0,-89.0,-89.0,-100.0,-100.0,-89.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-89.0,-100.0,-100.0,-100.0,-88.0,-81.0,-100.0,-91.0,-91.0,-62.0,-71.0,-62.0,-100.0,-100.0,-97.0,RP42
-47.0,-100.0,-100.0,-90.0,-89.0,-89.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-89.0,-100.0,-100.0,-100.0,-70.0,-96.0,-100.0,-91.0,-91.0,-62.0,-70.0,-62.0,-100.0,-100.0,-97.0,RP43
-47.0,-100.0,-100.0,-94.0,-88.0,-95.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-89.0,-100.0,-100.0,-100.0,-70.0,-96.0,-100.0,-91.0,-91.0,-67.0,-70.0,-62.0,-100.0,-100.0,-97.0,RP44
-47.0,-100.0,-100.0,-88.0,-88.0,-87.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-70.0,-96.0,-100.0,-100.0,-100.0,-70.0,-70.0,-62.0,-100.0,-100.0,-100.0,RP45
-47.0,-100.0,-100.0,-88.0,-88.0,-87.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-81.0,-96.0,-100.0,-100.0,-100.0,-71.0,-73.0,-62.0,-100.0,-100.0,-100.0,RP46
-47.0,-100.0,-100.0,-88.0,-82.0,-87.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-81.0,-96.0,-100.0,-100.0,-100.0,-70.0,-81.0,-62.0,-100.0,-100.0,-100.0,RP47
-63.0,-100.0,-100.0,-82.0,-85.0,-82.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-81.0,-96.0,-100.0,-100.0,-100.0,-70.0,-75.0,-58.0,-100.0,-100.0,-100.0,RP48
-60.0,-100.0,-100.0,-85.0,-85.0,-85.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-81.0,-96.0,-100.0,-100.0,-100.0,-70.0,-100.0,-62.0,-100.0,-100.0,-100.0,RP49
-60.0,-100.0,-100.0,-85.0,-85.0,-85.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-83.0,-96.0,-100.0,-100.0,-100.0,-73.0,-100.0,-62.0,-100.0,-100.0,-100.0,RP50
-60.0,-100.0,-100.0,-85.0,-85.0,-85.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-85.0,-96.0,-100.0,-100.0,-100.0,-80.0,-100.0,-62.0,-100.0,-100.0,-100.0,RP51
-60.0,-100.0,-100.0,-85.0,-85.0,-85.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-85.0,-96.0,-100.0,-100.0,-100.0,-75.0,-100.0,-62.0,-100.0,-100.0,-100.0,RP52
-60.0,-100.0,-100.0,-85.0,-83.0,-85.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-85.0,-96.0,-100.0,-100.0,-100.0,-100.0,-100.0,-62.0,-100.0,-100.0,-100.0,RP53
-65.0,-100.0,-100.0,-84.0,-78.0,-84.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-85.0,-96.0,-100.0,-100.0,-100.0,-100.0,-100.0,-66.0,-100.0,-100.0,-100.0,RP54
-75.0,-100.0,-100.0,-79.0,-75.0,-78.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-85.0,-96.0,-100.0,-100.0,-100.0,-100.0,-100.0,-70.0,-100.0,-100.0,-100.0,RP55
-78.0,-100.0,-100.0,-76.0,-76.0,-75.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-85.0,-96.0,-100.0,-100.0,-100.0,-100.0,-100.0,-71.0,-100.0,-100.0,-100.0,RP56
-82.0,-100.0,-100.0,-76.0,-76.0,-76.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-85.0,-96.0,-100.0,-100.0,-100.0,-100.0,-100.0,-70.0,-100.0,-100.0,-100.0,RP57
-82.0,-100.0,-100.0,-76.0,-76.0,-76.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-85.0,-97.0,-100.0,-100.0,-100.0,-100.0,-100.0,-70.0,-100.0,-100.0,-100.0,RP58
-82.0,-100.0,-100.0,-76.0,-70.0,-76.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.0,-97.0,-100.0,-100.0,-100.0,-100.0,-100.0,-70.0,-100.0,-100.0,-100.0,RP59
-81.0,-100.0,-100.0,-70.0,-63.0,-70.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.0,-97.0,-100.0,-100.0,-100.0,-100.0,-100.0,-73.0,-100.0,-100.0,-100.0,RP60
-82.0,-100.0,-100.0,-63.0,-62.0,-63.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-96.0,-97.0,-100.0,-100.0,-100.0,-100.0,-100.0,-80.0,-100.0,-100.0,-100.0,RP61
-82.0,-100.0,-100.0,-62.0,-69.0,-62.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-85.0,-97.0,-100.0,-100.0,-100.0,-100.0,-100.0,-75.0,-100.0,-100.0,-100.0,RP62
-77.0,-100.0,-100.0,-69.0,-100.0,-69.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-85.0,-97.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,RP63
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-85.0,-89.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,RP64
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-85.0,-88.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,RP65
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-89.0,-90.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,RP66
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-82.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,RP67
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-74.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,RP68
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-81.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,RP69
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,RP70
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,RP71
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,RP72
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,RP73
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,RP74
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,RP75
