00:4e:35:de:b4:10,00:4e:35:de:b4:13,00:4e:35:de:b4:14,00:4e:35:de:c4:50,00:4e:35:de:c4:51,00:4e:35:de:c4:52,00:4e:35:df:0e:90,00:4e:35:df:0e:91,00:4e:35:df:0e:92,38:17:c3:25:f4:20,38:17:c3:25:f4:23,38:17:c3:25:f4:24,38:17:c3:25:f4:30,38:17:c3:25:f4:33,38:17:c3:25:f4:34,38:17:c3:26:11:e0,38:17:c3:26:11:e1,38:17:c3:26:11:e2,38:17:c3:26:11:f0,38:17:c3:26:11:f1,38:17:c3:26:11:f2,38:17:c3:26:20:80,38:17:c3:26:20:83,38:17:c3:26:20:84,38:17:c3:26:20:90,38:17:c3:26:20:93,38:17:c3:26:20:94,38:17:c3:26:38:e0,38:17:c3:26:38:e1,38:17:c3:26:38:e2,38:17:c3:26:38:f0,38:17:c3:26:38:f1,38:17:c3:26:38:f2,38:17:c3:26:49:e0,38:17:c3:26:49:e1,38:17:c3:26:49:e2,38:17:c3:26:49:f0,38:17:c3:26:49:f1,38:17:c3:26:49:f2,38:17:c3:2a:d9:00,38:17:c3:2a:d9:03,38:17:c3:2a:d9:04,38:17:c3:2a:d9:10,38:17:c3:2a:d9:13,38:17:c3:2a:d9:14,38:17:c3:2b:5c:c0,38:17:c3:2b:5c:c1,38:17:c3:2b:5c:c2,38:17:c3:2b:5c:d0,38:17:c3:2b:5c:d1,38:17:c3:2b:5c:d2,b0:b8:67:3a:47:00,b0:b8:67:3a:47:03,b0:b8:67:3a:47:04,b0:b8:67:3a:47:10,b0:b8:67:3a:47:13,b0:b8:67:3a:47:14,b4:5d:50:e1:95:e0,b4:5d:50:e1:95:e1,b4:5d:50:e1:95:e2,b4:5d:50:e1:95:f0,b4:5d:50:e1:95:f1,b4:5d:50:e1:95:f2,d0:d3:e0:ae:a5:50,d0:d3:e0:ae:a5:51,d0:d3:e0:ae:a5:52,d0:d3:e0:b1:c0:f0,d0:d3:e0:b1:c0:f3,d0:d3:e0:b1:c0:f4,fa:8f:ca:32:c4:35,RP
-73.0,-75.0,-73.0,-90.0,-76.0,-75.0,-88.0,-89.0,-75.0,-84.0,-82.0,-83.0,-84.0,-84.0,-85.0,-65.0,-65.0,-65.0,-68.0,-62.0,-68.0,-60.0,-60.0,-83.0,-82.0,-81.0,-82.0,-76.0,-72.0,-76.0,-70.0,-72.0,-71.0,-66.0,-65.0,-66.0,-68.0,-68.0,-68.0,-70.0,-69.0,-88.0,-87.0,-86.0,-87.0,-73.0,-87.0,-86.0,-86.0,-86.0,-87.0,-75.0,-75.0,-75.0,-86.0,-85.0,-86.0,-75.0,-75.0,-73.0,-66.0,-65.0,-66.0,-91.0,-84.0,-84.0,-84.0,-85.0,-88.0,-82.0,RP11
-73.0,-75.0,-73.0,-90.0,-76.0,-75.0,-88.0,-89.0,-75.0,-84.0,-82.0,-83.0,-84.0,-84.0,-85.0,-65.0,-65.0,-65.0,-68.0,-62.0,-68.0,-60.0,-60.0,-83.0,-82.0,-81.0,-82.0,-76.0,-72.0,-76.0,-70.0,-72.0,-71.0,-66.0,-65.0,-66.0,-68.0,-68.0,-68.0,-70.0,-69.0,-88.0,-87.0,-86.0,-87.0,-73.0,-87.0,-86.0,-86.0,-86.0,-87.0,-75.0,-75.0,-75.0,-86.0,-85.0,-86.0,-75.0,-75.0,-73.0,-66.0,-65.0,-66.0,-91.0,-84.0,-84.0,-84.0,-85.0,-88.0,-82.0,RP12
-73.0,-75.0,-73.0,-90.0,-76.0,-75.0,-88.0,-89.0,-75.0,-84.0,-82.0,-83.0,-84.0,-84.0,-85.0,-65.0,-65.0,-65.0,-68.0,-62.0,-68.0,-60.0,-60.0,-83.0,-82.0,-81.0,-82.0,-76.0,-72.0,-76.0,-70.0,-72.0,-71.0,-66.0,-65.0,-66.0,-68.0,-68.0,-68.0,-70.0,-69.0,-88.0,-87.0,-86.0,-87.0,-73.0,-87.0,-86.0,-86.0,-86.0,-87.0,-75.0,-75.0,-75.0,-86.0,-85.0,-86.0,-75.0,-75.0,-73.0,-66.0,-65.0,-66.0,-91.0,-84.0,-84.0,-84.0,-85.0,-88.0,-82.0,RP13
-73.0,-75.0,-73.0,-90.0,-76.0,-75.0,-88.0,-89.0,-75.0,-84.0,-82.0,-83.0,-84.0,-84.0,-85.0,-65.0,-65.0,-65.0,-68.0,-62.0,-68.0,-60.0,-60.0,-83.0,-82.0,-81.0,-82.0,-76.0,-72.0,-76.0,-70.0,-72.0,-71.0,-66.0,-65.0,-66.0,-68.0,-68.0,-68.0,-70.0,-69.0,-88.0,-87.0,-86.0,-87.0,-73.0,-87.0,-86.0,-86.0,-86.0,-87.0,-75.0,-75.0,-75.0,-86.0,-85.0,-86.0,-75.0,-75.0,-73.0,-66.0,-65.0,-66.0,-91.0,-84.0,-84.0,-84.0,-85.0,-88.0,-82.0,RP14
-73.0,-75.0,-73.0,-90.0,-76.0,-75.0,-88.0,-89.0,-75.0,-84.0,-82.0,-83.0,-84.0,-84.0,-85.0,-65.0,-65.0,-65.0,-68.0,-62.0,-68.0,-60.0,-60.0,-83.0,-82.0,-81.0,-82.0,-76.0,-72.0,-76.0,-70.0,-72.0,-71.0,-66.0,-65.0,-66.0,-68.0,-68.0,-68.0,-70.0,-69.0,-88.0,-87.0,-86.0,-87.0,-73.0,-87.0,-86.0,-86.0,-86.0,-87.0,-75.0,-75.0,-75.0,-86.0,-85.0,-86.0,-75.0,-75.0,-73.0,-66.0,-65.0,-66.0,-91.0,-84.0,-84.0,-84.0,-85.0,-88.0,-82.0,RP15
-73.0,-75.0,-73.0,-90.0,-76.0,-75.0,-88.0,-89.0,-75.0,-84.0,-82.0,-83.0,-84.0,-84.0,-85.0,-65.0,-65.0,-65.0,-68.0,-62.0,-68.0,-60.0,-60.0,-83.0,-82.0,-81.0,-82.0,-76.0,-72.0,-76.0,-70.0,-72.0,-71.0,-66.0,-65.0,-66.0,-68.0,-68.0,-68.0,-70.0,-69.0,-88.0,-87.0,-86.0,-87.0,-73.0,-87.0,-86.0,-86.0,-86.0,-87.0,-75.0,-75.0,-75.0,-86.0,-85.0,-86.0,-75.0,-75.0,-73.0,-66.0,-65.0,-66.0,-91.0,-84.0,-84.0,-84.0,-85.0,-88.0,-82.0,RP16
-73.0,-75.0,-73.0,-90.0,-76.0,-75.0,-88.0,-89.0,-75.0,-84.0,-82.0,-83.0,-84.0,-84.0,-85.0,-65.0,-65.0,-65.0,-68.0,-62.0,-68.0,-60.0,-60.0,-83.0,-82.0,-81.0,-82.0,-76.0,-72.0,-76.0,-70.0,-72.0,-71.0,-66.0,-65.0,-66.0,-68.0,-68.0,-68.0,-70.0,-69.0,-88.0,-87.0,-86.0,-87.0,-73.0,-87.0,-86.0,-77.0,-77.0,-77.0,-75.0,-75.0,-75.0,-86.0,-85.0,-86.0,-75.0,-75.0,-73.0,-66.0,-65.0,-66.0,-91.0,-84.0,-84.0,-84.0,-85.0,-88.0,-84.0,RP17
-73.0,-75.0,-73.0,-90.0,-76.0,-75.0,-88.0,-89.0,-75.0,-84.0,-82.0,-83.0,-84.0,-84.0,-85.0,-65.0,-65.0,-65.0,-68.0,-62.0,-68.0,-60.0,-60.0,-83.0,-82.0,-81.0,-82.0,-76.0,-72.0,-76.0,-70.0,-72.0,-71.0,-66.0,-65.0,-66.0,-68.0,-68.0,-68.0,-70.0,-69.0,-80.0,-87.0,-86.0,-87.0,-73.0,-82.0,-82.0,-77.0,-77.0,-77.0,-75.0,-75.0,-75.0,-80.0,-79.0,-80.0,-75.0,-75.0,-73.0,-66.0,-65.0,-66.0,-91.0,-84.0,-84.0,-84.0,-85.0,-88.0,-84.0,RP18
-73.0,-75.0,-73.0,-90.0,-76.0,-75.0,-88.0,-89.0,-75.0,-84.0,-82.0,-83.0,-84.0,-84.0,-85.0,-65.0,-65.0,-65.0,-68.0,-62.0,-68.0,-60.0,-60.0,-83.0,-82.0,-81.0,-82.0,-76.0,-72.0,-76.0,-70.0,-72.0,-71.0,-66.0,-65.0,-66.0,-68.0,-68.0,-68.0,-70.0,-69.0,-80.0,-87.0,-86.0,-87.0,-73.0,-82.0,-82.0,-77.0,-77.0,-77.0,-75.0,-75.0,-75.0,-80.0,-79.0,-80.0,-75.0,-75.0,-73.0,-66.0,-65.0,-66.0,-91.0,-84.0,-84.0,-84.0,-85.0,-88.0,-84.0,RP19
-73.0,-75.0,-73.0,-90.0,-76.0,-75.0,-88.0,-89.0,-75.0,-84.0,-82.0,-83.0,-84.0,-84.0,-85.0,-65.0,-65.0,-65.0,-68.0,-62.0,-68.0,-60.0,-60.0,-83.0,-82.0,-81.0,-82.0,-76.0,-72.0,-76.0,-70.0,-72.0,-71.0,-66.0,-65.0,-66.0,-68.0,-68.0,-68.0,-70.0,-69.0,-80.0,-87.0,-86.0,-87.0,-73.0,-82.0,-82.0,-77.0,-77.0,-77.0,-75.0,-75.0,-75.0,-80.0,-79.0,-80.0,-75.0,-75.0,-73.0,-66.0,-65.0,-66.0,-91.0,-84.0,-84.0,-84.0,-85.0,-88.0,-84.0,RP20
-73.0,-75.0,-73.0,-87.0,-76.0,-75.0,-81.0,-81.0,-75.0,-84.0,-82.0,-83.0,-84.0,-84.0,-85.0,-65.0,-65.0,-65.0,-72.0,-64.0,-73.0,-60.0,-60.0,-68.0,-74.0,-73.0,-70.0,-77.0,-73.0,-77.0,-70.0,-72.0,-71.0,-62.0,-62.0,-62.0,-69.0,-67.0,-67.0,-100.0,-100.0,-80.0,-79.0,-78.0,-79.0,-73.0,-82.0,-82.0,-77.0,-77.0,-77.0,-75.0,-75.0,-75.0,-80.0,-79.0,-80.0,-78.0,-78.0,-71.0,-66.0,-65.0,-66.0,-67.0,-75.0,-75.0,-84.0,-85.0,-88.0,-84.0,RP21
-73.0,-75.0,-73.0,-87.0,-76.0,-75.0,-81.0,-81.0,-75.0,-84.0,-82.0,-83.0,-84.0,-84.0,-85.0,-65.0,-65.0,-65.0,-72.0,-64.0,-73.0,-60.0,-60.0,-68.0,-74.0,-73.0,-70.0,-77.0,-73.0,-77.0,-70.0,-72.0,-71.0,-62.0,-62.0,-62.0,-69.0,-67.0,-67.0,-100.0,-100.0,-71.0,-79.0,-78.0,-79.0,-73.0,-82.0,-82.0,-74.0,-74.0,-75.0,-75.0,-75.0,-75.0,-80.0,-79.0,-80.0,-78.0,-78.0,-71.0,-66.0,-65.0,-66.0,-67.0,-75.0,-75.0,-84.0,-85.0,-88.0,-85.0,RP22
-73.0,-75.0,-73.0,-87.0,-76.0,-75.0,-81.0,-81.0,-75.0,-81.0,-82.0,-83.0,-84.0,-84.0,-85.0,-65.0,-65.0,-65.0,-72.0,-64.0,-73.0,-60.0,-60.0,-68.0,-74.0,-73.0,-70.0,-77.0,-73.0,-77.0,-70.0,-72.0,-71.0,-62.0,-62.0,-62.0,-69.0,-67.0,-67.0,-100.0,-100.0,-70.0,-79.0,-78.0,-79.0,-73.0,-75.0,-75.0,-73.0,-73.0,-73.0,-78.0,-78.0,-78.0,-80.0,-79.0,-79.0,-78.0,-78.0,-71.0,-66.0,-65.0,-66.0,-67.0,-75.0,-75.0,-84.0,-85.0,-88.0,-85.0,RP23
-73.0,-75.0,-73.0,-87.0,-76.0,-75.0,-81.0,-81.0,-75.0,-79.0,-82.0,-83.0,-84.0,-84.0,-85.0,-65.0,-65.0,-65.0,-72.0,-64.0,-73.0,-60.0,-60.0,-68.0,-74.0,-73.0,-70.0,-77.0,-73.0,-77.0,-70.0,-72.0,-71.0,-62.0,-62.0,-62.0,-69.0,-67.0,-67.0,-100.0,-100.0,-70.0,-79.0,-78.0,-79.0,-73.0,-73.0,-73.0,-73.0,-73.0,-73.0,-78.0,-78.0,-78.0,-80.0,-78.0,-79.0,-78.0,-78.0,-71.0,-66.0,-65.0,-66.0,-67.0,-75.0,-75.0,-84.0,-85.0,-88.0,-85.0,RP24
-73.0,-75.0,-73.0,-87.0,-76.0,-75.0,-81.0,-81.0,-75.0,-79.0,-82.0,-83.0,-84.0,-84.0,-85.0,-65.0,-65.0,-65.0,-72.0,-64.0,-73.0,-60.0,-60.0,-68.0,-74.0,-73.0,-70.0,-77.0,-73.0,-77.0,-70.0,-72.0,-71.0,-62.0,-62.0,-62.0,-69.0,-67.0,-67.0,-100.0,-100.0,-70.0,-77.0,-77.0,-77.0,-73.0,-73.0,-73.0,-73.0,-73.0,-73.0,-78.0,-78.0,-78.0,-80.0,-78.0,-79.0,-78.0,-78.0,-71.0,-66.0,-65.0,-66.0,-67.0,-75.0,-75.0,-84.0,-85.0,-88.0,-85.0,RP25
-78.0,-79.0,-76.0,-81.0,-76.0,-75.0,-81.0,-82.0,-66.0,-79.0,-80.0,-81.0,-85.0,-84.0,-85.0,-67.0,-67.0,-67.0,-73.0,-66.0,-72.0,-60.0,-60.0,-61.0,-68.0,-68.0,-63.0,-79.0,-74.0,-79.0,-70.0,-72.0,-70.0,-64.0,-63.0,-64.0,-76.0,-74.0,-74.0,-100.0,-100.0,-70.0,-75.0,-74.0,-75.0,-73.0,-73.0,-73.0,-73.0,-73.0,-73.0,-78.0,-78.0,-78.0,-80.0,-78.0,-79.0,-78.0,-78.0,-71.0,-67.0,-67.0,-68.0,-58.0,-62.0,-61.0,-84.0,-85.0,-86.0,-85.0,RP26
-82.0,-83.0,-77.0,-76.0,-76.0,-75.0,-75.0,-76.0,-66.0,-79.0,-80.0,-81.0,-86.0,-85.0,-85.0,-76.0,-75.0,-75.0,-74.0,-71.0,-74.0,-60.0,-60.0,-60.0,-65.0,-65.0,-61.0,-77.0,-79.0,-77.0,-70.0,-72.0,-71.0,-100.0,-88.0,-100.0,-79.0,-76.0,-76.0,-100.0,-100.0,-70.0,-75.0,-74.0,-75.0,-73.0,-73.0,-73.0,-73.0,-73.0,-73.0,-78.0,-78.0,-78.0,-80.0,-78.0,-79.0,-78.0,-78.0,-77.0,-75.0,-75.0,-75.0,-54.0,-56.0,-55.0,-84.0,-85.0,-85.0,-85.0,RP27
-82.0,-83.0,-77.0,-76.0,-76.0,-75.0,-75.0,-76.0,-66.0,-79.0,-80.0,-81.0,-86.0,-85.0,-85.0,-76.0,-75.0,-75.0,-74.0,-71.0,-74.0,-68.0,-68.0,-60.0,-65.0,-65.0,-61.0,-77.0,-79.0,-77.0,-70.0,-72.0,-71.0,-100.0,-88.0,-100.0,-79.0,-76.0,-76.0,-100.0,-100.0,-70.0,-75.0,-74.0,-75.0,-74.0,-73.0,-73.0,-73.0,-73.0,-73.0,-78.0,-78.0,-78.0,-80.0,-78.0,-79.0,-78.0,-78.0,-77.0,-75.0,-75.0,-75.0,-54.0,-56.0,-55.0,-83.0,-84.0,-85.0,-85.0,RP28
-82.0,-83.0,-77.0,-76.0,-76.0,-75.0,-75.0,-76.0,-66.0,-79.0,-80.0,-81.0,-86.0,-85.0,-85.0,-76.0,-75.0,-75.0,-74.0,-71.0,-74.0,-78.0,-77.0,-60.0,-65.0,-65.0,-61.0,-77.0,-79.0,-77.0,-70.0,-72.0,-71.0,-100.0,-88.0,-100.0,-79.0,-76.0,-76.0,-100.0,-100.0,-70.0,-75.0,-74.0,-75.0,-80.0,-73.0,-73.0,-73.0,-73.0,-73.0,-78.0,-78.0,-78.0,-80.0,-78.0,-79.0,-78.0,-78.0,-77.0,-75.0,-75.0,-75.0,-54.0,-56.0,-55.0,-84.0,-86.0,-85.0,-85.0,RP29
-82.0,-83.0,-77.0,-76.0,-76.0,-75.0,-75.0,-76.0,-66.0,-79.0,-80.0,-81.0,-86.0,-85.0,-85.0,-76.0,-75.0,-75.0,-74.0,-71.0,-74.0,-78.0,-77.0,-60.0,-65.0,-65.0,-61.0,-77.0,-79.0,-77.0,-70.0,-72.0,-71.0,-100.0,-88.0,-100.0,-79.0,-76.0,-76.0,-100.0,-100.0,-70.0,-75.0,-74.0,-75.0,-80.0,-73.0,-73.0,-73.0,-73.0,-73.0,-78.0,-78.0,-78.0,-80.0,-78.0,-79.0,-78.0,-78.0,-77.0,-75.0,-75.0,-75.0,-54.0,-56.0,-55.0,-84.0,-86.0,-85.0,-85.0,RP30
-82.0,-83.0,-77.0,-76.0,-76.0,-75.0,-75.0,-76.0,-62.0,-79.0,-80.0,-81.0,-86.0,-85.0,-85.0,-76.0,-75.0,-75.0,-74.0,-71.0,-74.0,-78.0,-77.0,-60.0,-65.0,-65.0,-61.0,-77.0,-79.0,-77.0,-70.0,-72.0,-71.0,-100.0,-88.0,-100.0,-79.0,-76.0,-76.0,-100.0,-100.0,-70.0,-75.0,-74.0,-75.0,-80.0,-73.0,-73.0,-73.0,-73.0,-73.0,-78.0,-78.0,-78.0,-80.0,-78.0,-79.0,-78.0,-78.0,-77.0,-75.0,-75.0,-75.0,-54.0,-56.0,-55.0,-84.0,-86.0,-85.0,-85.0,RP31
-82.0,-83.0,-77.0,-76.0,-76.0,-75.0,-75.0,-76.0,-59.0,-79.0,-80.0,-81.0,-86.0,-85.0,-85.0,-76.0,-75.0,-75.0,-74.0,-71.0,-74.0,-78.0,-77.0,-60.0,-65.0,-65.0,-61.0,-77.0,-79.0,-77.0,-70.0,-72.0,-71.0,-100.0,-88.0,-100.0,-79.0,-76.0,-76.0,-100.0,-100.0,-70.0,-75.0,-74.0,-75.0,-80.0,-73.0,-73.0,-73.0,-73.0,-73.0,-78.0,-78.0,-78.0,-80.0,-78.0,-79.0,-78.0,-78.0,-77.0,-75.0,-75.0,-75.0,-54.0,-56.0,-55.0,-84.0,-86.0,-85.0,-85.0,RP32
