00:4e:35:cf:67:20,00:4e:35:cf:67:23,00:4e:35:cf:67:24,00:4e:35:dc:50:a0,00:4e:35:dc:50:a1,00:4e:35:dc:50:a2,00:4e:35:dc:65:e0,00:4e:35:dc:65:e2,00:4e:35:dc:65:e3,00:4e:35:dc:6c:20,00:4e:35:dc:6c:23,00:4e:35:dc:6c:24,00:4e:35:dc:9b:a3,00:4e:35:dc:9b:a4,00:4e:35:dd:06:e0,00:4e:35:dd:06:e2,00:4e:35:dd:06:e3,00:4e:35:dd:0b:20,00:4e:35:dd:0b:22,00:4e:35:dd:0b:23,00:4e:35:dd:2b:60,00:4e:35:dd:2b:63,00:4e:35:dd:2b:64,00:4e:35:dd:65:e0,00:4e:35:dd:65:e3,00:4e:35:dd:65:e4,1a:48:ca:e1:51:a8,34:64:a9:63:bc:43,6a:ec:c5:4b:40:51,76:10:c9:90:66:0a,7e:b6:05:34:0d:0a,ae:50:de:f7:50:1b,b8:3a:5a:b1:2d:60,b8:3a:5a:b1:2d:63,b8:3a:5a:b1:2d:64,b8:3a:5a:b1:45:80,b8:3a:5a:b1:45:83,b8:3a:5a:b1:45:84,b8:3a:5a:b2:2e:c0,b8:3a:5a:b2:2e:c3,b8:3a:5a:b2:2e:c4,b8:3a:5a:b2:6e:60,b8:3a:5a:b2:6e:63,b8:3a:5a:b2:6e:64,b8:3a:5a:b2:99:80,b8:3a:5a:b2:99:83,b8:3a:5a:b2:99:84,d0:d3:e0:97:a8:40,d0:d3:e0:97:a8:41,d0:d3:e0:97:a8:42,d0:d3:e0:97:a8:44,d0:d3:e0:97:c2:60,d0:d3:e0:97:c2:61,d0:d3:e0:97:c2:63,d0:d3:e0:97:c4:c0,d0:d3:e0:97:c4:c1,d0:d3:e0:97:c4:c3,d0:d3:e0:97:e9:60,d0:d3:e0:97:e9:61,d0:d3:e0:97:e9:62,d0:d3:e0:97:f5:c0,d0:d3:e0:97:f5:c3,d0:d3:e0:97:f5:c4,d0:d3:e0:98:08:80,d0:d3:e0:98:08:81,d0:d3:e0:98:08:82,e4:8d:8c:36:28:53,RP
-73.0,-74.0,-74.0,-100.0,-100.0,-100.0,-78.0,-82.0,-81.0,-88.0,-87.0,-87.0,-85.0,-87.0,-78.0,-78.0,-75.0,-84.0,-83.0,-84.0,-88.0,-88.0,-88.0,-72.0,-71.0,-72.0,-70.0,-59.0,-77.0,-81.0,-52.0,-70.0,-70.0,-56.0,-70.0,-68.0,-70.0,-71.0,-79.0,-79.0,-78.0,-75.0,-76.0,-76.0,-69.0,-84.0,-72.0,-70.0,-73.0,-71.0,-73.0,-70.0,-71.0,-70.0,-84.0,-84.0,-83.0,-71.0,-71.0,-70.0,-73.0,-74.0,-75.0,-70.0,-70.0,-77.0,-59.0,RP10
-79.0,-79.0,-79.0,-100.0,-100.0,-100.0,-78.0,-82.0,-81.0,-88.0,-87.0,-87.0,-85.0,-87.0,-78.0,-78.0,-75.0,-62.0,-62.0,-90.0,-88.0,-88.0,-88.0,-69.0,-68.0,-69.0,-74.0,-62.0,-78.0,-83.0,-53.0,-73.0,-68.0,-58.0,-68.0,-73.0,-71.0,-73.0,-79.0,-79.0,-78.0,-75.0,-76.0,-76.0,-69.0,-84.0,-66.0,-75.0,-75.0,-75.0,-75.0,-70.0,-71.0,-70.0,-84.0,-84.0,-83.0,-68.0,-69.0,-69.0,-100.0,-82.0,-82.0,-81.0,-80.0,-77.0,-65.0,RP11
-79.0,-78.0,-100.0,-100.0,-100.0,-100.0,-100.0,-77.0,-76.0,-100.0,-100.0,-100.0,-79.0,-79.0,-66.0,-100.0,-75.0,-100.0,-100.0,-90.0,-81.0,-100.0,-80.0,-67.0,-65.0,-66.0,-72.0,-66.0,-58.0,-86.0,-56.0,-75.0,-69.0,-58.0,-70.0,-73.0,-70.0,-72.0,-78.0,-78.0,-80.0,-75.0,-76.0,-76.0,-69.0,-84.0,-66.0,-75.0,-75.0,-75.0,-75.0,-66.0,-71.0,-70.0,-84.0,-84.0,-83.0,-68.0,-71.0,-68.0,-100.0,-82.0,-82.0,-81.0,-80.0,-77.0,-63.0,RP12
-79.0,-78.0,-100.0,-100.0,-100.0,-100.0,-100.0,-77.0,-76.0,-100.0,-100.0,-100.0,-100.0,-100.0,-66.0,-100.0,-75.0,-100.0,-100.0,-90.0,-81.0,-100.0,-80.0,-67.0,-65.0,-66.0,-73.0,-66.0,-60.0,-86.0,-56.0,-75.0,-69.0,-58.0,-70.0,-73.0,-70.0,-72.0,-78.0,-78.0,-80.0,-75.0,-76.0,-76.0,-69.0,-84.0,-66.0,-75.0,-75.0,-75.0,-75.0,-66.0,-71.0,-70.0,-84.0,-84.0,-83.0,-68.0,-71.0,-68.0,-100.0,-82.0,-82.0,-81.0,-80.0,-82.0,-63.0,RP13
-79.0,-78.0,-100.0,-100.0,-100.0,-100.0,-100.0,-77.0,-76.0,-100.0,-100.0,-100.0,-100.0,-100.0,-66.0,-100.0,-75.0,-100.0,-100.0,-90.0,-81.0,-100.0,-80.0,-67.0,-65.0,-66.0,-73.0,-66.0,-60.0,-86.0,-56.0,-75.0,-69.0,-58.0,-70.0,-73.0,-70.0,-72.0,-78.0,-78.0,-80.0,-75.0,-76.0,-76.0,-69.0,-84.0,-66.0,-75.0,-75.0,-75.0,-75.0,-66.0,-71.0,-70.0,-84.0,-84.0,-83.0,-68.0,-71.0,-68.0,-100.0,-82.0,-82.0,-81.0,-80.0,-88.0,-63.0,RP14
-79.0,-78.0,-100.0,-100.0,-100.0,-100.0,-100.0,-77.0,-76.0,-100.0,-100.0,-100.0,-100.0,-100.0,-66.0,-100.0,-75.0,-100.0,-100.0,-90.0,-81.0,-100.0,-80.0,-67.0,-65.0,-66.0,-73.0,-66.0,-60.0,-86.0,-56.0,-75.0,-69.0,-58.0,-70.0,-73.0,-70.0,-72.0,-78.0,-78.0,-80.0,-75.0,-76.0,-76.0,-69.0,-84.0,-66.0,-75.0,-75.0,-75.0,-75.0,-66.0,-71.0,-70.0,-84.0,-84.0,-83.0,-68.0,-71.0,-68.0,-100.0,-82.0,-82.0,-81.0,-80.0,-88.0,-63.0,RP15
-79.0,-78.0,-100.0,-100.0,-100.0,-100.0,-100.0,-77.0,-76.0,-100.0,-100.0,-100.0,-100.0,-100.0,-66.0,-100.0,-75.0,-100.0,-100.0,-90.0,-81.0,-100.0,-80.0,-67.0,-65.0,-66.0,-73.0,-66.0,-60.0,-86.0,-56.0,-75.0,-69.0,-58.0,-70.0,-73.0,-70.0,-72.0,-78.0,-78.0,-80.0,-75.0,-76.0,-76.0,-69.0,-84.0,-66.0,-75.0,-75.0,-75.0,-75.0,-66.0,-71.0,-70.0,-84.0,-84.0,-83.0,-68.0,-71.0,-68.0,-100.0,-82.0,-82.0,-81.0,-80.0,-88.0,-63.0,RP16
-79.0,-78.0,-100.0,-100.0,-100.0,-100.0,-100.0,-77.0,-76.0,-100.0,-100.0,-100.0,-100.0,-100.0,-66.0,-100.0,-75.0,-100.0,-100.0,-90.0,-81.0,-100.0,-80.0,-67.0,-65.0,-66.0,-73.0,-66.0,-60.0,-86.0,-56.0,-75.0,-69.0,-58.0,-70.0,-73.0,-70.0,-72.0,-78.0,-78.0,-80.0,-75.0,-76.0,-76.0,-69.0,-84.0,-66.0,-75.0,-75.0,-75.0,-75.0,-66.0,-71.0,-70.0,-84.0,-84.0,-83.0,-68.0,-71.0,-68.0,-100.0,-82.0,-82.0,-81.0,-80.0,-88.0,-63.0,RP17
-79.0,-78.0,-100.0,-100.0,-100.0,-100.0,-100.0,-77.0,-76.0,-100.0,-100.0,-100.0,-100.0,-100.0,-66.0,-100.0,-75.0,-100.0,-100.0,-90.0,-81.0,-100.0,-80.0,-67.0,-65.0,-66.0,-73.0,-66.0,-60.0,-86.0,-56.0,-75.0,-69.0,-58.0,-70.0,-73.0,-70.0,-72.0,-78.0,-78.0,-80.0,-75.0,-76.0,-76.0,-69.0,-84.0,-66.0,-75.0,-75.0,-75.0,-75.0,-66.0,-71.0,-70.0,-84.0,-84.0,-83.0,-68.0,-71.0,-68.0,-100.0,-82.0,-82.0,-81.0,-80.0,-88.0,-63.0,RP18
-79.0,-78.0,-100.0,-100.0,-100.0,-100.0,-100.0,-77.0,-76.0,-100.0,-100.0,-100.0,-100.0,-100.0,-66.0,-100.0,-75.0,-100.0,-100.0,-90.0,-81.0,-100.0,-80.0,-67.0,-65.0,-66.0,-73.0,-66.0,-60.0,-86.0,-56.0,-75.0,-69.0,-58.0,-70.0,-73.0,-70.0,-72.0,-78.0,-78.0,-80.0,-75.0,-76.0,-76.0,-69.0,-84.0,-66.0,-75.0,-75.0,-75.0,-75.0,-66.0,-71.0,-70.0,-84.0,-84.0,-83.0,-68.0,-71.0,-68.0,-100.0,-82.0,-82.0,-81.0,-80.0,-88.0,-63.0,RP19
-79.0,-78.0,-100.0,-100.0,-100.0,-100.0,-100.0,-77.0,-76.0,-100.0,-100.0,-100.0,-100.0,-100.0,-66.0,-100.0,-75.0,-100.0,-100.0,-90.0,-81.0,-100.0,-80.0,-65.0,-63.0,-63.0,-73.0,-59.0,-60.0,-84.0,-57.0,-75.0,-56.0,-58.0,-60.0,-73.0,-73.0,-72.0,-78.0,-78.0,-80.0,-75.0,-76.0,-76.0,-69.0,-84.0,-66.0,-75.0,-75.0,-75.0,-76.0,-66.0,-71.0,-70.0,-84.0,-84.0,-83.0,-66.0,-69.0,-67.0,-100.0,-82.0,-82.0,-100.0,-100.0,-88.0,-64.0,RP20
-79.0,-78.0,-100.0,-100.0,-100.0,-100.0,-100.0,-77.0,-76.0,-100.0,-100.0,-100.0,-100.0,-100.0,-66.0,-100.0,-100.0,-100.0,-100.0,-90.0,-81.0,-100.0,-80.0,-65.0,-65.0,-66.0,-73.0,-60.0,-60.0,-80.0,-57.0,-75.0,-57.0,-58.0,-60.0,-73.0,-73.0,-72.0,-78.0,-78.0,-80.0,-75.0,-76.0,-75.0,-100.0,-100.0,-66.0,-100.0,-90.0,-90.0,-76.0,-66.0,-71.0,-70.0,-84.0,-84.0,-83.0,-66.0,-66.0,-66.0,-100.0,-82.0,-82.0,-100.0,-100.0,-88.0,-67.0,RP21
-79.0,-78.0,-100.0,-100.0,-100.0,-100.0,-100.0,-77.0,-76.0,-100.0,-100.0,-100.0,-100.0,-100.0,-66.0,-100.0,-100.0,-100.0,-100.0,-90.0,-81.0,-100.0,-80.0,-65.0,-65.0,-66.0,-73.0,-60.0,-60.0,-80.0,-57.0,-75.0,-57.0,-61.0,-60.0,-73.0,-73.0,-72.0,-78.0,-78.0,-80.0,-89.0,-100.0,-89.0,-100.0,-100.0,-66.0,-100.0,-100.0,-100.0,-76.0,-66.0,-66.0,-66.0,-73.0,-72.0,-76.0,-66.0,-66.0,-66.0,-100.0,-82.0,-82.0,-100.0,-100.0,-88.0,-67.0,RP22
-79.0,-78.0,-100.0,-100.0,-100.0,-100.0,-100.0,-77.0,-76.0,-100.0,-100.0,-100.0,-100.0,-100.0,-66.0,-100.0,-100.0,-100.0,-100.0,-62.0,-81.0,-100.0,-80.0,-65.0,-65.0,-66.0,-73.0,-60.0,-60.0,-80.0,-57.0,-75.0,-57.0,-62.0,-60.0,-70.0,-73.0,-72.0,-78.0,-78.0,-80.0,-89.0,-100.0,-89.0,-100.0,-100.0,-87.0,-100.0,-100.0,-100.0,-76.0,-66.0,-67.0,-67.0,-73.0,-72.0,-74.0,-66.0,-66.0,-66.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.0,-67.0,RP23
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-70.0,-70.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.0,-65.0,-65.0,-66.0,-75.0,-60.0,-58.0,-80.0,-57.0,-76.0,-57.0,-62.0,-60.0,-70.0,-73.0,-70.0,-100.0,-100.0,-100.0,-89.0,-100.0,-89.0,-100.0,-100.0,-87.0,-100.0,-100.0,-100.0,-76.0,-66.0,-67.0,-67.0,-73.0,-72.0,-74.0,-66.0,-66.0,-66.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.0,-67.0,RP24
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.0,-65.0,-65.0,-66.0,-77.0,-60.0,-52.0,-80.0,-57.0,-76.0,-57.0,-62.0,-60.0,-70.0,-73.0,-70.0,-100.0,-100.0,-100.0,-89.0,-100.0,-89.0,-100.0,-100.0,-87.0,-100.0,-100.0,-100.0,-76.0,-100.0,-67.0,-67.0,-73.0,-72.0,-74.0,-66.0,-66.0,-66.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-67.0,RP25
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.0,-65.0,-65.0,-66.0,-77.0,-60.0,-52.0,-80.0,-57.0,-76.0,-57.0,-62.0,-60.0,-70.0,-73.0,-70.0,-100.0,-100.0,-100.0,-89.0,-100.0,-89.0,-100.0,-100.0,-87.0,-100.0,-100.0,-100.0,-76.0,-100.0,-67.0,-67.0,-73.0,-72.0,-74.0,-66.0,-66.0,-66.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-67.0,RP26
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.0,-65.0,-65.0,-66.0,-77.0,-60.0,-52.0,-80.0,-57.0,-76.0,-57.0,-62.0,-60.0,-70.0,-73.0,-70.0,-100.0,-100.0,-100.0,-89.0,-100.0,-89.0,-100.0,-100.0,-87.0,-100.0,-100.0,-100.0,-76.0,-100.0,-67.0,-67.0,-73.0,-72.0,-74.0,-66.0,-66.0,-66.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-67.0,RP27
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.0,-65.0,-65.0,-66.0,-77.0,-60.0,-52.0,-80.0,-57.0,-76.0,-57.0,-62.0,-60.0,-70.0,-73.0,-70.0,-100.0,-100.0,-100.0,-89.0,-100.0,-89.0,-100.0,-100.0,-87.0,-100.0,-100.0,-100.0,-76.0,-100.0,-67.0,-67.0,-73.0,-72.0,-74.0,-66.0,-66.0,-66.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-67.0,RP28
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.0,-65.0,-65.0,-66.0,-77.0,-60.0,-52.0,-80.0,-57.0,-76.0,-57.0,-62.0,-60.0,-70.0,-73.0,-70.0,-100.0,-100.0,-100.0,-89.0,-100.0,-89.0,-100.0,-100.0,-87.0,-100.0,-100.0,-100.0,-76.0,-100.0,-67.0,-67.0,-73.0,-72.0,-74.0,-66.0,-66.0,-66.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-67.0,RP29
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.0,-65.0,-65.0,-66.0,-77.0,-60.0,-52.0,-80.0,-57.0,-76.0,-57.0,-62.0,-60.0,-70.0,-73.0,-70.0,-100.0,-100.0,-100.0,-89.0,-100.0,-89.0,-100.0,-100.0,-87.0,-100.0,-100.0,-100.0,-76.0,-100.0,-67.0,-67.0,-73.0,-72.0,-74.0,-66.0,-66.0,-66.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-67.0,RP30
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.0,-65.0,-65.0,-66.0,-77.0,-60.0,-52.0,-80.0,-61.0,-76.0,-57.0,-62.0,-61.0,-70.0,-73.0,-70.0,-100.0,-100.0,-100.0,-89.0,-100.0,-89.0,-100.0,-100.0,-87.0,-100.0,-100.0,-100.0,-76.0,-100.0,-67.0,-67.0,-73.0,-72.0,-74.0,-66.0,-66.0,-66.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-67.0,RP31
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.0,-66.0,-65.0,-66.0,-77.0,-68.0,-52.0,-73.0,-66.0,-76.0,-60.0,-62.0,-62.0,-70.0,-70.0,-70.0,-100.0,-100.0,-100.0,-89.0,-100.0,-89.0,-100.0,-100.0,-87.0,-100.0,-100.0,-100.0,-76.0,-100.0,-67.0,-67.0,-73.0,-72.0,-74.0,-67.0,-67.0,-67.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-65.0,RP32
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.0,-86.0,-77.0,-86.0,-77.0,-75.0,-52.0,-69.0,-66.0,-76.0,-62.0,-62.0,-62.0,-70.0,-70.0,-70.0,-100.0,-100.0,-100.0,-89.0,-100.0,-89.0,-100.0,-100.0,-87.0,-100.0,-100.0,-100.0,-91.0,-100.0,-67.0,-67.0,-73.0,-72.0,-74.0,-69.0,-70.0,-83.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-76.0,RP33
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.0,-86.0,-77.0,-86.0,-77.0,-75.0,-52.0,-69.0,-66.0,-76.0,-62.0,-71.0,-62.0,-70.0,-70.0,-70.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-87.0,-100.0,-100.0,-100.0,-100.0,-100.0,-67.0,-67.0,-100.0,-73.0,-72.0,-69.0,-70.0,-83.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-76.0,RP34
