1a:48:ca:e1:51:a8,32:f7:72:50:57:3b,38:17:c3:26:11:e0,38:17:c3:26:11:e1,38:17:c3:26:11:e2,38:17:c3:26:20:80,38:17:c3:26:20:83,38:17:c3:26:20:84,38:17:c3:26:38:e0,38:17:c3:26:38:e1,38:17:c3:26:38:e2,38:17:c3:26:49:e0,38:17:c3:26:49:e1,38:17:c3:26:49:e2,38:17:c3:2a:d9:00,38:17:c3:2a:d9:03,38:17:c3:2a:d9:04,38:17:c3:2b:5c:c0,38:17:c3:2b:5c:c1,38:17:c3:2b:5c:c2,6a:ec:c5:4b:40:51,7e:b6:05:34:0d:0a,b0:b8:67:3a:47:00,b0:b8:67:3a:47:03,b0:b8:67:3a:47:04,b4:5d:50:e1:95:e0,b4:5d:50:e1:95:e1,b4:5d:50:e1:95:e2,da:37:8b:9e:89:62,ea:9e:b4:23:c3:f9,f0:61:c0:df:a4:c3,fa:8f:ca:32:c4:35,RP
-88.0,-100.0,-74.0,-74.0,-74.0,-77.0,-65.0,-65.0,-63.0,-62.0,-63.0,-82.0,-100.0,-100.0,-68.0,-67.0,-67.0,-81.0,-70.0,-100.0,-60.0,-63.0,-91.0,-90.0,-90.0,-67.0,-70.0,-72.0,-74.0,-100.0,-100.0,-100.0,RP27
-78.0,-100.0,-78.0,-79.0,-79.0,-82.0,-65.0,-62.0,-76.0,-76.0,-77.0,-78.0,-100.0,-100.0,-68.0,-67.0,-75.0,-79.0,-81.0,-100.0,-66.0,-73.0,-91.0,-90.0,-90.0,-64.0,-67.0,-72.0,-74.0,-100.0,-100.0,-100.0,RP28
-76.0,-100.0,-78.0,-79.0,-79.0,-82.0,-64.0,-62.0,-76.0,-76.0,-77.0,-100.0,-100.0,-100.0,-68.0,-67.0,-75.0,-100.0,-79.0,-100.0,-66.0,-73.0,-91.0,-90.0,-90.0,-64.0,-64.0,-72.0,-74.0,-100.0,-100.0,-100.0,RP29
-76.0,-100.0,-80.0,-80.0,-80.0,-82.0,-79.0,-65.0,-73.0,-100.0,-100.0,-100.0,-100.0,-100.0,-68.0,-67.0,-84.0,-100.0,-100.0,-100.0,-66.0,-79.0,-90.0,-90.0,-90.0,-64.0,-64.0,-72.0,-74.0,-100.0,-100.0,-100.0,RP30
-76.0,-100.0,-80.0,-80.0,-80.0,-82.0,-79.0,-65.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-76.0,-67.0,-100.0,-100.0,-100.0,-100.0,-66.0,-79.0,-90.0,-90.0,-90.0,-64.0,-64.0,-72.0,-74.0,-100.0,-100.0,-100.0,RP31
-76.0,-100.0,-80.0,-80.0,-80.0,-82.0,-79.0,-65.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-76.0,-76.0,-100.0,-100.0,-100.0,-100.0,-66.0,-79.0,-90.0,-91.0,-90.0,-64.0,-64.0,-70.0,-74.0,-100.0,-100.0,-100.0,RP32
-76.0,-100.0,-80.0,-80.0,-80.0,-90.0,-77.0,-65.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-85.0,-76.0,-100.0,-100.0,-100.0,-100.0,-69.0,-79.0,-90.0,-91.0,-90.0,-64.0,-64.0,-67.0,-70.0,-100.0,-100.0,-100.0,RP33
-60.0,-100.0,-80.0,-80.0,-80.0,-90.0,-82.0,-65.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-85.0,-100.0,-100.0,-100.0,-100.0,-73.0,-79.0,-90.0,-91.0,-90.0,-64.0,-64.0,-64.0,-75.0,-100.0,-100.0,-100.0,RP34
-60.0,-100.0,-80.0,-80.0,-80.0,-90.0,-82.0,-65.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-73.0,-79.0,-90.0,-91.0,-90.0,-61.0,-64.0,-64.0,-75.0,-100.0,-100.0,-100.0,RP35
-60.0,-100.0,-82.0,-82.0,-82.0,-90.0,-82.0,-64.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-73.0,-86.0,-90.0,-91.0,-90.0,-60.0,-61.0,-64.0,-75.0,-100.0,-100.0,-100.0,RP36
-60.0,-100.0,-89.0,-89.0,-88.0,-90.0,-82.0,-79.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-73.0,-90.0,-100.0,-91.0,-90.0,-60.0,-60.0,-64.0,-60.0,-100.0,-100.0,-100.0,RP37
-60.0,-100.0,-89.0,-89.0,-88.0,-100.0,-82.0,-79.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-73.0,-90.0,-100.0,-91.0,-90.0,-60.0,-60.0,-64.0,-61.0,-100.0,-100.0,-100.0,RP38
-64.0,-100.0,-89.0,-89.0,-88.0,-100.0,-87.0,-79.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-82.0,-90.0,-100.0,-100.0,-100.0,-60.0,-60.0,-64.0,-61.0,-100.0,-100.0,-100.0,RP39
-64.0,-100.0,-94.0,-92.0,-91.0,-100.0,-87.0,-77.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-82.0,-91.0,-100.0,-100.0,-100.0,-60.0,-60.0,-64.0,-61.0,-100.0,-100.0,-100.0,RP40
-52.0,-100.0,-94.0,-92.0,-91.0,-100.0,-87.0,-79.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-82.0,-91.0,-100.0,-100.0,-100.0,-60.0,-60.0,-62.0,-61.0,-100.0,-100.0,-100.0,RP41
-52.0,-100.0,-94.0,-92.0,-91.0,-100.0,-87.0,-79.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-82.0,-91.0,-100.0,-100.0,-100.0,-59.0,-60.0,-60.0,-61.0,-100.0,-100.0,-100.0,RP42
-52.0,-100.0,-94.0,-92.0,-91.0,-100.0,-87.0,-79.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-82.0,-91.0,-100.0,-100.0,-100.0,-60.0,-58.0,-60.0,-49.0,-100.0,-100.0,-100.0,RP43
-52.0,-100.0,-94.0,-92.0,-91.0,-100.0,-100.0,-79.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-80.0,-91.0,-100.0,-100.0,-100.0,-60.0,-57.0,-60.0,-45.0,-100.0,-100.0,-100.0,RP44
-52.0,-100.0,-92.0,-90.0,-89.0,-100.0,-100.0,-79.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-77.0,-93.0,-100.0,-100.0,-100.0,-60.0,-57.0,-60.0,-45.0,-100.0,-100.0,-100.0,RP45
-52.0,-100.0,-92.0,-89.0,-88.0,-100.0,-100.0,-88.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-85.0,-96.0,-100.0,-100.0,-100.0,-60.0,-57.0,-60.0,-45.0,-100.0,-100.0,-100.0,RP46
-52.0,-100.0,-92.0,-88.0,-88.0,-100.0,-100.0,-88.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-85.0,-96.0,-100.0,-100.0,-100.0,-60.0,-57.0,-60.0,-45.0,-100.0,-100.0,-100.0,RP47
-42.0,-100.0,-92.0,-88.0,-88.0,-100.0,-100.0,-88.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-85.0,-96.0,-100.0,-100.0,-100.0,-60.0,-57.0,-58.0,-56.0,-100.0,-100.0,-100.0,RP48
-46.0,-100.0,-92.0,-88.0,-88.0,-100.0,-100.0,-88.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-85.0,-96.0,-100.0,-100.0,-100.0,-64.0,-57.0,-57.0,-58.0,-100.0,-100.0,-100.0,RP49
-46.0,-100.0,-90.0,-88.0,-88.0,-100.0,-100.0,-88.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-85.0,-96.0,-100.0,-100.0,-100.0,-64.0,-63.0,-57.0,-69.0,-100.0,-100.0,-100.0,RP50
-46.0,-100.0,-89.0,-88.0,-88.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-85.0,-97.0,-100.0,-100.0,-100.0,-68.0,-63.0,-57.0,-69.0,-100.0,-100.0,-100.0,RP51
-46.0,-100.0,-88.0,-88.0,-88.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-85.0,-97.0,-100.0,-100.0,-100.0,-69.0,-69.0,-57.0,-69.0,-100.0,-100.0,-100.0,RP52
-46.0,-100.0,-88.0,-88.0,-88.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-85.0,-97.0,-100.0,-100.0,-100.0,-69.0,-68.0,-57.0,-69.0,-100.0,-100.0,-100.0,RP53
-46.0,-100.0,-88.0,-75.0,-75.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-85.0,-97.0,-100.0,-100.0,-100.0,-69.0,-68.0,-57.0,-69.0,-100.0,-100.0,-100.0,RP54
-58.0,-100.0,-88.0,-75.0,-75.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-85.0,-97.0,-100.0,-100.0,-100.0,-69.0,-68.0,-63.0,-69.0,-100.0,-100.0,-100.0,RP55
-66.0,-100.0,-88.0,-75.0,-75.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-85.0,-88.0,-100.0,-100.0,-100.0,-69.0,-68.0,-63.0,-69.0,-100.0,-100.0,-100.0,RP56
-66.0,-100.0,-88.0,-75.0,-75.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-85.0,-91.0,-100.0,-100.0,-100.0,-69.0,-68.0,-69.0,-69.0,-100.0,-100.0,-100.0,RP57
-66.0,-100.0,-88.0,-75.0,-75.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-85.0,-87.0,-100.0,-100.0,-100.0,-69.0,-68.0,-69.0,-70.0,-100.0,-100.0,-100.0,RP58
-66.0,-100.0,-75.0,-75.0,-75.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-85.0,-87.0,-100.0,-100.0,-100.0,-100.0,-68.0,-69.0,-70.0,-100.0,-100.0,-100.0,RP59
-66.0,-100.0,-75.0,-75.0,-75.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-86.0,-87.0,-100.0,-100.0,-100.0,-100.0,-100.0,-69.0,-70.0,-100.0,-100.0,-100.0,RP60
-66.0,-100.0,-75.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-91.0,-87.0,-100.0,-100.0,-100.0,-100.0,-100.0,-69.0,-70.0,-100.0,-100.0,-100.0,RP61
-73.0,-100.0,-75.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-91.0,-87.0,-100.0,-100.0,-100.0,-100.0,-100.0,-69.0,-70.0,-100.0,-100.0,-100.0,RP62
-73.0,-100.0,-75.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-91.0,-87.0,-100.0,-100.0,-100.0,-100.0,-100.0,-69.0,-70.0,-100.0,-100.0,-100.0,RP63
-77.0,-100.0,-75.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-91.0,-87.0,-100.0,-100.0,-100.0,-100.0,-100.0,-69.0,-72.0,-100.0,-100.0,-100.0,RP64
-74.0,-100.0,-75.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-91.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-72.0,-100.0,-100.0,-100.0,RP65
-74.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-91.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-72.0,-100.0,-100.0,-100.0,RP66
-74.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-91.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-72.0,-100.0,-100.0,-100.0,RP67
-74.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-72.0,-100.0,-100.0,-100.0,RP68
-74.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-72.0,-100.0,-100.0,-100.0,RP69
-74.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-72.0,-100.0,-100.0,-100.0,RP70
-77.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-76.0,-100.0,-100.0,-100.0,RP71
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-76.0,-100.0,-100.0,-100.0,RP72
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-81.0,-100.0,-100.0,-100.0,RP73
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.0,-100.0,-100.0,-100.0,RP74
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.0,-100.0,-100.0,-100.0,RP75
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.0,-100.0,-100.0,-100.0,RP76
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.0,-100.0,-100.0,-100.0,RP77
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.0,-100.0,-100.0,-100.0,RP78
