00:25:9c:42:48:25,20:a6:cd:42:0b:e3,20:a6:cd:50:24:a0,20:a6:cd:50:24:a1,20:a6:cd:50:24:a2,34:98:b5:25:eb:9b,38:17:c3:19:55:40,38:17:c3:19:55:43,38:17:c3:19:55:44,38:17:c3:19:71:90,38:17:c3:19:71:93,38:17:c3:19:71:94,38:17:c3:19:d7:60,38:17:c3:19:d7:61,38:17:c3:19:d7:62,38:17:c3:1e:ff:00,38:17:c3:1e:ff:03,38:17:c3:1e:ff:04,38:17:c3:1f:01:80,38:17:c3:1f:01:83,38:17:c3:1f:01:84,38:17:c3:1f:01:90,38:17:c3:1f:01:93,38:17:c3:1f:01:94,38:17:c3:1f:09:83,38:17:c3:1f:0e:00,38:17:c3:1f:0e:03,38:17:c3:1f:0e:04,38:17:c3:1f:0e:10,38:17:c3:1f:0e:13,38:17:c3:1f:0e:14,7c:10:c9:31:83:4c,7e:b6:05:34:0d:0a,80:8d:b7:55:29:c0,80:8d:b7:55:29:c3,80:8d:b7:55:29:c4,80:8d:b7:55:35:00,80:8d:b7:55:35:03,80:8d:b7:55:35:04,80:8d:b7:55:35:05,80:8d:b7:55:35:10,80:8d:b7:55:35:13,80:8d:b7:55:35:14,80:8d:b7:55:35:15,80:8d:b7:55:39:d0,80:8d:b7:55:39:d3,80:8d:b7:55:39:d4,80:8d:b7:55:3a:40,80:8d:b7:55:3a:43,80:8d:b7:55:3a:44,80:8d:b7:55:4d:00,80:8d:b7:55:4d:03,80:8d:b7:55:4d:04,80:8d:b7:55:4d:10,80:8d:b7:55:4d:13,80:8d:b7:55:4d:14,a8:bd:27:4c:bd:20,a8:bd:27:4c:bd:23,a8:bd:27:4c:bd:24,b0:be:76:f8:30:5e,b4:5d:50:e1:96:43,b4:5d:50:e1:96:53,ea:9e:b4:53:24:54,RP
-77.0,-101.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-89.0,-90.0,-89.0,-85.0,-85.0,-85.0,-95.0,-96.0,-95.0,-100.0,-100.0,-100.0,-70.0,-70.0,-69.0,-95.0,-62.0,-62.0,-62.0,-67.0,-67.0,-67.0,-100.0,-70.0,-100.0,-100.0,-100.0,-68.0,-82.0,-69.0,-68.0,-75.0,-75.0,-74.0,-75.0,-55.0,-55.0,-55.0,-81.0,-82.0,-82.0,-100.0,-80.0,-80.0,-100.0,-100.0,-100.0,-100.0,-100.0,-86.0,-92.0,-97.0,-81.0,-48.0,RP10
-77.0,-100.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-89.0,-90.0,-89.0,-85.0,-85.0,-85.0,-95.0,-96.0,-95.0,-100.0,-100.0,-100.0,-71.0,-71.0,-70.0,-95.0,-60.0,-59.0,-60.0,-53.0,-53.0,-53.0,-100.0,-55.0,-100.0,-100.0,-100.0,-68.0,-71.0,-69.0,-68.0,-69.0,-69.0,-68.0,-69.0,-55.0,-55.0,-55.0,-81.0,-82.0,-82.0,-100.0,-80.0,-80.0,-100.0,-100.0,-100.0,-100.0,-100.0,-86.0,-86.0,-97.0,-81.0,-49.0,RP11
-77.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-89.0,-90.0,-89.0,-85.0,-85.0,-85.0,-100.0,-85.0,-85.0,-100.0,-100.0,-100.0,-75.0,-75.0,-75.0,-95.0,-60.0,-59.0,-60.0,-49.0,-49.0,-49.0,-100.0,-51.0,-100.0,-100.0,-100.0,-68.0,-68.0,-69.0,-68.0,-67.0,-67.0,-67.0,-67.0,-55.0,-55.0,-55.0,-81.0,-82.0,-82.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-86.0,-84.0,-97.0,-81.0,-55.0,RP12
-77.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-89.0,-90.0,-89.0,-85.0,-85.0,-85.0,-100.0,-85.0,-85.0,-100.0,-100.0,-100.0,-75.0,-75.0,-75.0,-95.0,-60.0,-59.0,-60.0,-49.0,-49.0,-49.0,-100.0,-51.0,-100.0,-100.0,-100.0,-68.0,-68.0,-69.0,-68.0,-67.0,-67.0,-67.0,-67.0,-60.0,-60.0,-60.0,-81.0,-82.0,-82.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-86.0,-84.0,-97.0,-81.0,-55.0,RP13
-77.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-89.0,-90.0,-89.0,-85.0,-100.0,-85.0,-100.0,-85.0,-85.0,-100.0,-100.0,-100.0,-75.0,-75.0,-75.0,-95.0,-60.0,-59.0,-60.0,-49.0,-49.0,-49.0,-100.0,-51.0,-100.0,-100.0,-100.0,-68.0,-68.0,-69.0,-68.0,-67.0,-67.0,-67.0,-67.0,-60.0,-60.0,-60.0,-81.0,-82.0,-82.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-86.0,-84.0,-100.0,-81.0,-55.0,RP14
-77.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-89.0,-90.0,-89.0,-85.0,-100.0,-85.0,-100.0,-85.0,-85.0,-100.0,-100.0,-100.0,-75.0,-75.0,-75.0,-95.0,-60.0,-59.0,-60.0,-49.0,-49.0,-49.0,-100.0,-51.0,-100.0,-100.0,-100.0,-68.0,-68.0,-69.0,-68.0,-67.0,-67.0,-67.0,-67.0,-60.0,-60.0,-60.0,-81.0,-82.0,-82.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-86.0,-84.0,-100.0,-81.0,-55.0,RP15
-77.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-89.0,-90.0,-89.0,-85.0,-100.0,-85.0,-100.0,-85.0,-85.0,-100.0,-100.0,-100.0,-75.0,-75.0,-75.0,-95.0,-60.0,-59.0,-60.0,-49.0,-49.0,-49.0,-100.0,-51.0,-100.0,-100.0,-100.0,-68.0,-68.0,-69.0,-68.0,-67.0,-67.0,-67.0,-67.0,-60.0,-60.0,-60.0,-81.0,-82.0,-82.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-86.0,-84.0,-100.0,-81.0,-55.0,RP16
-77.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-89.0,-100.0,-100.0,-85.0,-100.0,-85.0,-100.0,-85.0,-85.0,-100.0,-100.0,-100.0,-75.0,-75.0,-75.0,-95.0,-60.0,-59.0,-60.0,-49.0,-49.0,-49.0,-100.0,-51.0,-100.0,-100.0,-100.0,-68.0,-68.0,-69.0,-68.0,-67.0,-67.0,-67.0,-67.0,-60.0,-60.0,-60.0,-81.0,-82.0,-82.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-86.0,-84.0,-100.0,-81.0,-55.0,RP17
-77.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-89.0,-100.0,-100.0,-85.0,-100.0,-85.0,-100.0,-85.0,-85.0,-100.0,-100.0,-100.0,-75.0,-75.0,-75.0,-95.0,-60.0,-59.0,-60.0,-49.0,-49.0,-49.0,-100.0,-51.0,-100.0,-100.0,-100.0,-69.0,-68.0,-70.0,-69.0,-67.0,-67.0,-67.0,-67.0,-60.0,-60.0,-60.0,-81.0,-82.0,-82.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-86.0,-84.0,-100.0,-81.0,-55.0,RP18
-77.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-89.0,-100.0,-100.0,-85.0,-100.0,-85.0,-100.0,-85.0,-85.0,-100.0,-100.0,-100.0,-75.0,-75.0,-75.0,-95.0,-60.0,-59.0,-60.0,-49.0,-49.0,-49.0,-100.0,-51.0,-100.0,-100.0,-100.0,-71.0,-68.0,-72.0,-71.0,-67.0,-67.0,-67.0,-67.0,-60.0,-60.0,-60.0,-71.0,-70.0,-74.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-86.0,-84.0,-100.0,-81.0,-55.0,RP19
-77.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-89.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-85.0,-85.0,-100.0,-100.0,-100.0,-75.0,-75.0,-75.0,-95.0,-60.0,-59.0,-60.0,-49.0,-49.0,-49.0,-100.0,-51.0,-100.0,-100.0,-100.0,-71.0,-68.0,-72.0,-71.0,-67.0,-67.0,-67.0,-67.0,-60.0,-60.0,-60.0,-70.0,-69.0,-73.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-86.0,-84.0,-100.0,-81.0,-55.0,RP20
-77.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-89.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-85.0,-85.0,-100.0,-100.0,-100.0,-75.0,-75.0,-75.0,-95.0,-60.0,-59.0,-60.0,-49.0,-49.0,-49.0,-100.0,-51.0,-100.0,-100.0,-100.0,-71.0,-68.0,-72.0,-71.0,-67.0,-67.0,-67.0,-67.0,-60.0,-60.0,-60.0,-70.0,-69.0,-73.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-86.0,-84.0,-100.0,-81.0,-55.0,RP21
-77.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-89.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-85.0,-85.0,-100.0,-100.0,-100.0,-75.0,-75.0,-75.0,-95.0,-60.0,-59.0,-60.0,-49.0,-49.0,-49.0,-100.0,-51.0,-100.0,-100.0,-100.0,-71.0,-68.0,-72.0,-71.0,-67.0,-67.0,-67.0,-67.0,-60.0,-60.0,-60.0,-70.0,-69.0,-73.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-86.0,-84.0,-100.0,-81.0,-55.0,RP22
-77.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-89.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-85.0,-85.0,-100.0,-100.0,-100.0,-75.0,-75.0,-75.0,-95.0,-60.0,-59.0,-60.0,-49.0,-49.0,-49.0,-100.0,-51.0,-100.0,-100.0,-100.0,-71.0,-68.0,-72.0,-71.0,-67.0,-67.0,-67.0,-67.0,-60.0,-60.0,-60.0,-70.0,-69.0,-73.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-86.0,-84.0,-100.0,-81.0,-55.0,RP23
-77.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-89.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-85.0,-85.0,-100.0,-100.0,-100.0,-77.0,-76.0,-77.0,-95.0,-64.0,-64.0,-64.0,-61.0,-62.0,-62.0,-100.0,-51.0,-100.0,-100.0,-100.0,-71.0,-68.0,-72.0,-71.0,-68.0,-68.0,-67.0,-68.0,-60.0,-60.0,-60.0,-70.0,-69.0,-73.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-86.0,-69.0,-100.0,-81.0,-62.0,RP24
-88.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-85.0,-85.0,-100.0,-100.0,-100.0,-79.0,-78.0,-79.0,-100.0,-69.0,-69.0,-69.0,-74.0,-75.0,-75.0,-100.0,-51.0,-100.0,-100.0,-100.0,-71.0,-68.0,-72.0,-71.0,-69.0,-69.0,-67.0,-69.0,-60.0,-60.0,-60.0,-70.0,-69.0,-73.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-60.0,-67.0,-100.0,-100.0,-69.0,RP25
-88.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-85.0,-85.0,-100.0,-100.0,-100.0,-79.0,-78.0,-79.0,-100.0,-69.0,-69.0,-69.0,-74.0,-75.0,-75.0,-100.0,-51.0,-100.0,-100.0,-100.0,-71.0,-68.0,-72.0,-71.0,-69.0,-69.0,-67.0,-69.0,-60.0,-60.0,-60.0,-70.0,-69.0,-73.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-60.0,-67.0,-100.0,-100.0,-69.0,RP26
-88.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-85.0,-85.0,-100.0,-100.0,-100.0,-79.0,-78.0,-79.0,-100.0,-69.0,-69.0,-69.0,-74.0,-75.0,-75.0,-100.0,-51.0,-100.0,-100.0,-100.0,-71.0,-68.0,-72.0,-71.0,-69.0,-69.0,-67.0,-69.0,-60.0,-60.0,-60.0,-70.0,-69.0,-73.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-60.0,-67.0,-100.0,-100.0,-69.0,RP27
-88.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-85.0,-85.0,-100.0,-100.0,-100.0,-79.0,-78.0,-79.0,-100.0,-69.0,-69.0,-69.0,-74.0,-75.0,-75.0,-100.0,-51.0,-100.0,-100.0,-100.0,-71.0,-68.0,-72.0,-71.0,-69.0,-69.0,-67.0,-69.0,-60.0,-60.0,-60.0,-70.0,-69.0,-73.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-60.0,-67.0,-100.0,-100.0,-69.0,RP28
-88.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-85.0,-85.0,-100.0,-100.0,-100.0,-79.0,-78.0,-79.0,-100.0,-69.0,-69.0,-69.0,-74.0,-75.0,-75.0,-100.0,-51.0,-100.0,-100.0,-100.0,-71.0,-68.0,-72.0,-71.0,-69.0,-69.0,-67.0,-69.0,-60.0,-60.0,-60.0,-70.0,-69.0,-73.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-60.0,-67.0,-100.0,-100.0,-69.0,RP29
-88.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-85.0,-85.0,-100.0,-100.0,-100.0,-79.0,-78.0,-79.0,-100.0,-69.0,-69.0,-69.0,-74.0,-75.0,-75.0,-100.0,-51.0,-100.0,-100.0,-100.0,-71.0,-68.0,-72.0,-71.0,-69.0,-69.0,-67.0,-69.0,-79.0,-79.0,-79.0,-70.0,-69.0,-73.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-60.0,-67.0,-100.0,-100.0,-69.0,RP30
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-85.0,-85.0,-100.0,-100.0,-100.0,-79.0,-78.0,-79.0,-100.0,-69.0,-69.0,-69.0,-74.0,-75.0,-75.0,-100.0,-51.0,-100.0,-100.0,-100.0,-71.0,-68.0,-72.0,-71.0,-69.0,-69.0,-67.0,-69.0,-79.0,-79.0,-79.0,-70.0,-69.0,-73.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-67.0,-100.0,-100.0,-69.0,RP31
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-85.0,-85.0,-100.0,-100.0,-100.0,-79.0,-78.0,-79.0,-100.0,-69.0,-69.0,-69.0,-74.0,-75.0,-75.0,-100.0,-52.0,-100.0,-100.0,-100.0,-71.0,-68.0,-72.0,-71.0,-69.0,-69.0,-68.0,-70.0,-79.0,-79.0,-79.0,-70.0,-69.0,-73.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-67.0,-100.0,-100.0,-69.0,RP32
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-85.0,-85.0,-100.0,-100.0,-100.0,-79.0,-78.0,-79.0,-100.0,-69.0,-69.0,-69.0,-74.0,-75.0,-75.0,-100.0,-52.0,-100.0,-100.0,-100.0,-71.0,-68.0,-72.0,-71.0,-69.0,-69.0,-68.0,-70.0,-79.0,-79.0,-79.0,-70.0,-69.0,-73.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-67.0,-100.0,-100.0,-69.0,RP33
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-85.0,-85.0,-100.0,-100.0,-100.0,-79.0,-78.0,-79.0,-100.0,-69.0,-69.0,-69.0,-74.0,-75.0,-75.0,-100.0,-52.0,-100.0,-100.0,-100.0,-71.0,-68.0,-72.0,-71.0,-69.0,-69.0,-68.0,-70.0,-79.0,-79.0,-79.0,-70.0,-69.0,-73.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-67.0,-100.0,-100.0,-69.0,RP34
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-85.0,-85.0,-100.0,-100.0,-100.0,-79.0,-78.0,-79.0,-100.0,-69.0,-69.0,-69.0,-74.0,-75.0,-75.0,-100.0,-52.0,-100.0,-100.0,-100.0,-71.0,-68.0,-72.0,-71.0,-69.0,-69.0,-68.0,-70.0,-79.0,-79.0,-79.0,-70.0,-69.0,-73.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-67.0,-100.0,-100.0,-69.0,RP35
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-85.0,-85.0,-100.0,-100.0,-100.0,-79.0,-78.0,-79.0,-100.0,-69.0,-69.0,-69.0,-74.0,-75.0,-75.0,-100.0,-52.0,-100.0,-100.0,-100.0,-71.0,-68.0,-72.0,-71.0,-69.0,-69.0,-68.0,-70.0,-100.0,-100.0,-100.0,-70.0,-69.0,-73.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-67.0,-100.0,-100.0,-69.0,RP36
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-79.0,-78.0,-79.0,-100.0,-69.0,-69.0,-69.0,-74.0,-75.0,-75.0,-100.0,-52.0,-100.0,-100.0,-100.0,-71.0,-68.0,-72.0,-71.0,-69.0,-69.0,-68.0,-70.0,-100.0,-100.0,-100.0,-70.0,-69.0,-73.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-67.0,-100.0,-100.0,-69.0,RP37
