00:25:9c:42:48:25,00:4e:35:de:d7:40,00:4e:35:de:d7:43,00:4e:35:de:d7:44,00:4e:35:de:d7:45,00:4e:35:de:d7:50,00:4e:35:de:d7:53,00:4e:35:de:d7:54,00:4e:35:de:d7:55,00:4e:35:de:e1:00,00:4e:35:de:e1:03,00:4e:35:de:e1:04,00:4e:35:de:e1:10,00:4e:35:de:e1:13,00:4e:35:de:e1:14,00:4e:35:df:06:50,00:4e:35:df:06:53,00:4e:35:df:06:54,00:4e:35:df:0e:03,20:a6:cd:42:0b:e3,20:a6:cd:50:24:a0,20:a6:cd:50:24:a1,20:a6:cd:50:24:a2,20:a6:cd:50:24:b0,20:a6:cd:50:24:b1,20:a6:cd:50:24:b2,38:17:c3:19:45:a3,38:17:c3:19:45:b0,38:17:c3:19:45:b3,38:17:c3:19:45:b4,38:17:c3:19:55:40,38:17:c3:19:55:43,38:17:c3:19:55:44,38:17:c3:19:55:50,38:17:c3:19:55:53,38:17:c3:19:55:54,38:17:c3:19:71:80,38:17:c3:19:71:83,38:17:c3:19:71:84,38:17:c3:19:d7:60,38:17:c3:19:d7:61,38:17:c3:19:d7:62,38:17:c3:19:d7:70,38:17:c3:19:d7:71,38:17:c3:19:d7:72,38:17:c3:1e:ff:00,38:17:c3:1e:ff:03,38:17:c3:1e:ff:04,38:17:c3:1e:ff:10,38:17:c3:1e:ff:13,38:17:c3:1e:ff:14,38:17:c3:1f:01:80,38:17:c3:1f:01:83,38:17:c3:1f:01:84,38:17:c3:1f:01:90,38:17:c3:1f:01:93,38:17:c3:1f:01:94,38:17:c3:1f:08:40,38:17:c3:1f:08:43,38:17:c3:1f:08:44,38:17:c3:1f:08:50,38:17:c3:1f:08:53,38:17:c3:1f:08:54,38:17:c3:1f:09:83,38:17:c3:1f:0e:00,38:17:c3:1f:0e:03,38:17:c3:1f:0e:04,38:17:c3:1f:0e:10,38:17:c3:1f:0e:13,38:17:c3:1f:0e:14,38:17:c3:1f:22:20,38:17:c3:1f:22:23,38:17:c3:1f:22:24,38:17:c3:1f:22:30,38:17:c3:1f:22:33,38:17:c3:1f:22:34,44:48:c1:a5:82:20,44:48:c1:a5:82:23,44:48:c1:a5:82:24,44:48:c1:a5:82:30,44:48:c1:a5:82:33,44:48:c1:a5:82:34,7e:b6:05:34:0d:0a,80:8d:b7:55:25:e0,80:8d:b7:55:25:e3,80:8d:b7:55:25:e4,80:8d:b7:55:25:e5,80:8d:b7:55:25:f0,80:8d:b7:55:25:f3,80:8d:b7:55:25:f4,80:8d:b7:55:25:f5,80:8d:b7:55:29:c0,80:8d:b7:55:29:c3,80:8d:b7:55:29:c4,80:8d:b7:55:35:00,80:8d:b7:55:35:03,80:8d:b7:55:35:04,80:8d:b7:55:35:05,80:8d:b7:55:35:10,80:8d:b7:55:35:13,80:8d:b7:55:35:14,80:8d:b7:55:35:15,80:8d:b7:55:39:c0,80:8d:b7:55:39:c3,80:8d:b7:55:39:c4,80:8d:b7:55:39:d0,80:8d:b7:55:39:d3,80:8d:b7:55:39:d4,80:8d:b7:55:3a:40,80:8d:b7:55:3a:43,80:8d:b7:55:3a:44,80:8d:b7:55:3a:50,80:8d:b7:55:3a:53,80:8d:b7:55:3a:54,80:8d:b7:55:4d:00,80:8d:b7:55:4d:03,80:8d:b7:55:4d:04,80:8d:b7:55:4d:10,80:8d:b7:55:4d:13,80:8d:b7:55:4d:14,84:c9:b2:6e:2c:d3,a8:bd:27:4c:bd:20,b0:be:76:f8:30:5e,b4:5d:50:e1:92:20,b4:5d:50:e1:92:23,b4:5d:50:e1:92:24,b4:5d:50:e1:92:25,b4:5d:50:e1:92:30,b4:5d:50:e1:92:33,b4:5d:50:e1:92:34,b4:5d:50:e1:92:35,b4:5d:50:e1:96:43,b4:5d:50:e1:96:50,b4:5d:50:e1:96:51,b4:5d:50:e1:96:52,b4:5d:50:e1:96:53,b6:2b:4b:a2:a6:ed,be:44:77:0f:55:60,ca:c1:13:2a:fb:d3,ea:9e:b4:53:24:54,RP
-85.0,-100.0,-100.0,-94.0,-100.0,-83.0,-97.0,-83.0,-84.0,-85.0,-85.0,-85.0,-89.0,-89.0,-89.0,-78.0,-78.0,-78.0,-96.0,-100.0,-91.0,-93.0,-92.0,-86.0,-86.0,-86.0,-100.0,-100.0,-100.0,-100.0,-90.0,-90.0,-91.0,-79.0,-78.0,-78.0,-87.0,-87.0,-88.0,-79.0,-79.0,-79.0,-81.0,-81.0,-81.0,-93.0,-93.0,-93.0,-91.0,-92.0,-92.0,-61.0,-60.0,-60.0,-67.0,-67.0,-67.0,-82.0,-82.0,-82.0,-96.0,-94.0,-95.0,-99.0,-65.0,-66.0,-66.0,-74.0,-73.0,-73.0,-88.0,-88.0,-89.0,-86.0,-86.0,-87.0,-56.0,-55.0,-56.0,-55.0,-55.0,-55.0,-62.0,-84.0,-84.0,-83.0,-84.0,-78.0,-78.0,-77.0,-78.0,-89.0,-89.0,-89.0,-82.0,-76.0,-77.0,-77.0,-75.0,-75.0,-75.0,-75.0,-90.0,-95.0,-96.0,-72.0,-72.0,-72.0,-97.0,-68.0,-67.0,-69.0,-71.0,-71.0,-75.0,-75.0,-75.0,-79.0,-80.0,-80.0,-100.0,-100.0,-66.0,-92.0,-94.0,-80.0,-80.0,-78.0,-78.0,-78.0,-79.0,-100.0,-100.0,-89.0,-89.0,-89.0,-100.0,-78.0,-78.0,-52.0,RP10
-85.0,-100.0,-100.0,-94.0,-100.0,-83.0,-97.0,-83.0,-84.0,-85.0,-85.0,-85.0,-89.0,-89.0,-89.0,-78.0,-78.0,-78.0,-96.0,-100.0,-91.0,-93.0,-92.0,-86.0,-86.0,-86.0,-100.0,-100.0,-100.0,-100.0,-90.0,-90.0,-91.0,-79.0,-78.0,-78.0,-87.0,-87.0,-88.0,-79.0,-79.0,-79.0,-81.0,-81.0,-81.0,-93.0,-93.0,-93.0,-91.0,-92.0,-92.0,-61.0,-60.0,-60.0,-67.0,-67.0,-67.0,-82.0,-82.0,-82.0,-96.0,-94.0,-95.0,-99.0,-65.0,-66.0,-66.0,-74.0,-73.0,-73.0,-88.0,-88.0,-89.0,-86.0,-86.0,-87.0,-56.0,-55.0,-56.0,-55.0,-55.0,-55.0,-62.0,-84.0,-84.0,-83.0,-84.0,-78.0,-78.0,-77.0,-78.0,-89.0,-89.0,-89.0,-82.0,-76.0,-77.0,-77.0,-75.0,-75.0,-75.0,-75.0,-90.0,-95.0,-96.0,-72.0,-72.0,-72.0,-97.0,-68.0,-67.0,-69.0,-71.0,-71.0,-75.0,-75.0,-75.0,-79.0,-80.0,-80.0,-100.0,-100.0,-66.0,-92.0,-94.0,-80.0,-80.0,-78.0,-78.0,-78.0,-79.0,-100.0,-100.0,-89.0,-89.0,-89.0,-100.0,-78.0,-78.0,-52.0,RP11
-85.0,-100.0,-100.0,-94.0,-100.0,-83.0,-97.0,-83.0,-84.0,-85.0,-85.0,-85.0,-89.0,-89.0,-89.0,-78.0,-78.0,-78.0,-96.0,-100.0,-91.0,-93.0,-92.0,-86.0,-86.0,-86.0,-100.0,-100.0,-100.0,-100.0,-90.0,-90.0,-91.0,-79.0,-78.0,-78.0,-87.0,-87.0,-88.0,-79.0,-79.0,-79.0,-81.0,-81.0,-81.0,-93.0,-93.0,-93.0,-91.0,-92.0,-92.0,-61.0,-60.0,-60.0,-67.0,-67.0,-67.0,-82.0,-82.0,-82.0,-96.0,-94.0,-95.0,-99.0,-65.0,-66.0,-66.0,-74.0,-73.0,-73.0,-88.0,-88.0,-89.0,-86.0,-86.0,-87.0,-56.0,-55.0,-56.0,-55.0,-55.0,-55.0,-62.0,-84.0,-84.0,-83.0,-84.0,-78.0,-78.0,-77.0,-78.0,-89.0,-89.0,-89.0,-82.0,-76.0,-77.0,-77.0,-75.0,-75.0,-75.0,-75.0,-90.0,-95.0,-96.0,-72.0,-72.0,-72.0,-97.0,-68.0,-67.0,-69.0,-71.0,-71.0,-75.0,-75.0,-75.0,-79.0,-80.0,-80.0,-100.0,-100.0,-66.0,-92.0,-94.0,-80.0,-80.0,-78.0,-78.0,-78.0,-79.0,-100.0,-100.0,-89.0,-89.0,-89.0,-100.0,-78.0,-78.0,-52.0,RP12
-85.0,-100.0,-100.0,-94.0,-100.0,-83.0,-97.0,-83.0,-84.0,-85.0,-85.0,-85.0,-89.0,-89.0,-89.0,-78.0,-78.0,-78.0,-96.0,-100.0,-91.0,-93.0,-92.0,-86.0,-86.0,-86.0,-100.0,-100.0,-100.0,-100.0,-90.0,-90.0,-91.0,-79.0,-78.0,-78.0,-87.0,-87.0,-88.0,-79.0,-79.0,-79.0,-81.0,-81.0,-81.0,-93.0,-93.0,-93.0,-91.0,-92.0,-92.0,-61.0,-60.0,-60.0,-67.0,-67.0,-67.0,-82.0,-82.0,-82.0,-96.0,-94.0,-95.0,-99.0,-65.0,-66.0,-66.0,-74.0,-73.0,-73.0,-88.0,-88.0,-89.0,-86.0,-86.0,-87.0,-56.0,-55.0,-56.0,-55.0,-55.0,-55.0,-62.0,-84.0,-84.0,-83.0,-84.0,-78.0,-78.0,-77.0,-78.0,-89.0,-89.0,-89.0,-82.0,-76.0,-77.0,-77.0,-75.0,-75.0,-75.0,-75.0,-90.0,-95.0,-96.0,-72.0,-72.0,-72.0,-97.0,-68.0,-67.0,-69.0,-71.0,-71.0,-75.0,-75.0,-75.0,-79.0,-80.0,-80.0,-100.0,-100.0,-66.0,-92.0,-94.0,-80.0,-80.0,-78.0,-78.0,-78.0,-79.0,-100.0,-100.0,-89.0,-89.0,-89.0,-100.0,-78.0,-78.0,-52.0,RP13
-81.0,-100.0,-100.0,-94.0,-100.0,-83.0,-88.0,-83.0,-84.0,-78.0,-78.0,-78.0,-81.0,-81.0,-81.0,-85.0,-85.0,-85.0,-96.0,-100.0,-80.0,-80.0,-82.0,-83.0,-83.0,-83.0,-100.0,-100.0,-100.0,-100.0,-90.0,-90.0,-91.0,-88.0,-88.0,-89.0,-87.0,-87.0,-88.0,-80.0,-81.0,-77.0,-82.0,-82.0,-82.0,-91.0,-86.0,-86.0,-91.0,-92.0,-92.0,-68.0,-66.0,-66.0,-67.0,-66.0,-66.0,-82.0,-82.0,-82.0,-87.0,-88.0,-88.0,-99.0,-50.0,-53.0,-50.0,-53.0,-53.0,-53.0,-88.0,-88.0,-89.0,-86.0,-86.0,-87.0,-82.0,-78.0,-78.0,-74.0,-74.0,-74.0,-36.0,-82.0,-80.0,-80.0,-82.0,-79.0,-79.0,-79.0,-78.0,-89.0,-89.0,-89.0,-70.0,-72.0,-71.0,-70.0,-67.0,-67.0,-66.0,-67.0,-81.0,-83.0,-83.0,-72.0,-73.0,-73.0,-85.0,-80.0,-82.0,-81.0,-81.0,-80.0,-75.0,-75.0,-75.0,-79.0,-80.0,-80.0,-100.0,-100.0,-80.0,-92.0,-94.0,-92.0,-92.0,-94.0,-94.0,-94.0,-94.0,-100.0,-100.0,-87.0,-89.0,-91.0,-100.0,-81.0,-65.0,-48.0,RP14
-81.0,-100.0,-100.0,-94.0,-100.0,-83.0,-88.0,-83.0,-84.0,-78.0,-78.0,-78.0,-81.0,-81.0,-81.0,-85.0,-85.0,-85.0,-96.0,-100.0,-80.0,-80.0,-82.0,-83.0,-83.0,-83.0,-100.0,-100.0,-100.0,-100.0,-90.0,-90.0,-91.0,-88.0,-88.0,-89.0,-87.0,-87.0,-88.0,-80.0,-81.0,-77.0,-82.0,-82.0,-82.0,-91.0,-86.0,-86.0,-91.0,-92.0,-92.0,-68.0,-66.0,-66.0,-67.0,-66.0,-66.0,-82.0,-82.0,-82.0,-87.0,-88.0,-88.0,-99.0,-50.0,-53.0,-50.0,-53.0,-53.0,-53.0,-88.0,-88.0,-89.0,-86.0,-86.0,-87.0,-82.0,-78.0,-78.0,-74.0,-74.0,-74.0,-36.0,-82.0,-80.0,-80.0,-82.0,-79.0,-79.0,-79.0,-78.0,-89.0,-89.0,-89.0,-70.0,-72.0,-71.0,-70.0,-67.0,-67.0,-66.0,-67.0,-81.0,-83.0,-83.0,-72.0,-73.0,-73.0,-85.0,-80.0,-82.0,-81.0,-81.0,-80.0,-75.0,-75.0,-75.0,-79.0,-80.0,-80.0,-100.0,-100.0,-80.0,-92.0,-94.0,-92.0,-92.0,-94.0,-94.0,-94.0,-94.0,-100.0,-100.0,-87.0,-87.0,-91.0,-100.0,-81.0,-65.0,-48.0,RP15
-81.0,-100.0,-100.0,-94.0,-100.0,-83.0,-88.0,-83.0,-84.0,-78.0,-78.0,-78.0,-81.0,-81.0,-81.0,-85.0,-85.0,-85.0,-96.0,-100.0,-80.0,-80.0,-82.0,-83.0,-83.0,-83.0,-100.0,-100.0,-100.0,-100.0,-90.0,-90.0,-91.0,-88.0,-88.0,-89.0,-87.0,-87.0,-88.0,-80.0,-81.0,-77.0,-82.0,-82.0,-82.0,-91.0,-86.0,-86.0,-91.0,-92.0,-92.0,-68.0,-66.0,-66.0,-67.0,-66.0,-66.0,-82.0,-82.0,-82.0,-87.0,-88.0,-88.0,-99.0,-50.0,-53.0,-50.0,-53.0,-53.0,-53.0,-88.0,-88.0,-89.0,-86.0,-86.0,-87.0,-82.0,-78.0,-78.0,-74.0,-74.0,-74.0,-36.0,-82.0,-80.0,-80.0,-82.0,-79.0,-79.0,-79.0,-78.0,-89.0,-89.0,-89.0,-70.0,-72.0,-71.0,-70.0,-67.0,-67.0,-66.0,-67.0,-81.0,-83.0,-83.0,-72.0,-73.0,-73.0,-85.0,-80.0,-82.0,-81.0,-81.0,-80.0,-75.0,-75.0,-75.0,-79.0,-80.0,-80.0,-100.0,-100.0,-80.0,-92.0,-94.0,-92.0,-92.0,-94.0,-94.0,-94.0,-94.0,-100.0,-100.0,-87.0,-87.0,-91.0,-100.0,-81.0,-65.0,-48.0,RP16
-82.0,-100.0,-100.0,-94.0,-100.0,-83.0,-83.0,-83.0,-84.0,-77.0,-77.0,-79.0,-81.0,-81.0,-81.0,-85.0,-85.0,-85.0,-100.0,-100.0,-80.0,-80.0,-82.0,-83.0,-83.0,-83.0,-100.0,-100.0,-100.0,-100.0,-90.0,-90.0,-91.0,-88.0,-88.0,-89.0,-100.0,-100.0,-100.0,-80.0,-81.0,-77.0,-82.0,-82.0,-82.0,-91.0,-86.0,-86.0,-91.0,-92.0,-92.0,-68.0,-66.0,-66.0,-67.0,-66.0,-66.0,-100.0,-100.0,-100.0,-87.0,-88.0,-88.0,-99.0,-50.0,-53.0,-50.0,-53.0,-53.0,-53.0,-88.0,-88.0,-89.0,-86.0,-86.0,-87.0,-82.0,-78.0,-78.0,-74.0,-74.0,-74.0,-36.0,-82.0,-80.0,-80.0,-82.0,-79.0,-79.0,-79.0,-78.0,-89.0,-89.0,-89.0,-70.0,-72.0,-71.0,-70.0,-67.0,-67.0,-66.0,-67.0,-81.0,-83.0,-83.0,-72.0,-73.0,-73.0,-85.0,-80.0,-82.0,-81.0,-81.0,-80.0,-75.0,-75.0,-75.0,-79.0,-80.0,-80.0,-100.0,-100.0,-80.0,-92.0,-94.0,-92.0,-92.0,-94.0,-94.0,-94.0,-94.0,-100.0,-100.0,-100.0,-87.0,-91.0,-100.0,-81.0,-65.0,-48.0,RP17
-82.0,-100.0,-100.0,-94.0,-100.0,-83.0,-83.0,-83.0,-84.0,-77.0,-77.0,-79.0,-81.0,-81.0,-81.0,-85.0,-85.0,-85.0,-100.0,-100.0,-80.0,-80.0,-82.0,-83.0,-83.0,-83.0,-100.0,-100.0,-100.0,-100.0,-68.0,-90.0,-78.0,-88.0,-88.0,-89.0,-100.0,-100.0,-100.0,-80.0,-81.0,-77.0,-82.0,-82.0,-82.0,-91.0,-86.0,-86.0,-91.0,-92.0,-92.0,-68.0,-66.0,-66.0,-67.0,-66.0,-66.0,-100.0,-100.0,-100.0,-87.0,-88.0,-88.0,-99.0,-50.0,-53.0,-50.0,-53.0,-53.0,-53.0,-100.0,-100.0,-100.0,-86.0,-86.0,-87.0,-82.0,-78.0,-78.0,-74.0,-74.0,-74.0,-36.0,-82.0,-80.0,-80.0,-82.0,-79.0,-79.0,-79.0,-78.0,-89.0,-89.0,-89.0,-70.0,-72.0,-71.0,-70.0,-67.0,-67.0,-66.0,-67.0,-81.0,-83.0,-83.0,-72.0,-73.0,-73.0,-85.0,-80.0,-82.0,-81.0,-81.0,-80.0,-75.0,-75.0,-75.0,-79.0,-80.0,-80.0,-100.0,-100.0,-80.0,-92.0,-94.0,-92.0,-92.0,-94.0,-94.0,-94.0,-94.0,-100.0,-100.0,-100.0,-100.0,-91.0,-100.0,-81.0,-65.0,-48.0,RP18
-82.0,-100.0,-100.0,-94.0,-100.0,-83.0,-83.0,-83.0,-84.0,-77.0,-77.0,-79.0,-81.0,-81.0,-81.0,-85.0,-85.0,-85.0,-100.0,-100.0,-80.0,-80.0,-82.0,-83.0,-83.0,-83.0,-100.0,-100.0,-100.0,-100.0,-68.0,-72.0,-78.0,-88.0,-88.0,-89.0,-100.0,-100.0,-100.0,-80.0,-81.0,-77.0,-82.0,-82.0,-82.0,-91.0,-86.0,-86.0,-100.0,-100.0,-100.0,-68.0,-66.0,-66.0,-67.0,-66.0,-66.0,-100.0,-100.0,-100.0,-87.0,-88.0,-88.0,-100.0,-50.0,-53.0,-50.0,-53.0,-53.0,-53.0,-100.0,-100.0,-100.0,-86.0,-86.0,-87.0,-82.0,-78.0,-78.0,-74.0,-74.0,-74.0,-36.0,-82.0,-80.0,-80.0,-82.0,-79.0,-79.0,-79.0,-78.0,-89.0,-89.0,-89.0,-70.0,-72.0,-71.0,-70.0,-67.0,-67.0,-66.0,-67.0,-81.0,-83.0,-83.0,-72.0,-73.0,-73.0,-85.0,-80.0,-82.0,-81.0,-81.0,-80.0,-75.0,-75.0,-75.0,-79.0,-80.0,-80.0,-100.0,-100.0,-80.0,-100.0,-88.0,-92.0,-92.0,-94.0,-94.0,-94.0,-94.0,-100.0,-100.0,-100.0,-100.0,-91.0,-100.0,-81.0,-65.0,-48.0,RP19
-82.0,-100.0,-100.0,-94.0,-100.0,-83.0,-83.0,-83.0,-84.0,-77.0,-77.0,-79.0,-81.0,-81.0,-81.0,-85.0,-85.0,-85.0,-100.0,-100.0,-80.0,-80.0,-82.0,-83.0,-83.0,-83.0,-100.0,-100.0,-100.0,-100.0,-68.0,-72.0,-78.0,-88.0,-88.0,-89.0,-100.0,-100.0,-100.0,-80.0,-81.0,-77.0,-82.0,-82.0,-82.0,-91.0,-86.0,-86.0,-100.0,-100.0,-100.0,-68.0,-66.0,-66.0,-67.0,-66.0,-66.0,-100.0,-100.0,-100.0,-87.0,-87.0,-87.0,-100.0,-50.0,-53.0,-50.0,-53.0,-53.0,-53.0,-100.0,-100.0,-100.0,-86.0,-86.0,-87.0,-82.0,-78.0,-78.0,-74.0,-74.0,-74.0,-36.0,-82.0,-80.0,-80.0,-82.0,-79.0,-79.0,-79.0,-78.0,-89.0,-89.0,-89.0,-70.0,-72.0,-71.0,-70.0,-67.0,-67.0,-66.0,-67.0,-81.0,-83.0,-83.0,-72.0,-73.0,-73.0,-85.0,-80.0,-82.0,-81.0,-81.0,-80.0,-75.0,-75.0,-75.0,-79.0,-80.0,-80.0,-100.0,-100.0,-80.0,-100.0,-88.0,-92.0,-92.0,-94.0,-94.0,-94.0,-94.0,-100.0,-100.0,-100.0,-100.0,-91.0,-100.0,-81.0,-65.0,-48.0,RP20
-82.0,-100.0,-100.0,-94.0,-100.0,-83.0,-83.0,-83.0,-84.0,-77.0,-77.0,-79.0,-81.0,-81.0,-81.0,-85.0,-85.0,-85.0,-100.0,-100.0,-80.0,-80.0,-82.0,-83.0,-83.0,-83.0,-100.0,-100.0,-100.0,-100.0,-68.0,-72.0,-78.0,-88.0,-88.0,-89.0,-100.0,-100.0,-100.0,-80.0,-81.0,-77.0,-82.0,-82.0,-82.0,-91.0,-86.0,-86.0,-100.0,-100.0,-100.0,-68.0,-66.0,-66.0,-67.0,-66.0,-66.0,-100.0,-100.0,-100.0,-87.0,-87.0,-86.0,-100.0,-50.0,-53.0,-50.0,-53.0,-53.0,-53.0,-100.0,-100.0,-100.0,-86.0,-86.0,-87.0,-82.0,-78.0,-78.0,-74.0,-74.0,-74.0,-36.0,-82.0,-80.0,-80.0,-82.0,-79.0,-79.0,-79.0,-78.0,-89.0,-89.0,-89.0,-70.0,-72.0,-71.0,-70.0,-67.0,-67.0,-66.0,-67.0,-81.0,-83.0,-83.0,-72.0,-73.0,-73.0,-85.0,-80.0,-82.0,-81.0,-81.0,-80.0,-75.0,-75.0,-75.0,-79.0,-80.0,-80.0,-100.0,-100.0,-80.0,-100.0,-88.0,-92.0,-92.0,-94.0,-94.0,-94.0,-94.0,-100.0,-100.0,-100.0,-100.0,-91.0,-100.0,-81.0,-65.0,-48.0,RP21
-82.0,-100.0,-100.0,-94.0,-100.0,-83.0,-83.0,-83.0,-84.0,-77.0,-77.0,-79.0,-81.0,-81.0,-81.0,-85.0,-85.0,-85.0,-100.0,-100.0,-80.0,-80.0,-82.0,-83.0,-83.0,-83.0,-100.0,-100.0,-100.0,-100.0,-68.0,-72.0,-78.0,-88.0,-88.0,-89.0,-100.0,-100.0,-100.0,-80.0,-81.0,-77.0,-82.0,-82.0,-82.0,-91.0,-86.0,-86.0,-100.0,-100.0,-100.0,-68.0,-66.0,-66.0,-67.0,-66.0,-66.0,-100.0,-100.0,-100.0,-87.0,-87.0,-86.0,-100.0,-50.0,-53.0,-50.0,-53.0,-53.0,-53.0,-100.0,-100.0,-100.0,-86.0,-86.0,-87.0,-82.0,-78.0,-78.0,-74.0,-74.0,-74.0,-36.0,-82.0,-80.0,-80.0,-82.0,-79.0,-79.0,-79.0,-78.0,-89.0,-89.0,-89.0,-70.0,-72.0,-71.0,-70.0,-67.0,-67.0,-66.0,-67.0,-81.0,-83.0,-83.0,-72.0,-73.0,-73.0,-85.0,-80.0,-82.0,-81.0,-81.0,-80.0,-75.0,-75.0,-75.0,-79.0,-80.0,-80.0,-100.0,-100.0,-80.0,-100.0,-88.0,-92.0,-92.0,-94.0,-94.0,-94.0,-94.0,-100.0,-100.0,-100.0,-100.0,-91.0,-100.0,-81.0,-65.0,-48.0,RP22
-79.0,-100.0,-100.0,-94.0,-100.0,-83.0,-83.0,-83.0,-84.0,-77.0,-77.0,-79.0,-81.0,-81.0,-81.0,-85.0,-85.0,-85.0,-100.0,-100.0,-80.0,-80.0,-82.0,-83.0,-83.0,-83.0,-100.0,-100.0,-100.0,-100.0,-68.0,-72.0,-78.0,-88.0,-88.0,-89.0,-100.0,-100.0,-100.0,-80.0,-81.0,-77.0,-82.0,-82.0,-82.0,-91.0,-86.0,-86.0,-100.0,-100.0,-100.0,-68.0,-66.0,-66.0,-67.0,-66.0,-66.0,-100.0,-100.0,-100.0,-87.0,-87.0,-86.0,-100.0,-50.0,-53.0,-50.0,-53.0,-53.0,-53.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-82.0,-78.0,-78.0,-74.0,-74.0,-74.0,-36.0,-82.0,-80.0,-80.0,-82.0,-79.0,-79.0,-79.0,-78.0,-89.0,-89.0,-89.0,-70.0,-72.0,-71.0,-70.0,-67.0,-67.0,-66.0,-67.0,-81.0,-83.0,-83.0,-72.0,-73.0,-73.0,-85.0,-80.0,-82.0,-81.0,-81.0,-80.0,-75.0,-75.0,-75.0,-79.0,-80.0,-80.0,-100.0,-100.0,-80.0,-100.0,-88.0,-92.0,-92.0,-94.0,-94.0,-94.0,-94.0,-100.0,-100.0,-100.0,-100.0,-91.0,-100.0,-81.0,-65.0,-48.0,RP23
-77.0,-100.0,-100.0,-94.0,-100.0,-83.0,-83.0,-83.0,-84.0,-77.0,-77.0,-79.0,-81.0,-81.0,-81.0,-85.0,-85.0,-85.0,-100.0,-100.0,-80.0,-80.0,-82.0,-83.0,-83.0,-83.0,-100.0,-100.0,-100.0,-100.0,-68.0,-72.0,-73.0,-88.0,-88.0,-89.0,-100.0,-100.0,-100.0,-80.0,-81.0,-77.0,-82.0,-82.0,-82.0,-91.0,-86.0,-86.0,-100.0,-100.0,-100.0,-68.0,-66.0,-66.0,-67.0,-66.0,-66.0,-100.0,-100.0,-100.0,-87.0,-87.0,-86.0,-100.0,-50.0,-53.0,-50.0,-53.0,-53.0,-53.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-82.0,-78.0,-78.0,-74.0,-74.0,-74.0,-36.0,-82.0,-80.0,-80.0,-82.0,-79.0,-79.0,-79.0,-78.0,-89.0,-89.0,-89.0,-70.0,-72.0,-71.0,-70.0,-67.0,-67.0,-66.0,-67.0,-81.0,-83.0,-83.0,-72.0,-73.0,-73.0,-85.0,-80.0,-82.0,-81.0,-81.0,-80.0,-75.0,-75.0,-75.0,-79.0,-80.0,-80.0,-100.0,-100.0,-80.0,-100.0,-88.0,-92.0,-92.0,-94.0,-94.0,-94.0,-94.0,-100.0,-100.0,-100.0,-100.0,-91.0,-100.0,-81.0,-65.0,-48.0,RP24
-77.0,-100.0,-100.0,-94.0,-100.0,-83.0,-83.0,-83.0,-84.0,-77.0,-77.0,-79.0,-81.0,-81.0,-81.0,-85.0,-85.0,-85.0,-100.0,-100.0,-80.0,-80.0,-82.0,-83.0,-83.0,-83.0,-100.0,-100.0,-100.0,-100.0,-68.0,-72.0,-71.0,-88.0,-88.0,-89.0,-100.0,-100.0,-100.0,-80.0,-81.0,-77.0,-82.0,-82.0,-82.0,-91.0,-86.0,-86.0,-100.0,-100.0,-100.0,-68.0,-66.0,-66.0,-67.0,-66.0,-66.0,-100.0,-100.0,-100.0,-87.0,-87.0,-86.0,-100.0,-50.0,-53.0,-50.0,-53.0,-53.0,-53.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-82.0,-78.0,-78.0,-74.0,-74.0,-74.0,-36.0,-82.0,-80.0,-80.0,-82.0,-79.0,-79.0,-79.0,-78.0,-89.0,-89.0,-89.0,-70.0,-72.0,-71.0,-70.0,-67.0,-67.0,-66.0,-67.0,-81.0,-83.0,-83.0,-72.0,-73.0,-73.0,-85.0,-80.0,-82.0,-81.0,-81.0,-80.0,-75.0,-75.0,-75.0,-79.0,-80.0,-80.0,-100.0,-100.0,-80.0,-100.0,-88.0,-92.0,-92.0,-94.0,-94.0,-94.0,-94.0,-100.0,-100.0,-100.0,-100.0,-91.0,-100.0,-81.0,-65.0,-48.0,RP25
-77.0,-100.0,-100.0,-100.0,-100.0,-100.0,-83.0,-100.0,-100.0,-77.0,-77.0,-79.0,-81.0,-81.0,-81.0,-85.0,-85.0,-85.0,-100.0,-100.0,-80.0,-80.0,-82.0,-83.0,-83.0,-83.0,-100.0,-100.0,-100.0,-100.0,-68.0,-72.0,-71.0,-88.0,-88.0,-89.0,-100.0,-100.0,-100.0,-80.0,-81.0,-77.0,-82.0,-82.0,-82.0,-91.0,-86.0,-86.0,-100.0,-100.0,-100.0,-68.0,-66.0,-66.0,-67.0,-66.0,-66.0,-100.0,-100.0,-100.0,-87.0,-87.0,-86.0,-100.0,-50.0,-53.0,-50.0,-53.0,-53.0,-53.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-82.0,-78.0,-78.0,-74.0,-74.0,-74.0,-36.0,-82.0,-80.0,-80.0,-82.0,-79.0,-79.0,-79.0,-78.0,-89.0,-89.0,-89.0,-70.0,-72.0,-71.0,-70.0,-67.0,-67.0,-66.0,-67.0,-81.0,-83.0,-83.0,-72.0,-73.0,-73.0,-85.0,-80.0,-82.0,-81.0,-81.0,-80.0,-75.0,-75.0,-75.0,-79.0,-80.0,-80.0,-100.0,-100.0,-80.0,-100.0,-88.0,-92.0,-92.0,-94.0,-94.0,-94.0,-94.0,-100.0,-100.0,-100.0,-100.0,-91.0,-100.0,-81.0,-65.0,-48.0,RP26
