00:4e:35:de:d7:43,00:4e:35:de:d7:45,00:4e:35:de:e1:00,00:4e:35:de:e1:03,00:4e:35:de:e1:04,20:a6:cd:50:24:a0,20:a6:cd:50:24:a1,20:a6:cd:50:24:a2,38:17:c3:19:71:80,38:17:c3:19:71:84,38:17:c3:1e:ff:00,38:17:c3:1e:ff:03,38:17:c3:1e:ff:04,38:17:c3:1f:01:80,38:17:c3:1f:01:83,38:17:c3:1f:01:84,38:17:c3:1f:0e:00,38:17:c3:1f:0e:03,38:17:c3:1f:0e:04,44:48:c1:a5:82:20,44:48:c1:a5:82:23,44:48:c1:a5:82:24,7e:b6:05:34:0d:0a,80:8d:b7:55:25:e0,80:8d:b7:55:25:e3,80:8d:b7:55:25:e4,80:8d:b7:55:25:e5,80:8d:b7:55:35:00,80:8d:b7:55:35:03,80:8d:b7:55:35:04,80:8d:b7:55:35:05,80:8d:b7:55:39:c0,80:8d:b7:55:39:c3,80:8d:b7:55:39:c4,80:8d:b7:55:3a:40,80:8d:b7:55:3a:43,80:8d:b7:55:3a:44,80:8d:b7:55:4d:00,80:8d:b7:55:4d:03,80:8d:b7:55:4d:04,a8:bd:27:4c:bd:20,a8:bd:27:4c:bd:23,a8:bd:27:4c:bd:24,b0:be:76:f8:30:5e,b4:5d:50:e1:92:24,b4:5d:50:e1:92:25,b6:2b:4b:a2:a6:ed,be:44:77:0f:55:60,ca:c1:13:2a:fb:d3,ea:9e:b4:53:24:54,RP
-100.0,-100.0,-100.0,-77.0,-77.0,-100.0,-100.0,-100.0,-100.0,-100.0,-92.0,-92.0,-100.0,-74.0,-75.0,-75.0,-44.0,-44.0,-45.0,-79.0,-61.0,-61.0,-100.0,-74.0,-70.0,-73.0,-73.0,-78.0,-72.0,-100.0,-81.0,-65.0,-61.0,-66.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-60.0,-100.0,-100.0,-100.0,-64.0,-79.0,-61.0,RP27
-100.0,-100.0,-100.0,-77.0,-77.0,-100.0,-100.0,-100.0,-100.0,-100.0,-92.0,-92.0,-100.0,-74.0,-75.0,-75.0,-44.0,-44.0,-45.0,-79.0,-61.0,-61.0,-100.0,-74.0,-70.0,-73.0,-73.0,-78.0,-72.0,-100.0,-81.0,-65.0,-61.0,-66.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-60.0,-100.0,-100.0,-100.0,-64.0,-64.0,-61.0,RP28
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-92.0,-92.0,-100.0,-74.0,-75.0,-75.0,-44.0,-44.0,-45.0,-100.0,-61.0,-61.0,-100.0,-74.0,-70.0,-73.0,-73.0,-78.0,-72.0,-100.0,-81.0,-65.0,-61.0,-66.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-60.0,-100.0,-100.0,-100.0,-64.0,-79.0,-61.0,RP29
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-92.0,-92.0,-100.0,-74.0,-75.0,-75.0,-44.0,-44.0,-45.0,-100.0,-61.0,-61.0,-100.0,-74.0,-70.0,-73.0,-73.0,-78.0,-72.0,-100.0,-81.0,-65.0,-61.0,-66.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-60.0,-100.0,-100.0,-100.0,-64.0,-64.0,-61.0,RP30
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-92.0,-92.0,-100.0,-74.0,-75.0,-75.0,-44.0,-44.0,-45.0,-100.0,-61.0,-61.0,-100.0,-74.0,-70.0,-73.0,-73.0,-78.0,-72.0,-100.0,-81.0,-65.0,-61.0,-66.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-60.0,-100.0,-100.0,-100.0,-64.0,-79.0,-61.0,RP31
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-92.0,-92.0,-100.0,-74.0,-75.0,-75.0,-44.0,-44.0,-45.0,-100.0,-70.0,-71.0,-100.0,-86.0,-77.0,-78.0,-78.0,-78.0,-72.0,-100.0,-81.0,-77.0,-61.0,-77.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-65.0,-100.0,-100.0,-100.0,-64.0,-64.0,-61.0,RP32
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-92.0,-92.0,-100.0,-74.0,-75.0,-75.0,-44.0,-44.0,-45.0,-100.0,-70.0,-71.0,-100.0,-86.0,-77.0,-78.0,-78.0,-78.0,-72.0,-100.0,-81.0,-77.0,-61.0,-77.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-64.0,-100.0,-100.0,-100.0,-64.0,-79.0,-61.0,RP33
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-92.0,-92.0,-100.0,-74.0,-75.0,-75.0,-44.0,-44.0,-45.0,-100.0,-70.0,-71.0,-100.0,-86.0,-77.0,-78.0,-78.0,-78.0,-72.0,-100.0,-81.0,-77.0,-61.0,-77.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-69.0,-100.0,-100.0,-100.0,-64.0,-64.0,-61.0,RP34
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-92.0,-92.0,-100.0,-76.0,-76.0,-76.0,-82.0,-82.0,-82.0,-100.0,-70.0,-71.0,-100.0,-86.0,-77.0,-78.0,-78.0,-78.0,-76.0,-100.0,-81.0,-77.0,-60.0,-77.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-69.0,-100.0,-100.0,-100.0,-60.0,-79.0,-73.0,RP35
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-92.0,-92.0,-100.0,-76.0,-76.0,-76.0,-82.0,-82.0,-82.0,-100.0,-70.0,-71.0,-100.0,-86.0,-77.0,-78.0,-78.0,-78.0,-76.0,-100.0,-81.0,-77.0,-63.0,-77.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-69.0,-100.0,-100.0,-100.0,-58.0,-64.0,-74.0,RP36
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-92.0,-92.0,-100.0,-76.0,-76.0,-76.0,-82.0,-82.0,-82.0,-100.0,-70.0,-71.0,-100.0,-86.0,-77.0,-78.0,-78.0,-78.0,-76.0,-100.0,-81.0,-77.0,-63.0,-77.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-69.0,-100.0,-100.0,-100.0,-58.0,-79.0,-74.0,RP37
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-92.0,-92.0,-100.0,-76.0,-76.0,-76.0,-82.0,-82.0,-82.0,-100.0,-70.0,-71.0,-100.0,-86.0,-77.0,-78.0,-78.0,-78.0,-76.0,-100.0,-81.0,-77.0,-63.0,-77.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-69.0,-100.0,-100.0,-100.0,-58.0,-64.0,-74.0,RP38
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-92.0,-92.0,-100.0,-76.0,-76.0,-76.0,-82.0,-82.0,-82.0,-100.0,-70.0,-71.0,-100.0,-86.0,-77.0,-78.0,-78.0,-78.0,-76.0,-100.0,-81.0,-77.0,-63.0,-77.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-69.0,-100.0,-100.0,-100.0,-58.0,-79.0,-74.0,RP39
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-92.0,-92.0,-100.0,-76.0,-76.0,-76.0,-82.0,-82.0,-82.0,-100.0,-70.0,-71.0,-100.0,-86.0,-77.0,-78.0,-78.0,-78.0,-76.0,-100.0,-81.0,-77.0,-63.0,-77.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-69.0,-100.0,-100.0,-100.0,-58.0,-51.0,-74.0,RP40
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-92.0,-92.0,-100.0,-76.0,-76.0,-76.0,-82.0,-82.0,-82.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-78.0,-76.0,-100.0,-81.0,-100.0,-63.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-58.0,-74.0,-74.0,RP41
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-92.0,-92.0,-100.0,-76.0,-76.0,-76.0,-82.0,-82.0,-82.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-78.0,-76.0,-100.0,-81.0,-100.0,-63.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-58.0,-47.0,-74.0,RP42
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-92.0,-92.0,-100.0,-76.0,-76.0,-76.0,-82.0,-82.0,-82.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-78.0,-76.0,-100.0,-81.0,-100.0,-63.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-58.0,-74.0,-74.0,RP43
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-92.0,-92.0,-100.0,-76.0,-76.0,-76.0,-82.0,-82.0,-82.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-78.0,-76.0,-100.0,-81.0,-100.0,-63.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-58.0,-47.0,-74.0,RP44
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-76.0,-76.0,-76.0,-85.0,-84.0,-82.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-76.0,-100.0,-100.0,-100.0,-63.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-58.0,-74.0,-74.0,RP45
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-85.0,-84.0,-82.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-76.0,-100.0,-100.0,-100.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-56.0,-47.0,-75.0,RP46
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-84.0,-84.0,-82.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-76.0,-100.0,-100.0,-100.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-56.0,-74.0,-75.0,RP47
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-84.0,-84.0,-82.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-76.0,-100.0,-100.0,-100.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-58.0,-47.0,-80.0,RP48
