18:60:24:00:92:11,1a:f7:3d:8f:56:39,1c:99:57:88:13:d4,50:76:af:99:d7:d6,68:54:5a:ce:fd:8a,6a:ec:c5:4b:40:51,7e:b6:05:34:0d:0a,92:cd:b6:87:12:20,ac:23:16:eb:7a:a1,ac:23:16:eb:83:e2,ac:23:16:eb:83:e3,ac:23:16:eb:83:e4,ac:23:16:eb:84:22,ac:23:16:eb:84:23,ac:23:16:eb:84:24,ac:23:16:eb:8a:22,ac:23:16:eb:8a:23,ac:23:16:eb:8a:24,ac:23:16:eb:8c:a2,ac:23:16:eb:8c:a3,ac:23:16:eb:8c:a4,ac:23:16:eb:91:61,ac:23:16:eb:91:62,ac:23:16:eb:91:63,ac:23:16:eb:9d:a2,ac:23:16:eb:9d:a3,ac:23:16:eb:9d:a4,ac:23:16:eb:9e:62,ac:23:16:eb:9e:63,ac:23:16:eb:9e:64,ac:23:16:eb:9f:a2,ac:23:16:eb:9f:a3,ac:23:16:eb:9f:a4,ac:23:16:eb:a0:22,ac:23:16:eb:a0:23,ac:23:16:eb:a0:24,ac:23:16:eb:aa:21,ac:23:16:eb:aa:22,ac:23:16:eb:aa:23,ac:23:16:eb:d3:a2,ac:23:16:eb:db:a2,ac:23:16:eb:db:a3,ac:23:16:eb:db:a4,ac:23:16:eb:dc:62,ac:23:16:eb:dc:63,ac:23:16:eb:dc:64,ac:23:16:eb:e8:e2,ac:23:16:eb:e8:e3,ac:23:16:eb:e8:e4,ac:23:16:eb:ea:a1,ac:23:16:eb:ea:a3,ac:23:16:eb:ef:62,ac:23:16:eb:ef:63,ac:23:16:eb:ef:64,d4:20:b0:28:00:d3,d4:20:b0:28:00:d5,d4:20:b0:28:00:d7,RP
-97.0,-67.0,-100.0,-66.0,-100.0,-74.0,-60.0,-77.0,-78.0,-79.0,-82.0,-82.0,-80.0,-77.0,-77.0,-83.0,-87.0,-87.0,-81.0,-82.0,-81.0,-78.0,-78.0,-77.0,-84.0,-86.0,-86.0,-100.0,-100.0,-100.0,-83.0,-83.0,-84.0,-63.0,-68.0,-65.0,-100.0,-100.0,-100.0,-75.0,-50.0,-52.0,-52.0,-68.0,-66.0,-67.0,-73.0,-73.0,-73.0,-100.0,-100.0,-77.0,-76.0,-77.0,-67.0,-71.0,-75.0,RP10
-97.0,-67.0,-100.0,-66.0,-100.0,-74.0,-60.0,-77.0,-79.0,-79.0,-82.0,-82.0,-80.0,-77.0,-77.0,-83.0,-87.0,-87.0,-81.0,-82.0,-81.0,-78.0,-78.0,-77.0,-84.0,-86.0,-86.0,-100.0,-100.0,-100.0,-83.0,-83.0,-84.0,-63.0,-68.0,-65.0,-100.0,-100.0,-100.0,-75.0,-50.0,-52.0,-52.0,-68.0,-66.0,-67.0,-73.0,-73.0,-73.0,-100.0,-100.0,-77.0,-76.0,-77.0,-67.0,-71.0,-75.0,RP11
-93.0,-64.0,-100.0,-66.0,-100.0,-67.0,-59.0,-77.0,-79.0,-79.0,-82.0,-82.0,-80.0,-77.0,-77.0,-83.0,-87.0,-87.0,-81.0,-81.0,-81.0,-78.0,-78.0,-77.0,-85.0,-86.0,-86.0,-100.0,-100.0,-100.0,-83.0,-83.0,-84.0,-62.0,-80.0,-64.0,-100.0,-100.0,-100.0,-74.0,-50.0,-47.0,-47.0,-70.0,-66.0,-67.0,-73.0,-73.0,-73.0,-100.0,-100.0,-79.0,-79.0,-79.0,-71.0,-71.0,-75.0,RP12
-93.0,-63.0,-100.0,-66.0,-100.0,-64.0,-57.0,-78.0,-79.0,-79.0,-82.0,-82.0,-76.0,-77.0,-77.0,-83.0,-87.0,-87.0,-81.0,-81.0,-81.0,-78.0,-78.0,-77.0,-85.0,-86.0,-86.0,-100.0,-100.0,-100.0,-83.0,-83.0,-84.0,-66.0,-80.0,-72.0,-100.0,-100.0,-100.0,-74.0,-55.0,-47.0,-47.0,-70.0,-66.0,-67.0,-66.0,-66.0,-66.0,-100.0,-100.0,-75.0,-79.0,-79.0,-71.0,-71.0,-75.0,RP13
-93.0,-63.0,-100.0,-66.0,-100.0,-64.0,-57.0,-78.0,-81.0,-79.0,-82.0,-82.0,-76.0,-77.0,-77.0,-83.0,-87.0,-87.0,-81.0,-81.0,-81.0,-78.0,-78.0,-77.0,-85.0,-86.0,-86.0,-100.0,-100.0,-100.0,-83.0,-83.0,-84.0,-66.0,-80.0,-72.0,-100.0,-100.0,-100.0,-74.0,-55.0,-47.0,-47.0,-70.0,-66.0,-67.0,-66.0,-66.0,-66.0,-100.0,-100.0,-75.0,-79.0,-79.0,-71.0,-71.0,-75.0,RP14
-93.0,-63.0,-100.0,-69.0,-100.0,-64.0,-57.0,-78.0,-81.0,-79.0,-82.0,-82.0,-76.0,-82.0,-82.0,-83.0,-87.0,-87.0,-81.0,-81.0,-79.0,-78.0,-78.0,-77.0,-85.0,-86.0,-86.0,-100.0,-100.0,-100.0,-83.0,-83.0,-84.0,-66.0,-80.0,-72.0,-100.0,-100.0,-100.0,-100.0,-55.0,-47.0,-47.0,-70.0,-66.0,-67.0,-66.0,-66.0,-66.0,-100.0,-100.0,-75.0,-79.0,-79.0,-71.0,-71.0,-75.0,RP15
-93.0,-63.0,-100.0,-69.0,-100.0,-64.0,-57.0,-78.0,-81.0,-79.0,-82.0,-82.0,-76.0,-82.0,-82.0,-83.0,-87.0,-87.0,-81.0,-81.0,-100.0,-78.0,-78.0,-77.0,-85.0,-86.0,-86.0,-100.0,-100.0,-100.0,-83.0,-83.0,-84.0,-66.0,-80.0,-72.0,-100.0,-100.0,-100.0,-100.0,-55.0,-47.0,-47.0,-70.0,-66.0,-67.0,-66.0,-66.0,-66.0,-100.0,-100.0,-75.0,-79.0,-79.0,-71.0,-71.0,-75.0,RP16
-93.0,-63.0,-100.0,-69.0,-100.0,-64.0,-57.0,-78.0,-81.0,-79.0,-82.0,-82.0,-76.0,-82.0,-82.0,-83.0,-87.0,-87.0,-81.0,-81.0,-100.0,-78.0,-78.0,-77.0,-85.0,-86.0,-86.0,-100.0,-100.0,-100.0,-83.0,-83.0,-84.0,-66.0,-80.0,-72.0,-100.0,-100.0,-100.0,-100.0,-55.0,-47.0,-47.0,-70.0,-66.0,-67.0,-66.0,-66.0,-66.0,-100.0,-100.0,-75.0,-79.0,-79.0,-71.0,-71.0,-75.0,RP17
-93.0,-63.0,-100.0,-69.0,-100.0,-64.0,-57.0,-78.0,-81.0,-79.0,-82.0,-82.0,-76.0,-82.0,-82.0,-83.0,-87.0,-87.0,-81.0,-81.0,-100.0,-78.0,-78.0,-77.0,-85.0,-100.0,-100.0,-100.0,-100.0,-100.0,-83.0,-83.0,-84.0,-66.0,-80.0,-72.0,-100.0,-100.0,-100.0,-100.0,-55.0,-47.0,-47.0,-70.0,-66.0,-67.0,-66.0,-66.0,-66.0,-100.0,-100.0,-75.0,-79.0,-79.0,-71.0,-71.0,-75.0,RP18
-93.0,-63.0,-100.0,-69.0,-100.0,-64.0,-57.0,-78.0,-81.0,-79.0,-82.0,-82.0,-76.0,-82.0,-82.0,-81.0,-100.0,-100.0,-78.0,-79.0,-100.0,-78.0,-78.0,-77.0,-85.0,-100.0,-100.0,-100.0,-100.0,-100.0,-83.0,-83.0,-84.0,-66.0,-80.0,-72.0,-100.0,-100.0,-100.0,-100.0,-55.0,-47.0,-47.0,-70.0,-66.0,-67.0,-66.0,-66.0,-66.0,-100.0,-100.0,-75.0,-79.0,-79.0,-71.0,-71.0,-75.0,RP19
-92.0,-63.0,-100.0,-78.0,-100.0,-64.0,-57.0,-78.0,-81.0,-79.0,-80.0,-80.0,-76.0,-82.0,-82.0,-81.0,-100.0,-100.0,-100.0,-100.0,-100.0,-78.0,-78.0,-77.0,-85.0,-100.0,-100.0,-100.0,-100.0,-100.0,-83.0,-83.0,-84.0,-66.0,-80.0,-72.0,-100.0,-100.0,-100.0,-100.0,-55.0,-47.0,-47.0,-70.0,-81.0,-81.0,-66.0,-66.0,-66.0,-100.0,-100.0,-75.0,-79.0,-79.0,-71.0,-80.0,-80.0,RP20
-92.0,-60.0,-100.0,-78.0,-100.0,-55.0,-58.0,-82.0,-81.0,-80.0,-80.0,-80.0,-77.0,-82.0,-82.0,-81.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-76.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-80.0,-80.0,-80.0,-100.0,-100.0,-100.0,-100.0,-69.0,-71.0,-70.0,-81.0,-81.0,-81.0,-57.0,-59.0,-59.0,-100.0,-100.0,-67.0,-65.0,-65.0,-77.0,-80.0,-80.0,RP21
-92.0,-60.0,-100.0,-78.0,-100.0,-55.0,-58.0,-82.0,-81.0,-80.0,-80.0,-80.0,-77.0,-82.0,-82.0,-81.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-76.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-80.0,-80.0,-80.0,-100.0,-100.0,-100.0,-100.0,-69.0,-71.0,-70.0,-81.0,-81.0,-81.0,-57.0,-59.0,-59.0,-100.0,-100.0,-67.0,-65.0,-65.0,-77.0,-80.0,-80.0,RP22
-92.0,-60.0,-100.0,-78.0,-100.0,-55.0,-58.0,-82.0,-81.0,-80.0,-80.0,-80.0,-77.0,-82.0,-82.0,-82.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-76.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-80.0,-80.0,-80.0,-100.0,-100.0,-100.0,-100.0,-69.0,-71.0,-70.0,-81.0,-81.0,-81.0,-57.0,-59.0,-59.0,-100.0,-100.0,-67.0,-65.0,-65.0,-77.0,-80.0,-80.0,RP23
-92.0,-60.0,-100.0,-78.0,-100.0,-55.0,-58.0,-82.0,-100.0,-80.0,-80.0,-80.0,-77.0,-82.0,-82.0,-82.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-76.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-80.0,-80.0,-80.0,-100.0,-100.0,-100.0,-100.0,-69.0,-71.0,-70.0,-81.0,-81.0,-81.0,-57.0,-59.0,-59.0,-100.0,-100.0,-67.0,-65.0,-65.0,-77.0,-80.0,-80.0,RP24
-90.0,-64.0,-100.0,-78.0,-100.0,-47.0,-54.0,-82.0,-100.0,-80.0,-80.0,-80.0,-77.0,-76.0,-76.0,-82.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-76.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-80.0,-77.0,-80.0,-100.0,-100.0,-100.0,-100.0,-69.0,-72.0,-71.0,-81.0,-81.0,-81.0,-57.0,-59.0,-59.0,-100.0,-100.0,-66.0,-65.0,-65.0,-77.0,-78.0,-78.0,RP25
-90.0,-61.0,-100.0,-77.0,-100.0,-46.0,-55.0,-86.0,-100.0,-80.0,-80.0,-80.0,-81.0,-76.0,-76.0,-82.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-76.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-77.0,-77.0,-82.0,-100.0,-100.0,-100.0,-100.0,-69.0,-71.0,-71.0,-81.0,-81.0,-81.0,-58.0,-60.0,-60.0,-100.0,-100.0,-63.0,-63.0,-63.0,-78.0,-78.0,-78.0,RP26
-90.0,-61.0,-100.0,-77.0,-100.0,-46.0,-55.0,-86.0,-100.0,-80.0,-80.0,-80.0,-81.0,-76.0,-76.0,-82.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-76.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-77.0,-77.0,-82.0,-100.0,-100.0,-100.0,-100.0,-69.0,-71.0,-71.0,-81.0,-81.0,-81.0,-58.0,-60.0,-60.0,-100.0,-100.0,-63.0,-63.0,-63.0,-78.0,-78.0,-78.0,RP27
-90.0,-61.0,-100.0,-77.0,-100.0,-46.0,-55.0,-86.0,-100.0,-80.0,-80.0,-80.0,-81.0,-76.0,-76.0,-82.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-76.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-77.0,-77.0,-82.0,-100.0,-100.0,-100.0,-100.0,-69.0,-71.0,-71.0,-81.0,-81.0,-81.0,-58.0,-60.0,-60.0,-100.0,-100.0,-63.0,-63.0,-63.0,-78.0,-78.0,-78.0,RP28
-90.0,-61.0,-100.0,-72.0,-100.0,-46.0,-55.0,-86.0,-100.0,-80.0,-80.0,-80.0,-81.0,-76.0,-76.0,-82.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-76.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-77.0,-77.0,-82.0,-100.0,-100.0,-100.0,-100.0,-69.0,-71.0,-71.0,-81.0,-81.0,-81.0,-58.0,-60.0,-60.0,-100.0,-100.0,-63.0,-63.0,-63.0,-78.0,-78.0,-78.0,RP29
-90.0,-61.0,-100.0,-72.0,-100.0,-46.0,-55.0,-86.0,-100.0,-80.0,-100.0,-100.0,-81.0,-76.0,-76.0,-82.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-76.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-77.0,-77.0,-82.0,-100.0,-100.0,-100.0,-100.0,-69.0,-71.0,-71.0,-81.0,-100.0,-100.0,-58.0,-60.0,-60.0,-100.0,-100.0,-63.0,-63.0,-63.0,-78.0,-78.0,-78.0,RP30
-90.0,-61.0,-100.0,-72.0,-100.0,-46.0,-55.0,-86.0,-100.0,-100.0,-100.0,-100.0,-81.0,-76.0,-76.0,-82.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-76.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-77.0,-77.0,-79.0,-100.0,-100.0,-100.0,-100.0,-69.0,-71.0,-71.0,-100.0,-100.0,-100.0,-58.0,-60.0,-60.0,-100.0,-100.0,-63.0,-63.0,-63.0,-78.0,-78.0,-78.0,RP31
-86.0,-61.0,-100.0,-72.0,-100.0,-46.0,-55.0,-86.0,-100.0,-100.0,-100.0,-100.0,-81.0,-76.0,-76.0,-82.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-76.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-77.0,-77.0,-79.0,-100.0,-100.0,-100.0,-100.0,-69.0,-71.0,-71.0,-100.0,-100.0,-100.0,-58.0,-60.0,-60.0,-100.0,-100.0,-63.0,-63.0,-63.0,-78.0,-78.0,-78.0,RP32
-86.0,-63.0,-100.0,-72.0,-100.0,-46.0,-55.0,-86.0,-100.0,-100.0,-100.0,-100.0,-81.0,-76.0,-76.0,-82.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-76.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-77.0,-77.0,-79.0,-100.0,-100.0,-100.0,-100.0,-70.0,-72.0,-72.0,-100.0,-100.0,-100.0,-57.0,-63.0,-63.0,-100.0,-100.0,-64.0,-63.0,-63.0,-78.0,-78.0,-78.0,RP33
-86.0,-63.0,-100.0,-72.0,-100.0,-46.0,-55.0,-86.0,-100.0,-100.0,-100.0,-100.0,-81.0,-76.0,-76.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-76.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-77.0,-76.0,-79.0,-100.0,-100.0,-100.0,-100.0,-70.0,-72.0,-72.0,-100.0,-100.0,-100.0,-57.0,-63.0,-63.0,-100.0,-100.0,-64.0,-63.0,-63.0,-78.0,-78.0,-78.0,RP34
-86.0,-63.0,-100.0,-72.0,-100.0,-46.0,-55.0,-86.0,-100.0,-100.0,-100.0,-100.0,-81.0,-76.0,-76.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-85.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-75.0,-76.0,-79.0,-100.0,-100.0,-100.0,-100.0,-70.0,-72.0,-72.0,-100.0,-100.0,-100.0,-57.0,-63.0,-63.0,-100.0,-100.0,-64.0,-63.0,-63.0,-78.0,-78.0,-78.0,RP35
-86.0,-50.0,-100.0,-71.0,-100.0,-48.0,-51.0,-88.0,-100.0,-100.0,-100.0,-100.0,-78.0,-76.0,-76.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-85.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-75.0,-76.0,-79.0,-100.0,-100.0,-100.0,-100.0,-70.0,-72.0,-72.0,-100.0,-100.0,-100.0,-58.0,-63.0,-63.0,-100.0,-100.0,-66.0,-63.0,-63.0,-78.0,-78.0,-78.0,RP36
-86.0,-50.0,-100.0,-71.0,-100.0,-48.0,-51.0,-88.0,-100.0,-100.0,-100.0,-100.0,-78.0,-76.0,-76.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-85.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-75.0,-76.0,-79.0,-100.0,-100.0,-100.0,-100.0,-70.0,-72.0,-72.0,-100.0,-100.0,-100.0,-58.0,-63.0,-63.0,-100.0,-100.0,-66.0,-63.0,-63.0,-78.0,-78.0,-78.0,RP37
-86.0,-50.0,-100.0,-71.0,-100.0,-48.0,-51.0,-88.0,-100.0,-100.0,-100.0,-100.0,-78.0,-76.0,-76.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-85.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-75.0,-76.0,-79.0,-100.0,-100.0,-100.0,-100.0,-70.0,-72.0,-72.0,-100.0,-100.0,-100.0,-58.0,-63.0,-63.0,-100.0,-100.0,-66.0,-63.0,-63.0,-78.0,-78.0,-78.0,RP38
-86.0,-50.0,-100.0,-100.0,-100.0,-48.0,-51.0,-88.0,-100.0,-100.0,-100.0,-100.0,-78.0,-71.0,-70.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-85.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-75.0,-76.0,-79.0,-100.0,-100.0,-100.0,-100.0,-70.0,-72.0,-72.0,-100.0,-100.0,-100.0,-58.0,-63.0,-63.0,-100.0,-100.0,-66.0,-63.0,-63.0,-78.0,-76.0,-76.0,RP39
-94.0,-44.0,-100.0,-100.0,-100.0,-58.0,-52.0,-81.0,-100.0,-100.0,-100.0,-100.0,-77.0,-70.0,-70.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-85.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-75.0,-76.0,-75.0,-100.0,-100.0,-100.0,-100.0,-70.0,-70.0,-72.0,-100.0,-100.0,-100.0,-59.0,-67.0,-64.0,-100.0,-100.0,-68.0,-62.0,-62.0,-76.0,-75.0,-75.0,RP40
-94.0,-46.0,-100.0,-100.0,-100.0,-63.0,-56.0,-81.0,-100.0,-100.0,-100.0,-100.0,-75.0,-70.0,-70.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-85.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-75.0,-75.0,-75.0,-100.0,-100.0,-100.0,-100.0,-68.0,-67.0,-67.0,-100.0,-100.0,-100.0,-60.0,-70.0,-66.0,-100.0,-100.0,-74.0,-70.0,-70.0,-75.0,-75.0,-75.0,RP41
