18:60:24:00:92:11,1c:99:57:88:13:d4,50:76:af:99:d7:d6,6a:ec:c5:4b:40:51,7e:b6:05:34:0d:0a,92:cd:b6:87:12:20,ac:23:16:e9:a9:23,ac:23:16:e9:a9:24,ac:23:16:e9:a9:25,ac:23:16:eb:6e:e1,ac:23:16:eb:6e:e2,ac:23:16:eb:6e:e3,ac:23:16:eb:7a:a1,ac:23:16:eb:7a:a2,ac:23:16:eb:7a:a3,ac:23:16:eb:83:a2,ac:23:16:eb:83:a3,ac:23:16:eb:83:a4,ac:23:16:eb:83:e2,ac:23:16:eb:83:e3,ac:23:16:eb:83:e4,ac:23:16:eb:84:22,ac:23:16:eb:84:23,ac:23:16:eb:84:24,ac:23:16:eb:8a:22,ac:23:16:eb:8a:23,ac:23:16:eb:8a:24,ac:23:16:eb:8c:a2,ac:23:16:eb:8c:a3,ac:23:16:eb:91:61,ac:23:16:eb:95:24,ac:23:16:eb:9d:a2,ac:23:16:eb:9d:a3,ac:23:16:eb:9d:a4,ac:23:16:eb:9e:62,ac:23:16:eb:9e:63,ac:23:16:eb:9e:64,ac:23:16:eb:a0:22,ac:23:16:eb:a0:23,ac:23:16:eb:a0:24,ac:23:16:eb:d3:a2,ac:23:16:eb:db:a2,ac:23:16:eb:db:a3,ac:23:16:eb:db:a4,ac:23:16:eb:dc:62,ac:23:16:eb:dc:63,ac:23:16:eb:e8:e2,ac:23:16:eb:e8:e3,ac:23:16:eb:e8:e4,ac:23:16:eb:ea:a1,ac:23:16:eb:ea:a2,ac:23:16:eb:ea:a3,ac:23:16:eb:ef:62,ac:23:16:eb:ef:63,ac:23:16:eb:ef:64,d4:20:b0:28:00:d3,d4:20:b0:28:00:d5,d4:20:b0:28:00:d7,RP
-88.0,-100.0,-79.0,-67.0,-42.0,-72.0,-74.0,-74.0,-74.0,-86.0,-86.0,-86.0,-85.0,-87.0,-81.0,-100.0,-100.0,-100.0,-85.0,-86.0,-86.0,-73.0,-73.0,-73.0,-76.0,-76.0,-76.0,-87.0,-87.0,-79.0,-85.0,-82.0,-81.0,-81.0,-100.0,-100.0,-100.0,-64.0,-71.0,-70.0,-77.0,-48.0,-75.0,-75.0,-75.0,-81.0,-65.0,-56.0,-56.0,-86.0,-85.0,-85.0,-74.0,-67.0,-74.0,-61.0,-61.0,-61.0,RP10
-91.0,-100.0,-79.0,-67.0,-42.0,-72.0,-74.0,-74.0,-74.0,-86.0,-86.0,-86.0,-85.0,-87.0,-81.0,-100.0,-100.0,-100.0,-85.0,-86.0,-86.0,-73.0,-73.0,-73.0,-76.0,-76.0,-76.0,-87.0,-87.0,-79.0,-100.0,-82.0,-81.0,-81.0,-100.0,-100.0,-100.0,-64.0,-71.0,-70.0,-77.0,-48.0,-75.0,-75.0,-75.0,-81.0,-65.0,-56.0,-56.0,-86.0,-85.0,-85.0,-74.0,-67.0,-74.0,-61.0,-61.0,-61.0,RP11
-91.0,-100.0,-79.0,-67.0,-42.0,-72.0,-74.0,-74.0,-74.0,-86.0,-86.0,-86.0,-85.0,-87.0,-81.0,-100.0,-100.0,-100.0,-85.0,-86.0,-86.0,-73.0,-73.0,-73.0,-76.0,-76.0,-76.0,-87.0,-87.0,-79.0,-100.0,-82.0,-81.0,-81.0,-100.0,-100.0,-100.0,-64.0,-71.0,-70.0,-77.0,-48.0,-75.0,-75.0,-75.0,-81.0,-65.0,-56.0,-56.0,-86.0,-85.0,-85.0,-74.0,-67.0,-74.0,-61.0,-61.0,-61.0,RP12
-91.0,-100.0,-79.0,-67.0,-42.0,-72.0,-74.0,-74.0,-74.0,-86.0,-86.0,-86.0,-85.0,-87.0,-81.0,-100.0,-100.0,-100.0,-85.0,-86.0,-86.0,-73.0,-73.0,-73.0,-76.0,-76.0,-76.0,-87.0,-87.0,-79.0,-100.0,-82.0,-81.0,-81.0,-100.0,-100.0,-100.0,-64.0,-71.0,-70.0,-77.0,-48.0,-75.0,-75.0,-75.0,-81.0,-65.0,-56.0,-56.0,-86.0,-85.0,-85.0,-74.0,-67.0,-74.0,-61.0,-61.0,-61.0,RP13
-91.0,-100.0,-79.0,-67.0,-42.0,-72.0,-74.0,-74.0,-74.0,-86.0,-86.0,-86.0,-85.0,-87.0,-81.0,-100.0,-100.0,-100.0,-85.0,-86.0,-86.0,-73.0,-73.0,-73.0,-76.0,-76.0,-76.0,-87.0,-87.0,-79.0,-100.0,-82.0,-81.0,-81.0,-100.0,-100.0,-100.0,-64.0,-71.0,-70.0,-77.0,-48.0,-75.0,-75.0,-75.0,-81.0,-65.0,-56.0,-56.0,-86.0,-85.0,-85.0,-74.0,-67.0,-74.0,-61.0,-61.0,-61.0,RP14
-91.0,-100.0,-79.0,-67.0,-42.0,-72.0,-74.0,-74.0,-74.0,-86.0,-86.0,-86.0,-85.0,-87.0,-100.0,-100.0,-100.0,-100.0,-85.0,-86.0,-86.0,-73.0,-73.0,-73.0,-76.0,-76.0,-76.0,-87.0,-87.0,-79.0,-100.0,-100.0,-81.0,-81.0,-100.0,-100.0,-100.0,-64.0,-71.0,-70.0,-77.0,-48.0,-75.0,-75.0,-100.0,-81.0,-65.0,-56.0,-56.0,-86.0,-85.0,-85.0,-74.0,-67.0,-74.0,-61.0,-61.0,-61.0,RP15
-91.0,-100.0,-79.0,-67.0,-42.0,-72.0,-74.0,-74.0,-74.0,-86.0,-86.0,-86.0,-85.0,-87.0,-100.0,-100.0,-100.0,-100.0,-85.0,-86.0,-86.0,-73.0,-73.0,-73.0,-76.0,-76.0,-76.0,-87.0,-87.0,-79.0,-100.0,-100.0,-81.0,-81.0,-100.0,-100.0,-100.0,-64.0,-71.0,-70.0,-77.0,-48.0,-75.0,-75.0,-100.0,-81.0,-65.0,-56.0,-56.0,-86.0,-85.0,-85.0,-74.0,-67.0,-74.0,-61.0,-61.0,-61.0,RP16
-91.0,-100.0,-73.0,-60.0,-45.0,-75.0,-100.0,-100.0,-100.0,-86.0,-86.0,-86.0,-85.0,-82.0,-100.0,-100.0,-100.0,-100.0,-85.0,-86.0,-86.0,-78.0,-78.0,-78.0,-76.0,-76.0,-76.0,-87.0,-87.0,-79.0,-100.0,-100.0,-81.0,-81.0,-100.0,-100.0,-100.0,-63.0,-100.0,-100.0,-77.0,-55.0,-75.0,-75.0,-100.0,-77.0,-53.0,-60.0,-60.0,-86.0,-85.0,-85.0,-71.0,-67.0,-74.0,-71.0,-71.0,-71.0,RP17
-91.0,-100.0,-73.0,-60.0,-45.0,-75.0,-100.0,-100.0,-100.0,-86.0,-86.0,-86.0,-85.0,-82.0,-100.0,-100.0,-100.0,-100.0,-85.0,-86.0,-86.0,-78.0,-78.0,-78.0,-100.0,-100.0,-100.0,-87.0,-87.0,-79.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-63.0,-100.0,-100.0,-100.0,-55.0,-71.0,-71.0,-100.0,-77.0,-53.0,-60.0,-60.0,-86.0,-85.0,-85.0,-71.0,-60.0,-74.0,-70.0,-71.0,-70.0,RP18
-91.0,-100.0,-73.0,-60.0,-45.0,-75.0,-100.0,-100.0,-100.0,-86.0,-86.0,-86.0,-80.0,-82.0,-100.0,-100.0,-100.0,-100.0,-84.0,-100.0,-100.0,-78.0,-78.0,-78.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-63.0,-100.0,-100.0,-100.0,-55.0,-71.0,-71.0,-100.0,-77.0,-53.0,-60.0,-60.0,-79.0,-79.0,-79.0,-71.0,-60.0,-67.0,-70.0,-71.0,-70.0,RP19
-94.0,-100.0,-73.0,-60.0,-45.0,-75.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-80.0,-82.0,-100.0,-100.0,-100.0,-100.0,-84.0,-100.0,-100.0,-78.0,-78.0,-78.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-63.0,-100.0,-100.0,-100.0,-55.0,-71.0,-71.0,-100.0,-77.0,-53.0,-60.0,-60.0,-79.0,-79.0,-79.0,-71.0,-60.0,-67.0,-70.0,-71.0,-70.0,RP20
-91.0,-100.0,-73.0,-60.0,-45.0,-75.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-80.0,-82.0,-100.0,-100.0,-100.0,-100.0,-84.0,-100.0,-100.0,-78.0,-78.0,-78.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-63.0,-100.0,-100.0,-100.0,-55.0,-71.0,-71.0,-100.0,-77.0,-53.0,-60.0,-60.0,-79.0,-79.0,-79.0,-71.0,-60.0,-67.0,-70.0,-71.0,-70.0,RP21
-91.0,-100.0,-73.0,-60.0,-45.0,-75.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-80.0,-82.0,-100.0,-100.0,-100.0,-100.0,-84.0,-100.0,-100.0,-78.0,-78.0,-78.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-63.0,-100.0,-100.0,-100.0,-55.0,-71.0,-71.0,-100.0,-77.0,-53.0,-60.0,-60.0,-79.0,-79.0,-79.0,-71.0,-60.0,-67.0,-70.0,-71.0,-70.0,RP22
-91.0,-100.0,-73.0,-60.0,-45.0,-75.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-80.0,-82.0,-100.0,-100.0,-100.0,-100.0,-84.0,-100.0,-100.0,-78.0,-78.0,-78.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-63.0,-100.0,-100.0,-100.0,-55.0,-71.0,-71.0,-100.0,-77.0,-53.0,-60.0,-60.0,-79.0,-79.0,-79.0,-71.0,-60.0,-67.0,-70.0,-71.0,-70.0,RP23
-91.0,-100.0,-70.0,-52.0,-49.0,-78.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-80.0,-82.0,-100.0,-100.0,-100.0,-100.0,-84.0,-100.0,-100.0,-82.0,-78.0,-78.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-63.0,-100.0,-100.0,-100.0,-62.0,-71.0,-71.0,-100.0,-77.0,-53.0,-60.0,-60.0,-79.0,-79.0,-79.0,-68.0,-60.0,-67.0,-70.0,-71.0,-70.0,RP24
-91.0,-100.0,-70.0,-52.0,-49.0,-78.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-82.0,-100.0,-100.0,-100.0,-100.0,-84.0,-100.0,-100.0,-82.0,-78.0,-78.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-63.0,-100.0,-100.0,-100.0,-62.0,-71.0,-71.0,-100.0,-77.0,-53.0,-60.0,-60.0,-100.0,-100.0,-100.0,-68.0,-60.0,-67.0,-70.0,-71.0,-70.0,RP25
-91.0,-100.0,-70.0,-46.0,-57.0,-84.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-82.0,-100.0,-100.0,-100.0,-100.0,-84.0,-100.0,-100.0,-82.0,-79.0,-76.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-75.0,-100.0,-100.0,-100.0,-75.0,-71.0,-71.0,-100.0,-77.0,-52.0,-60.0,-60.0,-100.0,-100.0,-100.0,-64.0,-60.0,-67.0,-70.0,-71.0,-70.0,RP26
-91.0,-100.0,-70.0,-46.0,-57.0,-84.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-82.0,-100.0,-100.0,-100.0,-100.0,-78.0,-100.0,-100.0,-82.0,-79.0,-76.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-75.0,-100.0,-100.0,-100.0,-75.0,-70.0,-70.0,-100.0,-77.0,-52.0,-61.0,-61.0,-100.0,-100.0,-100.0,-64.0,-60.0,-67.0,-72.0,-75.0,-72.0,RP27
-91.0,-100.0,-70.0,-46.0,-57.0,-84.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-82.0,-100.0,-100.0,-100.0,-100.0,-78.0,-100.0,-100.0,-82.0,-79.0,-76.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-75.0,-100.0,-100.0,-100.0,-75.0,-67.0,-67.0,-100.0,-77.0,-52.0,-62.0,-62.0,-100.0,-100.0,-100.0,-64.0,-100.0,-60.0,-72.0,-75.0,-72.0,RP28
-91.0,-100.0,-70.0,-46.0,-57.0,-84.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-82.0,-100.0,-100.0,-100.0,-100.0,-78.0,-100.0,-100.0,-82.0,-79.0,-76.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-75.0,-100.0,-100.0,-100.0,-75.0,-67.0,-67.0,-100.0,-77.0,-52.0,-62.0,-62.0,-100.0,-100.0,-100.0,-64.0,-100.0,-60.0,-72.0,-75.0,-72.0,RP29
-90.0,-100.0,-70.0,-46.0,-57.0,-84.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-82.0,-100.0,-100.0,-100.0,-100.0,-78.0,-100.0,-100.0,-82.0,-79.0,-76.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-75.0,-100.0,-100.0,-100.0,-75.0,-67.0,-67.0,-100.0,-77.0,-52.0,-62.0,-62.0,-100.0,-100.0,-100.0,-64.0,-100.0,-60.0,-72.0,-75.0,-72.0,RP30
-90.0,-100.0,-70.0,-46.0,-57.0,-84.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-82.0,-100.0,-100.0,-100.0,-100.0,-78.0,-100.0,-100.0,-82.0,-79.0,-76.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-75.0,-100.0,-100.0,-100.0,-75.0,-67.0,-67.0,-100.0,-77.0,-52.0,-62.0,-62.0,-100.0,-100.0,-100.0,-64.0,-100.0,-60.0,-72.0,-75.0,-72.0,RP31
-90.0,-100.0,-70.0,-46.0,-57.0,-84.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-78.0,-100.0,-100.0,-82.0,-79.0,-76.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-75.0,-100.0,-100.0,-100.0,-75.0,-67.0,-67.0,-100.0,-100.0,-52.0,-62.0,-62.0,-100.0,-100.0,-100.0,-64.0,-100.0,-60.0,-72.0,-75.0,-72.0,RP32
-90.0,-100.0,-70.0,-46.0,-57.0,-84.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-78.0,-100.0,-100.0,-82.0,-79.0,-76.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-75.0,-100.0,-100.0,-100.0,-75.0,-67.0,-67.0,-100.0,-100.0,-52.0,-62.0,-62.0,-100.0,-100.0,-100.0,-64.0,-100.0,-60.0,-100.0,-100.0,-100.0,RP33
-90.0,-100.0,-70.0,-46.0,-61.0,-87.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-78.0,-100.0,-100.0,-82.0,-79.0,-76.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-75.0,-100.0,-100.0,-100.0,-75.0,-67.0,-67.0,-100.0,-100.0,-54.0,-62.0,-62.0,-100.0,-100.0,-100.0,-64.0,-100.0,-60.0,-100.0,-100.0,-100.0,RP34
-90.0,-100.0,-72.0,-45.0,-60.0,-87.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-78.0,-100.0,-100.0,-80.0,-79.0,-72.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-75.0,-100.0,-100.0,-100.0,-71.0,-67.0,-67.0,-100.0,-100.0,-60.0,-62.0,-62.0,-100.0,-100.0,-100.0,-64.0,-100.0,-60.0,-100.0,-100.0,-100.0,RP35
-100.0,-100.0,-72.0,-45.0,-60.0,-87.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-78.0,-100.0,-100.0,-80.0,-79.0,-72.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-75.0,-100.0,-100.0,-100.0,-71.0,-67.0,-67.0,-100.0,-100.0,-60.0,-62.0,-62.0,-100.0,-100.0,-100.0,-64.0,-100.0,-60.0,-100.0,-100.0,-100.0,RP36
-100.0,-100.0,-72.0,-45.0,-60.0,-87.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-78.0,-100.0,-100.0,-80.0,-79.0,-72.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-75.0,-100.0,-100.0,-100.0,-71.0,-100.0,-100.0,-100.0,-100.0,-60.0,-100.0,-100.0,-100.0,-100.0,-100.0,-64.0,-100.0,-60.0,-100.0,-100.0,-100.0,RP37
-100.0,-100.0,-72.0,-45.0,-60.0,-87.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-78.0,-100.0,-100.0,-80.0,-79.0,-72.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-75.0,-100.0,-100.0,-100.0,-71.0,-100.0,-100.0,-100.0,-100.0,-60.0,-100.0,-100.0,-100.0,-100.0,-100.0,-64.0,-100.0,-100.0,-100.0,-100.0,-100.0,RP38
-100.0,-100.0,-72.0,-45.0,-60.0,-87.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-78.0,-100.0,-100.0,-80.0,-79.0,-72.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-75.0,-100.0,-100.0,-100.0,-71.0,-100.0,-100.0,-100.0,-100.0,-60.0,-100.0,-100.0,-100.0,-100.0,-100.0,-64.0,-100.0,-100.0,-100.0,-100.0,-100.0,RP39
-100.0,-100.0,-72.0,-45.0,-60.0,-87.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-78.0,-100.0,-100.0,-80.0,-79.0,-72.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-75.0,-100.0,-100.0,-100.0,-71.0,-100.0,-100.0,-100.0,-100.0,-60.0,-100.0,-100.0,-100.0,-100.0,-100.0,-64.0,-100.0,-100.0,-100.0,-100.0,-100.0,RP40
