38:17:c3:25:f4:20,38:17:c3:25:f4:23,38:17:c3:25:f4:24,38:17:c3:26:11:e0,38:17:c3:26:11:e1,38:17:c3:26:11:e2,38:17:c3:26:20:80,38:17:c3:26:20:83,38:17:c3:26:20:84,38:17:c3:26:38:e0,38:17:c3:26:38:e1,38:17:c3:26:38:e2,38:17:c3:26:49:e0,38:17:c3:26:49:e1,38:17:c3:26:49:e2,38:17:c3:2a:d9:00,38:17:c3:2a:d9:03,38:17:c3:2a:d9:04,38:17:c3:2b:5c:c0,38:17:c3:2b:5c:c1,38:17:c3:2b:5c:c2,6a:ec:c5:4b:40:51,7e:b6:05:34:0d:0a,b0:b8:67:3a:47:00,b0:b8:67:3a:47:03,b0:b8:67:3a:47:04,b4:5d:50:e1:95:e0,b4:5d:50:e1:95:e1,b4:5d:50:e1:95:e2,da:37:8b:9e:89:62,fa:8f:ca:32:c4:35,RP
-100.0,-100.0,-100.0,-64.0,-64.0,-64.0,-60.0,-60.0,-80.0,-64.0,-64.0,-64.0,-86.0,-70.0,-71.0,-62.0,-64.0,-64.0,-62.0,-62.0,-62.0,-85.0,-63.0,-63.0,-63.0,-63.0,-87.0,-86.0,-86.0,-90.0,-70.0,RP10
-100.0,-100.0,-100.0,-64.0,-64.0,-64.0,-60.0,-60.0,-80.0,-64.0,-64.0,-64.0,-86.0,-70.0,-71.0,-62.0,-66.0,-66.0,-66.0,-66.0,-66.0,-85.0,-63.0,-63.0,-63.0,-63.0,-87.0,-86.0,-86.0,-90.0,-70.0,RP11
-100.0,-100.0,-100.0,-64.0,-64.0,-64.0,-60.0,-60.0,-80.0,-64.0,-64.0,-64.0,-86.0,-70.0,-71.0,-62.0,-85.0,-85.0,-66.0,-66.0,-66.0,-85.0,-63.0,-63.0,-63.0,-63.0,-87.0,-86.0,-86.0,-90.0,-70.0,RP12
-100.0,-100.0,-100.0,-66.0,-66.0,-66.0,-60.0,-60.0,-80.0,-64.0,-64.0,-64.0,-78.0,-70.0,-71.0,-62.0,-85.0,-85.0,-66.0,-66.0,-66.0,-82.0,-61.0,-63.0,-63.0,-63.0,-87.0,-86.0,-86.0,-90.0,-70.0,RP13
-100.0,-100.0,-100.0,-65.0,-65.0,-65.0,-66.0,-66.0,-74.0,-71.0,-71.0,-71.0,-76.0,-86.0,-86.0,-62.0,-85.0,-85.0,-71.0,-70.0,-70.0,-78.0,-55.0,-63.0,-63.0,-63.0,-70.0,-86.0,-86.0,-80.0,-70.0,RP14
-100.0,-100.0,-100.0,-65.0,-65.0,-65.0,-66.0,-66.0,-74.0,-70.0,-70.0,-70.0,-76.0,-86.0,-85.0,-87.0,-85.0,-85.0,-71.0,-70.0,-70.0,-78.0,-55.0,-63.0,-63.0,-63.0,-70.0,-70.0,-69.0,-74.0,-73.0,RP15
-100.0,-100.0,-100.0,-65.0,-65.0,-65.0,-64.0,-63.0,-74.0,-70.0,-70.0,-70.0,-100.0,-86.0,-85.0,-87.0,-85.0,-85.0,-71.0,-70.0,-70.0,-78.0,-55.0,-63.0,-63.0,-63.0,-70.0,-70.0,-69.0,-74.0,-73.0,RP16
-100.0,-100.0,-100.0,-65.0,-65.0,-65.0,-64.0,-63.0,-74.0,-70.0,-70.0,-70.0,-100.0,-86.0,-85.0,-87.0,-85.0,-85.0,-71.0,-70.0,-70.0,-78.0,-55.0,-66.0,-67.0,-67.0,-70.0,-70.0,-69.0,-74.0,-73.0,RP17
-100.0,-100.0,-100.0,-65.0,-65.0,-65.0,-64.0,-63.0,-74.0,-70.0,-70.0,-70.0,-100.0,-86.0,-85.0,-100.0,-87.0,-86.0,-71.0,-70.0,-70.0,-78.0,-55.0,-67.0,-68.0,-68.0,-70.0,-70.0,-70.0,-74.0,-68.0,RP18
-100.0,-100.0,-100.0,-65.0,-65.0,-65.0,-64.0,-63.0,-74.0,-70.0,-70.0,-70.0,-100.0,-86.0,-85.0,-100.0,-87.0,-86.0,-71.0,-70.0,-70.0,-78.0,-55.0,-67.0,-68.0,-68.0,-70.0,-70.0,-70.0,-74.0,-68.0,RP19
-100.0,-100.0,-100.0,-65.0,-65.0,-65.0,-64.0,-63.0,-74.0,-69.0,-69.0,-69.0,-100.0,-77.0,-85.0,-100.0,-87.0,-86.0,-78.0,-77.0,-77.0,-78.0,-55.0,-67.0,-68.0,-68.0,-67.0,-70.0,-70.0,-74.0,-68.0,RP20
-100.0,-100.0,-100.0,-65.0,-65.0,-65.0,-64.0,-63.0,-74.0,-81.0,-81.0,-81.0,-100.0,-77.0,-76.0,-100.0,-100.0,-100.0,-78.0,-77.0,-77.0,-78.0,-55.0,-70.0,-71.0,-71.0,-67.0,-67.0,-70.0,-74.0,-72.0,RP21
-100.0,-100.0,-100.0,-71.0,-71.0,-71.0,-78.0,-78.0,-67.0,-81.0,-80.0,-79.0,-100.0,-77.0,-76.0,-100.0,-100.0,-100.0,-78.0,-78.0,-87.0,-74.0,-54.0,-70.0,-71.0,-71.0,-61.0,-67.0,-70.0,-76.0,-72.0,RP22
-100.0,-100.0,-100.0,-78.0,-78.0,-78.0,-78.0,-78.0,-60.0,-74.0,-74.0,-79.0,-100.0,-100.0,-76.0,-100.0,-100.0,-100.0,-78.0,-78.0,-100.0,-70.0,-59.0,-70.0,-71.0,-71.0,-61.0,-70.0,-70.0,-72.0,-72.0,RP23
-100.0,-100.0,-100.0,-78.0,-78.0,-78.0,-78.0,-78.0,-60.0,-74.0,-74.0,-79.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-78.0,-78.0,-100.0,-70.0,-59.0,-79.0,-79.0,-79.0,-61.0,-74.0,-67.0,-72.0,-86.0,RP24
-100.0,-100.0,-100.0,-78.0,-78.0,-78.0,-78.0,-78.0,-60.0,-100.0,-100.0,-79.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-78.0,-78.0,-100.0,-70.0,-59.0,-79.0,-79.0,-79.0,-71.0,-74.0,-67.0,-72.0,-86.0,RP25
-100.0,-100.0,-100.0,-78.0,-78.0,-78.0,-78.0,-78.0,-60.0,-100.0,-100.0,-79.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-78.0,-78.0,-100.0,-70.0,-59.0,-79.0,-79.0,-79.0,-71.0,-74.0,-61.0,-72.0,-86.0,RP26
-100.0,-100.0,-100.0,-78.0,-78.0,-78.0,-78.0,-78.0,-60.0,-100.0,-100.0,-79.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-78.0,-78.0,-100.0,-70.0,-59.0,-79.0,-79.0,-79.0,-71.0,-74.0,-61.0,-72.0,-86.0,RP27
-100.0,-100.0,-100.0,-79.0,-79.0,-79.0,-78.0,-78.0,-66.0,-100.0,-100.0,-77.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-78.0,-78.0,-100.0,-53.0,-69.0,-79.0,-79.0,-79.0,-71.0,-74.0,-59.0,-72.0,-86.0,RP28
-100.0,-100.0,-100.0,-77.0,-77.0,-77.0,-78.0,-78.0,-66.0,-100.0,-100.0,-73.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-78.0,-78.0,-100.0,-53.0,-80.0,-79.0,-79.0,-79.0,-71.0,-74.0,-58.0,-63.0,-86.0,RP29
-100.0,-100.0,-100.0,-75.0,-75.0,-75.0,-74.0,-74.0,-65.0,-100.0,-100.0,-73.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-78.0,-78.0,-100.0,-56.0,-79.0,-80.0,-82.0,-82.0,-71.0,-67.0,-58.0,-63.0,-89.0,RP30
-100.0,-100.0,-100.0,-75.0,-75.0,-75.0,-74.0,-74.0,-65.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-87.0,-88.0,-100.0,-56.0,-79.0,-80.0,-82.0,-82.0,-75.0,-67.0,-58.0,-58.0,-89.0,RP31
-100.0,-100.0,-100.0,-75.0,-75.0,-75.0,-74.0,-74.0,-65.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-56.0,-79.0,-88.0,-81.0,-81.0,-76.0,-59.0,-58.0,-57.0,-87.0,RP32
-100.0,-100.0,-100.0,-75.0,-75.0,-75.0,-91.0,-91.0,-65.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-56.0,-79.0,-89.0,-81.0,-81.0,-76.0,-58.0,-58.0,-57.0,-87.0,RP33
-100.0,-100.0,-100.0,-75.0,-75.0,-75.0,-91.0,-91.0,-65.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-56.0,-79.0,-89.0,-81.0,-81.0,-100.0,-58.0,-58.0,-57.0,-87.0,RP34
-100.0,-100.0,-100.0,-75.0,-75.0,-75.0,-91.0,-91.0,-65.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-56.0,-79.0,-89.0,-81.0,-81.0,-100.0,-58.0,-61.0,-52.0,-87.0,RP35
-100.0,-100.0,-100.0,-89.0,-89.0,-88.0,-91.0,-91.0,-77.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-49.0,-91.0,-89.0,-81.0,-81.0,-100.0,-58.0,-71.0,-52.0,-87.0,RP36
-100.0,-100.0,-100.0,-89.0,-90.0,-88.0,-91.0,-91.0,-77.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-52.0,-92.0,-89.0,-81.0,-81.0,-100.0,-58.0,-71.0,-52.0,-87.0,RP37
-100.0,-100.0,-100.0,-89.0,-90.0,-88.0,-91.0,-91.0,-77.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-52.0,-92.0,-89.0,-81.0,-81.0,-100.0,-58.0,-71.0,-48.0,-87.0,RP38
-100.0,-100.0,-100.0,-89.0,-90.0,-88.0,-91.0,-91.0,-77.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-52.0,-92.0,-100.0,-81.0,-81.0,-100.0,-61.0,-71.0,-48.0,-87.0,RP39
-100.0,-100.0,-100.0,-89.0,-90.0,-88.0,-91.0,-91.0,-77.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-52.0,-92.0,-100.0,-81.0,-81.0,-100.0,-62.0,-71.0,-48.0,-87.0,RP40
-100.0,-100.0,-100.0,-89.0,-90.0,-88.0,-100.0,-100.0,-77.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-52.0,-92.0,-100.0,-88.0,-100.0,-100.0,-65.0,-71.0,-48.0,-100.0,RP41
-100.0,-100.0,-100.0,-89.0,-90.0,-88.0,-100.0,-100.0,-77.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-52.0,-92.0,-100.0,-89.0,-100.0,-100.0,-65.0,-75.0,-48.0,-100.0,RP42
-100.0,-100.0,-100.0,-90.0,-90.0,-89.0,-100.0,-100.0,-77.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-56.0,-94.0,-100.0,-89.0,-100.0,-100.0,-68.0,-76.0,-48.0,-100.0,RP43
-100.0,-100.0,-100.0,-90.0,-90.0,-89.0,-100.0,-100.0,-74.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-56.0,-94.0,-100.0,-89.0,-100.0,-100.0,-68.0,-76.0,-54.0,-100.0,RP44
-100.0,-100.0,-100.0,-90.0,-90.0,-89.0,-100.0,-100.0,-74.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-89.0,-95.0,-100.0,-89.0,-100.0,-100.0,-68.0,-100.0,-54.0,-100.0,RP45
-100.0,-100.0,-100.0,-89.0,-93.0,-93.0,-100.0,-100.0,-74.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-89.0,-95.0,-100.0,-89.0,-100.0,-100.0,-68.0,-100.0,-64.0,-100.0,RP46
-100.0,-100.0,-100.0,-89.0,-93.0,-93.0,-100.0,-100.0,-90.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-89.0,-95.0,-100.0,-89.0,-100.0,-100.0,-68.0,-100.0,-64.0,-100.0,RP47
-100.0,-100.0,-100.0,-89.0,-93.0,-93.0,-100.0,-100.0,-90.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-89.0,-95.0,-100.0,-100.0,-100.0,-100.0,-68.0,-100.0,-64.0,-100.0,RP48
-100.0,-100.0,-100.0,-89.0,-89.0,-89.0,-100.0,-100.0,-90.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-89.0,-94.0,-100.0,-100.0,-100.0,-100.0,-73.0,-100.0,-64.0,-100.0,RP49
-100.0,-100.0,-100.0,-89.0,-89.0,-89.0,-100.0,-100.0,-90.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-89.0,-94.0,-100.0,-100.0,-100.0,-100.0,-75.0,-100.0,-64.0,-100.0,RP50
-100.0,-100.0,-100.0,-89.0,-89.0,-89.0,-100.0,-100.0,-90.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-80.0,-94.0,-100.0,-100.0,-100.0,-100.0,-75.0,-100.0,-64.0,-100.0,RP51
-100.0,-100.0,-100.0,-87.0,-89.0,-89.0,-100.0,-100.0,-90.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-80.0,-97.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-64.0,-100.0,RP52
-100.0,-100.0,-100.0,-87.0,-89.0,-89.0,-100.0,-100.0,-91.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-75.0,-97.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-67.0,-100.0,RP53
-100.0,-100.0,-100.0,-85.0,-89.0,-89.0,-100.0,-100.0,-91.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-75.0,-97.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-67.0,-100.0,RP54
-100.0,-100.0,-100.0,-85.0,-87.0,-87.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-75.0,-97.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-66.0,-100.0,RP55
-100.0,-100.0,-100.0,-85.0,-87.0,-87.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-75.0,-97.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-77.0,-100.0,RP56
-100.0,-100.0,-100.0,-85.0,-86.0,-89.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-75.0,-97.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-77.0,-100.0,RP57
-100.0,-100.0,-100.0,-85.0,-86.0,-89.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-75.0,-84.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-77.0,-100.0,RP58
-100.0,-100.0,-100.0,-85.0,-86.0,-89.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-75.0,-79.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-77.0,-100.0,RP59
-100.0,-100.0,-100.0,-85.0,-86.0,-89.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-76.0,-79.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-77.0,-100.0,RP60
-100.0,-100.0,-100.0,-85.0,-86.0,-89.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-76.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-77.0,-100.0,RP61
-100.0,-100.0,-100.0,-85.0,-86.0,-89.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-79.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-79.0,-100.0,RP62
-100.0,-100.0,-100.0,-81.0,-86.0,-89.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-91.0,-100.0,RP63
-100.0,-100.0,-100.0,-81.0,-86.0,-89.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-91.0,-100.0,RP64
-100.0,-100.0,-100.0,-81.0,-86.0,-89.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-91.0,-100.0,RP65
-100.0,-100.0,-100.0,-76.0,-81.0,-76.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-91.0,-100.0,RP66
-100.0,-100.0,-100.0,-76.0,-81.0,-76.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-91.0,-100.0,RP67
-100.0,-100.0,-100.0,-76.0,-81.0,-76.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-91.0,-100.0,RP68
-100.0,-100.0,-100.0,-76.0,-76.0,-76.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-94.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-95.0,-100.0,RP69
-100.0,-100.0,-100.0,-76.0,-76.0,-76.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-94.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-95.0,-100.0,RP70
-100.0,-100.0,-100.0,-76.0,-76.0,-76.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-94.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,RP71
-100.0,-100.0,-100.0,-67.0,-76.0,-67.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,RP72
-100.0,-100.0,-100.0,-60.0,-76.0,-59.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,RP73
-100.0,-100.0,-100.0,-60.0,-76.0,-59.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,RP74
-100.0,-100.0,-100.0,-100.0,-67.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,RP75
-100.0,-100.0,-100.0,-100.0,-60.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,RP76
-100.0,-100.0,-100.0,-100.0,-60.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,RP77
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,RP78
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,RP79
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,RP80
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,RP81
