00:4e:35:de:b4:10,00:4e:35:de:b4:13,00:4e:35:de:b4:14,00:4e:35:de:c4:50,00:4e:35:de:c4:51,00:4e:35:de:c4:52,00:4e:35:df:0e:90,00:4e:35:df:0e:91,00:4e:35:df:0e:92,38:17:c3:25:f4:20,38:17:c3:25:f4:23,38:17:c3:25:f4:24,38:17:c3:25:f4:30,38:17:c3:25:f4:33,38:17:c3:25:f4:34,38:17:c3:26:11:e0,38:17:c3:26:11:e1,38:17:c3:26:11:e2,38:17:c3:26:11:f0,38:17:c3:26:11:f1,38:17:c3:26:11:f2,38:17:c3:26:20:80,38:17:c3:26:20:83,38:17:c3:26:20:84,38:17:c3:26:20:90,38:17:c3:26:20:93,38:17:c3:26:20:94,38:17:c3:26:38:e0,38:17:c3:26:38:e1,38:17:c3:26:38:e2,38:17:c3:26:38:f0,38:17:c3:26:38:f1,38:17:c3:26:38:f2,38:17:c3:26:49:e0,38:17:c3:26:49:e1,38:17:c3:26:49:e2,38:17:c3:26:49:f0,38:17:c3:26:49:f1,38:17:c3:26:49:f2,38:17:c3:2a:d9:00,38:17:c3:2a:d9:03,38:17:c3:2a:d9:04,38:17:c3:2a:d9:10,38:17:c3:2a:d9:13,38:17:c3:2a:d9:14,38:17:c3:2b:5c:c0,38:17:c3:2b:5c:c1,38:17:c3:2b:5c:c2,38:17:c3:2b:5c:d0,38:17:c3:2b:5c:d1,38:17:c3:2b:5c:d2,6a:ec:c5:4b:40:51,7e:b6:05:34:0d:0a,b0:b8:67:3a:47:00,b0:b8:67:3a:47:03,b0:b8:67:3a:47:04,b0:b8:67:3a:47:10,b0:b8:67:3a:47:13,b0:b8:67:3a:47:14,b4:5d:50:e1:95:e0,b4:5d:50:e1:95:e1,b4:5d:50:e1:95:e2,b4:5d:50:e1:95:f0,b4:5d:50:e1:95:f1,b4:5d:50:e1:95:f2,d0:d3:e0:9d:07:d0,d0:d3:e0:9d:07:d1,d0:d3:e0:9d:07:d4,d0:d3:e0:ae:a5:50,d0:d3:e0:ae:a5:51,d0:d3:e0:ae:a5:52,d0:d3:e0:b1:c0:f0,d0:d3:e0:b1:c0:f3,d0:d3:e0:b1:c0:f4,da:37:8b:9e:89:62,fa:8f:ca:32:c4:35,RP
-80.0,-81.0,-81.0,-87.0,-87.0,-86.0,-86.0,-85.0,-84.0,-89.0,-89.0,-89.0,-84.0,-83.0,-84.0,-71.0,-71.0,-74.0,-55.0,-54.0,-54.0,-86.0,-82.0,-82.0,-76.0,-75.0,-76.0,-72.0,-70.0,-71.0,-63.0,-56.0,-62.0,-87.0,-85.0,-84.0,-86.0,-74.0,-77.0,-81.0,-78.0,-83.0,-88.0,-89.0,-87.0,-76.0,-76.0,-74.0,-76.0,-75.0,-76.0,-85.0,-62.0,-82.0,-82.0,-83.0,-77.0,-75.0,-75.0,-84.0,-86.0,-85.0,-89.0,-89.0,-90.0,-92.0,-87.0,-91.0,-59.0,-83.0,-82.0,-88.0,-87.0,-87.0,-80.0,-91.0,RP10
-80.0,-81.0,-89.0,-87.0,-87.0,-86.0,-86.0,-85.0,-84.0,-89.0,-89.0,-89.0,-88.0,-86.0,-87.0,-68.0,-68.0,-69.0,-47.0,-47.0,-46.0,-86.0,-82.0,-90.0,-76.0,-77.0,-75.0,-74.0,-74.0,-74.0,-54.0,-54.0,-56.0,-87.0,-85.0,-84.0,-83.0,-74.0,-77.0,-81.0,-74.0,-79.0,-81.0,-81.0,-81.0,-73.0,-73.0,-73.0,-76.0,-75.0,-76.0,-85.0,-65.0,-81.0,-80.0,-79.0,-77.0,-75.0,-75.0,-84.0,-86.0,-85.0,-89.0,-89.0,-90.0,-92.0,-87.0,-91.0,-56.0,-85.0,-81.0,-88.0,-84.0,-85.0,-79.0,-83.0,RP11
-91.0,-81.0,-90.0,-83.0,-83.0,-83.0,-85.0,-85.0,-86.0,-89.0,-89.0,-89.0,-81.0,-81.0,-80.0,-61.0,-61.0,-61.0,-49.0,-50.0,-49.0,-86.0,-89.0,-89.0,-78.0,-77.0,-78.0,-61.0,-61.0,-61.0,-55.0,-49.0,-55.0,-87.0,-85.0,-84.0,-86.0,-74.0,-77.0,-81.0,-84.0,-81.0,-80.0,-79.0,-81.0,-73.0,-73.0,-75.0,-76.0,-75.0,-76.0,-85.0,-67.0,-81.0,-79.0,-78.0,-73.0,-72.0,-71.0,-84.0,-86.0,-85.0,-89.0,-89.0,-90.0,-92.0,-87.0,-91.0,-51.0,-80.0,-79.0,-88.0,-85.0,-85.0,-77.0,-80.0,RP12
-88.0,-90.0,-88.0,-82.0,-82.0,-82.0,-82.0,-82.0,-83.0,-89.0,-89.0,-89.0,-82.0,-82.0,-82.0,-76.0,-76.0,-76.0,-60.0,-60.0,-59.0,-87.0,-86.0,-86.0,-75.0,-75.0,-75.0,-63.0,-63.0,-64.0,-43.0,-42.0,-42.0,-87.0,-85.0,-84.0,-88.0,-74.0,-77.0,-78.0,-74.0,-79.0,-79.0,-79.0,-79.0,-69.0,-75.0,-76.0,-76.0,-75.0,-76.0,-85.0,-61.0,-69.0,-69.0,-69.0,-71.0,-71.0,-70.0,-84.0,-86.0,-85.0,-89.0,-89.0,-90.0,-92.0,-87.0,-91.0,-54.0,-78.0,-79.0,-88.0,-87.0,-85.0,-79.0,-82.0,RP13
-88.0,-89.0,-87.0,-81.0,-81.0,-80.0,-77.0,-77.0,-78.0,-89.0,-89.0,-89.0,-82.0,-83.0,-82.0,-75.0,-77.0,-75.0,-65.0,-64.0,-66.0,-81.0,-86.0,-86.0,-79.0,-80.0,-79.0,-65.0,-65.0,-64.0,-48.0,-49.0,-49.0,-87.0,-85.0,-84.0,-77.0,-77.0,-75.0,-78.0,-69.0,-76.0,-79.0,-79.0,-79.0,-72.0,-75.0,-76.0,-76.0,-75.0,-76.0,-85.0,-59.0,-69.0,-69.0,-69.0,-70.0,-71.0,-70.0,-84.0,-86.0,-85.0,-89.0,-89.0,-90.0,-92.0,-87.0,-91.0,-46.0,-81.0,-80.0,-88.0,-84.0,-84.0,-79.0,-82.0,RP14
-88.0,-89.0,-87.0,-73.0,-73.0,-71.0,-76.0,-75.0,-77.0,-89.0,-89.0,-89.0,-85.0,-85.0,-85.0,-71.0,-71.0,-71.0,-68.0,-66.0,-68.0,-80.0,-80.0,-80.0,-74.0,-74.0,-74.0,-61.0,-61.0,-60.0,-50.0,-50.0,-51.0,-87.0,-85.0,-84.0,-83.0,-78.0,-76.0,-78.0,-69.0,-76.0,-79.0,-79.0,-79.0,-74.0,-75.0,-76.0,-73.0,-73.0,-73.0,-81.0,-59.0,-69.0,-69.0,-69.0,-70.0,-71.0,-70.0,-84.0,-86.0,-85.0,-89.0,-89.0,-90.0,-92.0,-87.0,-91.0,-42.0,-74.0,-74.0,-88.0,-83.0,-83.0,-79.0,-82.0,RP15
-88.0,-89.0,-87.0,-69.0,-69.0,-69.0,-74.0,-75.0,-76.0,-89.0,-89.0,-89.0,-84.0,-83.0,-84.0,-77.0,-78.0,-75.0,-73.0,-73.0,-73.0,-77.0,-76.0,-74.0,-70.0,-70.0,-70.0,-67.0,-66.0,-66.0,-54.0,-55.0,-56.0,-87.0,-85.0,-84.0,-83.0,-78.0,-76.0,-78.0,-69.0,-74.0,-72.0,-72.0,-71.0,-74.0,-73.0,-82.0,-66.0,-67.0,-68.0,-83.0,-60.0,-69.0,-69.0,-69.0,-70.0,-71.0,-70.0,-84.0,-86.0,-85.0,-89.0,-89.0,-90.0,-92.0,-87.0,-91.0,-41.0,-71.0,-72.0,-88.0,-84.0,-84.0,-79.0,-82.0,RP16
-88.0,-89.0,-87.0,-67.0,-68.0,-68.0,-74.0,-76.0,-76.0,-89.0,-89.0,-89.0,-83.0,-83.0,-83.0,-81.0,-83.0,-79.0,-76.0,-77.0,-76.0,-76.0,-75.0,-73.0,-69.0,-70.0,-70.0,-71.0,-71.0,-71.0,-56.0,-58.0,-58.0,-87.0,-85.0,-84.0,-82.0,-78.0,-76.0,-78.0,-69.0,-83.0,-71.0,-71.0,-71.0,-74.0,-73.0,-86.0,-71.0,-71.0,-72.0,-85.0,-60.0,-69.0,-69.0,-69.0,-70.0,-71.0,-70.0,-84.0,-86.0,-85.0,-89.0,-89.0,-90.0,-92.0,-87.0,-91.0,-41.0,-72.0,-73.0,-88.0,-84.0,-85.0,-79.0,-82.0,RP17
-88.0,-89.0,-87.0,-73.0,-72.0,-72.0,-64.0,-65.0,-63.0,-89.0,-89.0,-89.0,-85.0,-84.0,-86.0,-79.0,-78.0,-78.0,-73.0,-72.0,-73.0,-76.0,-75.0,-73.0,-73.0,-72.0,-72.0,-68.0,-66.0,-66.0,-61.0,-61.0,-60.0,-87.0,-85.0,-84.0,-82.0,-78.0,-76.0,-78.0,-69.0,-73.0,-71.0,-71.0,-72.0,-75.0,-73.0,-84.0,-75.0,-75.0,-75.0,-79.0,-60.0,-69.0,-75.0,-73.0,-70.0,-71.0,-70.0,-84.0,-86.0,-85.0,-89.0,-89.0,-90.0,-92.0,-87.0,-91.0,-41.0,-76.0,-76.0,-83.0,-82.0,-82.0,-74.0,-81.0,RP18
-88.0,-89.0,-87.0,-73.0,-72.0,-72.0,-64.0,-65.0,-63.0,-89.0,-89.0,-89.0,-83.0,-84.0,-84.0,-81.0,-81.0,-82.0,-77.0,-76.0,-76.0,-79.0,-78.0,-77.0,-70.0,-70.0,-70.0,-76.0,-74.0,-74.0,-61.0,-65.0,-61.0,-87.0,-85.0,-84.0,-82.0,-78.0,-76.0,-83.0,-69.0,-69.0,-72.0,-72.0,-73.0,-75.0,-73.0,-84.0,-76.0,-77.0,-77.0,-83.0,-62.0,-75.0,-76.0,-76.0,-70.0,-71.0,-70.0,-84.0,-86.0,-85.0,-89.0,-89.0,-90.0,-92.0,-87.0,-91.0,-41.0,-72.0,-71.0,-83.0,-82.0,-82.0,-66.0,-81.0,RP19
-88.0,-89.0,-87.0,-73.0,-72.0,-72.0,-64.0,-65.0,-63.0,-89.0,-89.0,-89.0,-83.0,-84.0,-84.0,-83.0,-83.0,-84.0,-79.0,-79.0,-78.0,-81.0,-80.0,-80.0,-69.0,-69.0,-69.0,-81.0,-79.0,-79.0,-62.0,-68.0,-62.0,-87.0,-85.0,-84.0,-82.0,-78.0,-76.0,-83.0,-75.0,-69.0,-72.0,-72.0,-73.0,-83.0,-85.0,-87.0,-76.0,-77.0,-77.0,-86.0,-64.0,-77.0,-76.0,-78.0,-69.0,-67.0,-69.0,-84.0,-86.0,-85.0,-89.0,-89.0,-90.0,-92.0,-87.0,-91.0,-41.0,-70.0,-69.0,-83.0,-83.0,-83.0,-59.0,-80.0,RP20
-88.0,-89.0,-87.0,-73.0,-72.0,-72.0,-64.0,-65.0,-63.0,-89.0,-89.0,-89.0,-78.0,-77.0,-78.0,-86.0,-87.0,-86.0,-78.0,-79.0,-79.0,-79.0,-78.0,-78.0,-63.0,-65.0,-63.0,-81.0,-78.0,-79.0,-66.0,-70.0,-66.0,-87.0,-85.0,-84.0,-88.0,-78.0,-76.0,-85.0,-75.0,-69.0,-72.0,-72.0,-73.0,-83.0,-85.0,-87.0,-76.0,-76.0,-76.0,-86.0,-66.0,-77.0,-76.0,-79.0,-75.0,-73.0,-74.0,-84.0,-86.0,-85.0,-89.0,-89.0,-90.0,-92.0,-87.0,-91.0,-41.0,-67.0,-67.0,-83.0,-83.0,-83.0,-57.0,-80.0,RP21
-88.0,-89.0,-87.0,-73.0,-72.0,-72.0,-64.0,-65.0,-63.0,-89.0,-89.0,-89.0,-80.0,-79.0,-80.0,-87.0,-87.0,-87.0,-81.0,-82.0,-82.0,-72.0,-72.0,-72.0,-59.0,-61.0,-59.0,-80.0,-78.0,-79.0,-72.0,-72.0,-71.0,-87.0,-85.0,-84.0,-88.0,-78.0,-76.0,-85.0,-75.0,-69.0,-72.0,-72.0,-73.0,-84.0,-86.0,-87.0,-76.0,-76.0,-76.0,-81.0,-66.0,-76.0,-75.0,-76.0,-78.0,-77.0,-77.0,-84.0,-86.0,-85.0,-89.0,-89.0,-90.0,-92.0,-87.0,-91.0,-51.0,-65.0,-64.0,-83.0,-79.0,-79.0,-66.0,-71.0,RP22
-88.0,-89.0,-87.0,-73.0,-72.0,-72.0,-64.0,-65.0,-63.0,-89.0,-89.0,-89.0,-81.0,-80.0,-81.0,-88.0,-88.0,-88.0,-83.0,-84.0,-84.0,-69.0,-69.0,-69.0,-58.0,-59.0,-57.0,-80.0,-79.0,-80.0,-75.0,-74.0,-74.0,-87.0,-85.0,-84.0,-88.0,-78.0,-76.0,-88.0,-75.0,-69.0,-72.0,-72.0,-73.0,-84.0,-85.0,-87.0,-72.0,-72.0,-70.0,-79.0,-66.0,-76.0,-75.0,-76.0,-65.0,-65.0,-65.0,-84.0,-86.0,-85.0,-89.0,-89.0,-90.0,-92.0,-87.0,-91.0,-57.0,-64.0,-63.0,-83.0,-78.0,-78.0,-66.0,-71.0,RP23
-88.0,-89.0,-87.0,-70.0,-70.0,-70.0,-67.0,-67.0,-67.0,-89.0,-89.0,-89.0,-81.0,-80.0,-81.0,-88.0,-88.0,-88.0,-83.0,-84.0,-84.0,-69.0,-69.0,-69.0,-58.0,-59.0,-57.0,-80.0,-79.0,-80.0,-75.0,-75.0,-74.0,-87.0,-85.0,-84.0,-88.0,-78.0,-76.0,-90.0,-76.0,-69.0,-72.0,-72.0,-73.0,-84.0,-85.0,-87.0,-78.0,-78.0,-78.0,-79.0,-66.0,-74.0,-76.0,-74.0,-65.0,-65.0,-65.0,-84.0,-86.0,-85.0,-89.0,-89.0,-90.0,-92.0,-87.0,-91.0,-57.0,-64.0,-63.0,-83.0,-78.0,-78.0,-46.0,-84.0,RP24
-88.0,-89.0,-87.0,-69.0,-70.0,-69.0,-69.0,-69.0,-69.0,-89.0,-89.0,-89.0,-79.0,-80.0,-79.0,-88.0,-88.0,-88.0,-84.0,-83.0,-82.0,-69.0,-70.0,-69.0,-57.0,-56.0,-56.0,-85.0,-86.0,-87.0,-77.0,-78.0,-77.0,-87.0,-85.0,-84.0,-88.0,-78.0,-76.0,-90.0,-76.0,-75.0,-73.0,-74.0,-73.0,-89.0,-88.0,-87.0,-82.0,-81.0,-82.0,-67.0,-76.0,-74.0,-76.0,-74.0,-83.0,-83.0,-83.0,-84.0,-86.0,-85.0,-89.0,-89.0,-88.0,-92.0,-87.0,-91.0,-57.0,-61.0,-63.0,-78.0,-79.0,-78.0,-50.0,-84.0,RP25
-88.0,-89.0,-87.0,-69.0,-69.0,-68.0,-65.0,-66.0,-65.0,-89.0,-89.0,-89.0,-79.0,-79.0,-79.0,-88.0,-88.0,-88.0,-82.0,-80.0,-79.0,-65.0,-67.0,-65.0,-55.0,-54.0,-55.0,-85.0,-86.0,-87.0,-77.0,-78.0,-77.0,-87.0,-85.0,-84.0,-88.0,-78.0,-76.0,-90.0,-82.0,-75.0,-73.0,-74.0,-73.0,-89.0,-88.0,-87.0,-80.0,-80.0,-80.0,-66.0,-77.0,-86.0,-76.0,-82.0,-83.0,-83.0,-83.0,-84.0,-86.0,-85.0,-88.0,-87.0,-87.0,-92.0,-87.0,-91.0,-57.0,-58.0,-59.0,-78.0,-79.0,-78.0,-47.0,-84.0,RP26
-88.0,-89.0,-87.0,-69.0,-69.0,-68.0,-65.0,-66.0,-65.0,-89.0,-89.0,-89.0,-79.0,-79.0,-79.0,-88.0,-88.0,-89.0,-78.0,-76.0,-75.0,-59.0,-61.0,-59.0,-52.0,-52.0,-59.0,-85.0,-86.0,-87.0,-78.0,-79.0,-79.0,-87.0,-85.0,-84.0,-88.0,-78.0,-76.0,-90.0,-82.0,-75.0,-73.0,-74.0,-73.0,-89.0,-88.0,-87.0,-80.0,-80.0,-80.0,-64.0,-79.0,-86.0,-76.0,-82.0,-86.0,-87.0,-87.0,-84.0,-86.0,-85.0,-86.0,-85.0,-85.0,-92.0,-87.0,-91.0,-57.0,-52.0,-51.0,-79.0,-80.0,-79.0,-54.0,-84.0,RP27
-88.0,-89.0,-87.0,-69.0,-69.0,-68.0,-65.0,-66.0,-65.0,-89.0,-89.0,-89.0,-79.0,-79.0,-79.0,-85.0,-85.0,-85.0,-71.0,-72.0,-71.0,-59.0,-61.0,-59.0,-68.0,-67.0,-65.0,-87.0,-87.0,-87.0,-82.0,-81.0,-81.0,-87.0,-85.0,-84.0,-88.0,-78.0,-76.0,-90.0,-85.0,-75.0,-77.0,-78.0,-76.0,-89.0,-88.0,-87.0,-82.0,-82.0,-82.0,-69.0,-73.0,-86.0,-76.0,-82.0,-88.0,-87.0,-88.0,-84.0,-86.0,-85.0,-87.0,-85.0,-86.0,-92.0,-87.0,-91.0,-57.0,-54.0,-54.0,-87.0,-85.0,-84.0,-57.0,-84.0,RP28
-88.0,-89.0,-87.0,-69.0,-69.0,-68.0,-65.0,-66.0,-65.0,-89.0,-89.0,-89.0,-79.0,-79.0,-79.0,-85.0,-85.0,-85.0,-75.0,-76.0,-75.0,-69.0,-70.0,-69.0,-68.0,-67.0,-63.0,-89.0,-87.0,-87.0,-85.0,-85.0,-85.0,-87.0,-85.0,-84.0,-88.0,-78.0,-76.0,-100.0,-85.0,-76.0,-80.0,-80.0,-78.0,-89.0,-88.0,-87.0,-83.0,-83.0,-83.0,-65.0,-82.0,-83.0,-87.0,-83.0,-89.0,-88.0,-89.0,-84.0,-86.0,-85.0,-87.0,-85.0,-86.0,-92.0,-87.0,-91.0,-60.0,-46.0,-46.0,-84.0,-85.0,-84.0,-66.0,-83.0,RP29
