38:17:c3:25:f4:20,38:17:c3:25:f4:23,38:17:c3:25:f4:24,38:17:c3:26:11:e0,38:17:c3:26:11:e1,38:17:c3:26:11:e2,38:17:c3:26:20:80,38:17:c3:26:20:83,38:17:c3:26:20:84,38:17:c3:26:38:e0,38:17:c3:26:38:e1,38:17:c3:26:38:e2,38:17:c3:26:49:e0,38:17:c3:26:49:e1,38:17:c3:26:49:e2,38:17:c3:2a:d9:00,38:17:c3:2a:d9:03,38:17:c3:2a:d9:04,38:17:c3:2b:5c:c0,38:17:c3:2b:5c:c1,38:17:c3:2b:5c:c2,7e:b6:05:34:0d:0a,b0:b8:67:3a:47:00,b0:b8:67:3a:47:03,b0:b8:67:3a:47:04,b4:5d:50:e1:95:e0,b4:5d:50:e1:95:e1,b4:5d:50:e1:95:e2,fa:8f:ca:32:c4:35,RP
-100.0,-100.0,-100.0,-69.0,-69.0,-69.0,-57.0,-57.0,-57.0,-55.0,-71.0,-71.0,-92.0,-81.0,-81.0,-100.0,-85.0,-84.0,-64.0,-68.0,-64.0,-50.0,-65.0,-65.0,-66.0,-67.0,-66.0,-66.0,-70.0,RP22
-100.0,-100.0,-100.0,-76.0,-77.0,-76.0,-57.0,-57.0,-57.0,-64.0,-71.0,-71.0,-92.0,-78.0,-78.0,-100.0,-85.0,-84.0,-79.0,-75.0,-79.0,-68.0,-68.0,-68.0,-68.0,-69.0,-66.0,-66.0,-70.0,RP23
-100.0,-100.0,-100.0,-79.0,-79.0,-79.0,-57.0,-57.0,-57.0,-71.0,-71.0,-71.0,-92.0,-81.0,-91.0,-100.0,-85.0,-84.0,-78.0,-79.0,-79.0,-65.0,-69.0,-69.0,-69.0,-69.0,-66.0,-66.0,-73.0,RP24
-100.0,-100.0,-100.0,-79.0,-79.0,-79.0,-57.0,-57.0,-65.0,-71.0,-71.0,-71.0,-87.0,-81.0,-91.0,-100.0,-85.0,-84.0,-78.0,-79.0,-79.0,-65.0,-69.0,-69.0,-69.0,-69.0,-66.0,-66.0,-78.0,RP25
-100.0,-100.0,-100.0,-79.0,-79.0,-79.0,-58.0,-58.0,-73.0,-71.0,-71.0,-71.0,-82.0,-82.0,-91.0,-100.0,-85.0,-84.0,-78.0,-79.0,-79.0,-65.0,-69.0,-69.0,-69.0,-69.0,-66.0,-66.0,-78.0,RP26
-100.0,-100.0,-100.0,-79.0,-79.0,-79.0,-76.0,-75.0,-73.0,-71.0,-72.0,-72.0,-82.0,-82.0,-91.0,-100.0,-100.0,-84.0,-78.0,-79.0,-79.0,-65.0,-69.0,-69.0,-69.0,-69.0,-66.0,-66.0,-78.0,RP27
-100.0,-100.0,-100.0,-79.0,-79.0,-79.0,-76.0,-75.0,-73.0,-71.0,-89.0,-89.0,-82.0,-82.0,-91.0,-100.0,-100.0,-100.0,-78.0,-79.0,-79.0,-65.0,-69.0,-69.0,-69.0,-69.0,-66.0,-66.0,-78.0,RP28
-100.0,-100.0,-100.0,-79.0,-79.0,-79.0,-76.0,-75.0,-73.0,-71.0,-86.0,-86.0,-82.0,-82.0,-91.0,-100.0,-100.0,-100.0,-78.0,-79.0,-79.0,-65.0,-69.0,-69.0,-69.0,-69.0,-66.0,-66.0,-78.0,RP29
-100.0,-100.0,-100.0,-79.0,-79.0,-79.0,-76.0,-75.0,-73.0,-71.0,-85.0,-85.0,-82.0,-82.0,-91.0,-100.0,-100.0,-100.0,-78.0,-79.0,-79.0,-65.0,-69.0,-69.0,-69.0,-69.0,-66.0,-66.0,-78.0,RP30
-100.0,-100.0,-100.0,-79.0,-79.0,-79.0,-76.0,-75.0,-73.0,-71.0,-85.0,-85.0,-82.0,-82.0,-91.0,-100.0,-100.0,-100.0,-78.0,-79.0,-79.0,-65.0,-69.0,-69.0,-69.0,-69.0,-66.0,-66.0,-78.0,RP31
-100.0,-100.0,-100.0,-79.0,-79.0,-79.0,-76.0,-75.0,-73.0,-71.0,-85.0,-85.0,-82.0,-100.0,-91.0,-100.0,-100.0,-100.0,-78.0,-79.0,-79.0,-65.0,-69.0,-69.0,-69.0,-69.0,-68.0,-66.0,-78.0,RP32
-100.0,-100.0,-100.0,-79.0,-79.0,-79.0,-76.0,-75.0,-73.0,-71.0,-85.0,-85.0,-100.0,-100.0,-91.0,-100.0,-100.0,-100.0,-78.0,-79.0,-79.0,-65.0,-69.0,-69.0,-69.0,-63.0,-68.0,-68.0,-78.0,RP33
-100.0,-100.0,-100.0,-79.0,-79.0,-79.0,-76.0,-75.0,-73.0,-71.0,-85.0,-85.0,-100.0,-100.0,-86.0,-100.0,-100.0,-100.0,-78.0,-79.0,-79.0,-65.0,-68.0,-68.0,-68.0,-57.0,-68.0,-68.0,-78.0,RP34
-100.0,-100.0,-100.0,-83.0,-83.0,-83.0,-76.0,-75.0,-73.0,-72.0,-85.0,-85.0,-100.0,-100.0,-82.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-72.0,-80.0,-80.0,-81.0,-59.0,-68.0,-68.0,-80.0,RP35
-100.0,-100.0,-100.0,-89.0,-88.0,-89.0,-76.0,-75.0,-73.0,-91.0,-100.0,-100.0,-100.0,-100.0,-82.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-82.0,-80.0,-80.0,-81.0,-59.0,-68.0,-68.0,-84.0,RP36
-100.0,-100.0,-100.0,-89.0,-88.0,-89.0,-76.0,-75.0,-78.0,-87.0,-100.0,-100.0,-100.0,-100.0,-82.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-82.0,-80.0,-80.0,-81.0,-59.0,-68.0,-68.0,-84.0,RP37
-100.0,-100.0,-100.0,-89.0,-88.0,-89.0,-79.0,-78.0,-83.0,-85.0,-100.0,-100.0,-100.0,-100.0,-82.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-82.0,-80.0,-80.0,-81.0,-59.0,-68.0,-68.0,-84.0,RP38
-100.0,-100.0,-100.0,-89.0,-88.0,-89.0,-83.0,-82.0,-83.0,-85.0,-100.0,-100.0,-100.0,-100.0,-82.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-82.0,-80.0,-80.0,-81.0,-59.0,-68.0,-68.0,-84.0,RP39
-100.0,-100.0,-100.0,-89.0,-88.0,-89.0,-83.0,-82.0,-83.0,-85.0,-100.0,-100.0,-100.0,-100.0,-82.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-82.0,-80.0,-80.0,-81.0,-59.0,-68.0,-68.0,-84.0,RP40
-100.0,-100.0,-100.0,-89.0,-88.0,-89.0,-83.0,-82.0,-83.0,-85.0,-100.0,-100.0,-100.0,-100.0,-82.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-82.0,-80.0,-80.0,-81.0,-59.0,-68.0,-68.0,-84.0,RP41
-100.0,-100.0,-100.0,-89.0,-88.0,-89.0,-83.0,-82.0,-83.0,-85.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-82.0,-80.0,-80.0,-81.0,-59.0,-63.0,-68.0,-84.0,RP42
-100.0,-100.0,-100.0,-89.0,-88.0,-89.0,-83.0,-82.0,-83.0,-85.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-82.0,-80.0,-80.0,-81.0,-59.0,-57.0,-63.0,-84.0,RP43
-100.0,-100.0,-100.0,-89.0,-88.0,-89.0,-83.0,-82.0,-83.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-82.0,-80.0,-80.0,-81.0,-59.0,-59.0,-57.0,-84.0,RP44
-100.0,-100.0,-100.0,-89.0,-88.0,-89.0,-83.0,-82.0,-83.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-82.0,-80.0,-80.0,-81.0,-66.0,-59.0,-59.0,-84.0,RP45
-100.0,-100.0,-100.0,-89.0,-88.0,-89.0,-83.0,-82.0,-83.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-82.0,-100.0,-100.0,-100.0,-73.0,-59.0,-59.0,-84.0,RP46
-100.0,-100.0,-100.0,-90.0,-90.0,-91.0,-83.0,-82.0,-83.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-83.0,-100.0,-100.0,-100.0,-71.0,-59.0,-59.0,-100.0,RP47
-100.0,-100.0,-100.0,-92.0,-92.0,-93.0,-83.0,-82.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-94.0,-100.0,-100.0,-100.0,-71.0,-59.0,-59.0,-100.0,RP48
-100.0,-100.0,-100.0,-92.0,-92.0,-93.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-94.0,-100.0,-100.0,-100.0,-71.0,-59.0,-59.0,-100.0,RP49
-100.0,-100.0,-100.0,-92.0,-92.0,-93.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-94.0,-100.0,-100.0,-100.0,-71.0,-59.0,-59.0,-100.0,RP50
-100.0,-100.0,-100.0,-92.0,-92.0,-93.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-94.0,-100.0,-100.0,-100.0,-71.0,-59.0,-59.0,-100.0,RP51
-100.0,-100.0,-100.0,-92.0,-92.0,-93.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-94.0,-100.0,-100.0,-100.0,-71.0,-59.0,-59.0,-100.0,RP52
-100.0,-100.0,-100.0,-92.0,-92.0,-93.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-94.0,-100.0,-100.0,-100.0,-100.0,-59.0,-59.0,-100.0,RP53
-100.0,-100.0,-100.0,-92.0,-92.0,-93.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-94.0,-100.0,-100.0,-100.0,-100.0,-66.0,-59.0,-100.0,RP54
-100.0,-100.0,-100.0,-92.0,-92.0,-93.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-94.0,-100.0,-100.0,-100.0,-100.0,-73.0,-66.0,-100.0,RP55
-100.0,-100.0,-100.0,-92.0,-92.0,-93.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-94.0,-100.0,-100.0,-100.0,-100.0,-71.0,-73.0,-100.0,RP56
-100.0,-100.0,-100.0,-92.0,-92.0,-93.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-94.0,-100.0,-100.0,-100.0,-100.0,-71.0,-71.0,-100.0,RP57
-100.0,-100.0,-100.0,-87.0,-86.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-94.0,-100.0,-100.0,-100.0,-100.0,-71.0,-71.0,-100.0,RP58
-100.0,-100.0,-100.0,-87.0,-86.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-96.0,-100.0,-100.0,-100.0,-100.0,-71.0,-71.0,-100.0,RP59
-100.0,-100.0,-100.0,-87.0,-86.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-96.0,-100.0,-100.0,-100.0,-100.0,-71.0,-71.0,-100.0,RP60
-100.0,-100.0,-100.0,-87.0,-86.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-71.0,-71.0,-100.0,RP61
-100.0,-100.0,-100.0,-87.0,-86.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-71.0,-100.0,RP62
-100.0,-100.0,-100.0,-87.0,-86.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,RP63
-100.0,-100.0,-100.0,-87.0,-86.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,RP64
-100.0,-100.0,-100.0,-87.0,-86.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,RP65
-100.0,-100.0,-100.0,-87.0,-86.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,RP66
-100.0,-100.0,-100.0,-87.0,-86.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,RP67
-100.0,-100.0,-100.0,-87.0,-86.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,RP68
-100.0,-100.0,-100.0,-91.0,-92.0,-80.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,RP69
-100.0,-100.0,-100.0,-91.0,-92.0,-80.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,RP70
-100.0,-100.0,-100.0,-91.0,-92.0,-74.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,RP71
-100.0,-100.0,-100.0,-91.0,-92.0,-74.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,RP72
-100.0,-100.0,-100.0,-91.0,-92.0,-74.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,RP73
-100.0,-100.0,-100.0,-91.0,-92.0,-74.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,RP74
-100.0,-100.0,-100.0,-91.0,-92.0,-74.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,RP75
-100.0,-100.0,-100.0,-91.0,-92.0,-74.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,RP76
-100.0,-100.0,-100.0,-91.0,-92.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,RP77
-100.0,-100.0,-100.0,-91.0,-92.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,RP78
-100.0,-100.0,-100.0,-85.0,-85.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,RP79
-100.0,-100.0,-100.0,-80.0,-79.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,RP80
-100.0,-100.0,-100.0,-73.0,-73.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,RP81
-100.0,-100.0,-100.0,-73.0,-73.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,RP82
-100.0,-100.0,-100.0,-73.0,-73.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,RP83
-100.0,-100.0,-100.0,-73.0,-73.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,RP84
-100.0,-100.0,-100.0,-73.0,-73.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,RP85
-100.0,-100.0,-100.0,-73.0,-73.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,RP86
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,RP87
