00:4e:35:de:b4:10,00:4e:35:de:b4:13,00:4e:35:de:b4:14,00:4e:35:de:c4:50,00:4e:35:de:c4:51,00:4e:35:de:c4:52,00:4e:35:df:0e:90,00:4e:35:df:0e:91,00:4e:35:df:0e:92,38:17:c3:25:f4:20,38:17:c3:25:f4:23,38:17:c3:25:f4:24,38:17:c3:25:f4:30,38:17:c3:25:f4:33,38:17:c3:25:f4:34,38:17:c3:26:11:e0,38:17:c3:26:11:e1,38:17:c3:26:11:e2,38:17:c3:26:11:f0,38:17:c3:26:11:f1,38:17:c3:26:11:f2,38:17:c3:26:20:80,38:17:c3:26:20:83,38:17:c3:26:20:84,38:17:c3:26:20:90,38:17:c3:26:20:93,38:17:c3:26:20:94,38:17:c3:26:38:e0,38:17:c3:26:38:e1,38:17:c3:26:38:e2,38:17:c3:26:38:f0,38:17:c3:26:38:f1,38:17:c3:26:38:f2,38:17:c3:26:49:e0,38:17:c3:26:49:e1,38:17:c3:26:49:e2,38:17:c3:26:49:f0,38:17:c3:26:49:f1,38:17:c3:26:49:f2,38:17:c3:2a:d9:00,38:17:c3:2a:d9:03,38:17:c3:2a:d9:04,38:17:c3:2a:d9:10,38:17:c3:2a:d9:13,38:17:c3:2a:d9:14,38:17:c3:2b:5c:c0,38:17:c3:2b:5c:c1,38:17:c3:2b:5c:c2,38:17:c3:2b:5c:d0,38:17:c3:2b:5c:d1,38:17:c3:2b:5c:d2,7e:b6:05:34:0d:0a,b0:b8:67:3a:47:00,b0:b8:67:3a:47:03,b0:b8:67:3a:47:04,b0:b8:67:3a:47:10,b0:b8:67:3a:47:13,b0:b8:67:3a:47:14,b4:5d:50:e1:95:e0,b4:5d:50:e1:95:e1,b4:5d:50:e1:95:e2,b4:5d:50:e1:95:f0,b4:5d:50:e1:95:f1,b4:5d:50:e1:95:f2,d0:d3:e0:9d:07:d0,d0:d3:e0:ae:a5:50,d0:d3:e0:ae:a5:51,d0:d3:e0:ae:a5:52,d0:d3:e0:b1:c0:f0,d0:d3:e0:b1:c0:f3,d0:d3:e0:b1:c0:f4,ea:9e:b4:23:c3:f9,f0:61:c0:df:a4:c3,fa:8f:ca:32:c4:35,RP
-100.0,-100.0,-100.0,-82.0,-73.0,-74.0,-88.0,-86.0,-86.0,-86.0,-85.0,-85.0,-84.0,-84.0,-85.0,-52.0,-52.0,-51.0,-58.0,-57.0,-57.0,-74.0,-65.0,-71.0,-83.0,-84.0,-81.0,-58.0,-63.0,-63.0,-66.0,-65.0,-65.0,-81.0,-81.0,-82.0,-90.0,-90.0,-87.0,-70.0,-65.0,-65.0,-80.0,-81.0,-81.0,-66.0,-72.0,-64.0,-81.0,-76.0,-76.0,-58.0,-65.0,-66.0,-63.0,-74.0,-73.0,-74.0,-71.0,-68.0,-87.0,-85.0,-86.0,-86.0,-100.0,-55.0,-76.0,-78.0,-100.0,-90.0,-89.0,-100.0,-100.0,-89.0,RP12
-100.0,-100.0,-100.0,-79.0,-73.0,-74.0,-88.0,-80.0,-86.0,-87.0,-85.0,-86.0,-87.0,-86.0,-88.0,-60.0,-59.0,-59.0,-62.0,-62.0,-61.0,-70.0,-65.0,-71.0,-83.0,-84.0,-79.0,-58.0,-59.0,-58.0,-62.0,-61.0,-61.0,-81.0,-83.0,-81.0,-90.0,-90.0,-87.0,-64.0,-69.0,-62.0,-81.0,-81.0,-81.0,-66.0,-72.0,-64.0,-80.0,-76.0,-76.0,-58.0,-66.0,-68.0,-67.0,-73.0,-73.0,-73.0,-71.0,-68.0,-87.0,-82.0,-82.0,-82.0,-100.0,-58.0,-76.0,-78.0,-100.0,-90.0,-89.0,-100.0,-100.0,-89.0,RP13
-100.0,-100.0,-100.0,-74.0,-69.0,-69.0,-86.0,-74.0,-86.0,-87.0,-88.0,-86.0,-87.0,-86.0,-88.0,-60.0,-59.0,-59.0,-62.0,-62.0,-61.0,-70.0,-65.0,-71.0,-83.0,-84.0,-79.0,-55.0,-59.0,-58.0,-62.0,-61.0,-61.0,-81.0,-83.0,-81.0,-90.0,-89.0,-87.0,-68.0,-69.0,-72.0,-83.0,-82.0,-82.0,-72.0,-61.0,-67.0,-80.0,-80.0,-80.0,-58.0,-62.0,-64.0,-63.0,-69.0,-70.0,-71.0,-73.0,-68.0,-60.0,-85.0,-85.0,-85.0,-100.0,-58.0,-76.0,-60.0,-100.0,-87.0,-89.0,-100.0,-100.0,-89.0,RP14
-100.0,-100.0,-100.0,-74.0,-76.0,-75.0,-86.0,-74.0,-86.0,-87.0,-88.0,-86.0,-87.0,-86.0,-84.0,-64.0,-63.0,-64.0,-68.0,-69.0,-68.0,-66.0,-53.0,-71.0,-78.0,-79.0,-76.0,-55.0,-55.0,-55.0,-59.0,-59.0,-60.0,-81.0,-83.0,-81.0,-89.0,-89.0,-87.0,-68.0,-69.0,-72.0,-83.0,-82.0,-82.0,-72.0,-61.0,-71.0,-76.0,-83.0,-83.0,-59.0,-62.0,-64.0,-63.0,-69.0,-70.0,-71.0,-69.0,-66.0,-60.0,-85.0,-85.0,-85.0,-100.0,-58.0,-76.0,-60.0,-100.0,-87.0,-89.0,-100.0,-100.0,-83.0,RP15
-100.0,-100.0,-100.0,-69.0,-76.0,-75.0,-86.0,-76.0,-76.0,-87.0,-88.0,-84.0,-88.0,-86.0,-84.0,-64.0,-63.0,-64.0,-68.0,-69.0,-68.0,-66.0,-53.0,-71.0,-78.0,-79.0,-79.0,-60.0,-55.0,-55.0,-59.0,-59.0,-60.0,-81.0,-83.0,-81.0,-89.0,-89.0,-85.0,-68.0,-62.0,-72.0,-83.0,-82.0,-82.0,-72.0,-64.0,-71.0,-76.0,-83.0,-83.0,-59.0,-65.0,-65.0,-66.0,-70.0,-70.0,-71.0,-69.0,-65.0,-60.0,-85.0,-85.0,-85.0,-100.0,-58.0,-58.0,-56.0,-100.0,-87.0,-100.0,-100.0,-100.0,-80.0,RP16
-100.0,-100.0,-100.0,-76.0,-72.0,-75.0,-86.0,-77.0,-76.0,-87.0,-84.0,-84.0,-88.0,-86.0,-84.0,-65.0,-66.0,-67.0,-76.0,-77.0,-76.0,-66.0,-56.0,-54.0,-76.0,-77.0,-79.0,-60.0,-59.0,-59.0,-61.0,-61.0,-61.0,-83.0,-84.0,-84.0,-89.0,-89.0,-84.0,-63.0,-72.0,-73.0,-90.0,-100.0,-88.0,-81.0,-64.0,-71.0,-81.0,-83.0,-83.0,-44.0,-69.0,-64.0,-63.0,-74.0,-74.0,-74.0,-69.0,-65.0,-60.0,-85.0,-85.0,-85.0,-100.0,-52.0,-58.0,-56.0,-100.0,-87.0,-100.0,-100.0,-100.0,-80.0,RP17
-100.0,-100.0,-100.0,-76.0,-72.0,-75.0,-74.0,-77.0,-76.0,-82.0,-84.0,-83.0,-84.0,-85.0,-84.0,-69.0,-69.0,-70.0,-80.0,-79.0,-80.0,-55.0,-56.0,-54.0,-78.0,-78.0,-72.0,-60.0,-60.0,-60.0,-68.0,-68.0,-69.0,-86.0,-86.0,-84.0,-89.0,-89.0,-84.0,-72.0,-72.0,-70.0,-90.0,-100.0,-88.0,-80.0,-67.0,-71.0,-84.0,-100.0,-100.0,-44.0,-69.0,-64.0,-63.0,-74.0,-74.0,-74.0,-65.0,-62.0,-72.0,-85.0,-85.0,-85.0,-100.0,-52.0,-56.0,-59.0,-100.0,-87.0,-100.0,-100.0,-100.0,-76.0,RP18
-100.0,-100.0,-100.0,-76.0,-74.0,-75.0,-74.0,-79.0,-77.0,-82.0,-84.0,-83.0,-84.0,-85.0,-84.0,-69.0,-69.0,-70.0,-80.0,-79.0,-80.0,-55.0,-56.0,-55.0,-78.0,-78.0,-72.0,-62.0,-60.0,-60.0,-68.0,-68.0,-69.0,-86.0,-86.0,-84.0,-89.0,-86.0,-83.0,-71.0,-73.0,-73.0,-90.0,-100.0,-88.0,-80.0,-71.0,-79.0,-84.0,-100.0,-100.0,-44.0,-70.0,-69.0,-69.0,-74.0,-73.0,-73.0,-65.0,-62.0,-71.0,-83.0,-83.0,-84.0,-100.0,-48.0,-56.0,-59.0,-100.0,-87.0,-100.0,-100.0,-100.0,-73.0,RP19
-100.0,-100.0,-100.0,-76.0,-76.0,-75.0,-76.0,-79.0,-77.0,-82.0,-84.0,-83.0,-84.0,-85.0,-100.0,-71.0,-71.0,-71.0,-83.0,-83.0,-83.0,-56.0,-56.0,-55.0,-73.0,-72.0,-72.0,-62.0,-61.0,-61.0,-70.0,-69.0,-69.0,-86.0,-86.0,-85.0,-88.0,-84.0,-100.0,-71.0,-74.0,-78.0,-90.0,-100.0,-88.0,-80.0,-71.0,-80.0,-84.0,-100.0,-100.0,-50.0,-70.0,-69.0,-69.0,-74.0,-73.0,-73.0,-65.0,-57.0,-71.0,-83.0,-83.0,-84.0,-100.0,-54.0,-58.0,-59.0,-100.0,-100.0,-100.0,-100.0,-100.0,-73.0,RP20
-100.0,-100.0,-100.0,-74.0,-70.0,-69.0,-76.0,-74.0,-77.0,-82.0,-84.0,-82.0,-84.0,-85.0,-100.0,-71.0,-71.0,-71.0,-83.0,-83.0,-83.0,-56.0,-56.0,-58.0,-73.0,-72.0,-62.0,-62.0,-61.0,-61.0,-70.0,-69.0,-69.0,-86.0,-86.0,-85.0,-88.0,-84.0,-100.0,-72.0,-70.0,-80.0,-90.0,-100.0,-88.0,-87.0,-71.0,-80.0,-100.0,-100.0,-100.0,-50.0,-73.0,-72.0,-72.0,-79.0,-79.0,-78.0,-62.0,-57.0,-71.0,-83.0,-83.0,-84.0,-100.0,-54.0,-58.0,-59.0,-100.0,-100.0,-100.0,-100.0,-100.0,-73.0,RP21
-100.0,-100.0,-100.0,-74.0,-79.0,-79.0,-76.0,-73.0,-77.0,-100.0,-82.0,-82.0,-84.0,-85.0,-100.0,-71.0,-71.0,-71.0,-83.0,-83.0,-83.0,-57.0,-62.0,-58.0,-73.0,-72.0,-62.0,-62.0,-61.0,-61.0,-70.0,-69.0,-69.0,-86.0,-86.0,-85.0,-88.0,-83.0,-100.0,-71.0,-72.0,-80.0,-90.0,-100.0,-88.0,-100.0,-71.0,-80.0,-100.0,-100.0,-100.0,-50.0,-80.0,-79.0,-79.0,-87.0,-87.0,-86.0,-62.0,-59.0,-71.0,-83.0,-83.0,-84.0,-100.0,-54.0,-58.0,-52.0,-100.0,-100.0,-100.0,-100.0,-100.0,-73.0,RP22
-100.0,-100.0,-100.0,-70.0,-79.0,-79.0,-76.0,-70.0,-73.0,-100.0,-82.0,-85.0,-100.0,-100.0,-100.0,-81.0,-80.0,-79.0,-84.0,-85.0,-86.0,-57.0,-63.0,-58.0,-62.0,-62.0,-61.0,-62.0,-73.0,-73.0,-83.0,-83.0,-83.0,-85.0,-84.0,-85.0,-88.0,-100.0,-100.0,-73.0,-77.0,-80.0,-90.0,-100.0,-88.0,-100.0,-68.0,-84.0,-100.0,-100.0,-100.0,-69.0,-80.0,-79.0,-79.0,-87.0,-87.0,-86.0,-60.0,-65.0,-71.0,-85.0,-86.0,-86.0,-100.0,-54.0,-54.0,-52.0,-100.0,-100.0,-100.0,-100.0,-100.0,-66.0,RP23
-100.0,-100.0,-100.0,-80.0,-73.0,-72.0,-76.0,-70.0,-73.0,-100.0,-82.0,-85.0,-100.0,-100.0,-100.0,-81.0,-80.0,-79.0,-84.0,-85.0,-86.0,-57.0,-63.0,-62.0,-62.0,-62.0,-61.0,-71.0,-73.0,-73.0,-83.0,-83.0,-83.0,-85.0,-84.0,-89.0,-88.0,-100.0,-100.0,-78.0,-79.0,-80.0,-100.0,-100.0,-100.0,-100.0,-70.0,-84.0,-100.0,-100.0,-100.0,-69.0,-75.0,-75.0,-75.0,-84.0,-86.0,-86.0,-60.0,-65.0,-71.0,-81.0,-82.0,-82.0,-100.0,-61.0,-51.0,-48.0,-100.0,-100.0,-100.0,-100.0,-100.0,-66.0,RP24
-100.0,-100.0,-100.0,-80.0,-67.0,-68.0,-73.0,-70.0,-70.0,-100.0,-82.0,-85.0,-100.0,-100.0,-100.0,-79.0,-80.0,-79.0,-87.0,-85.0,-86.0,-62.0,-69.0,-62.0,-61.0,-61.0,-61.0,-71.0,-72.0,-71.0,-83.0,-83.0,-83.0,-85.0,-84.0,-89.0,-88.0,-100.0,-100.0,-80.0,-79.0,-80.0,-100.0,-100.0,-100.0,-100.0,-70.0,-84.0,-100.0,-100.0,-100.0,-72.0,-75.0,-75.0,-75.0,-84.0,-86.0,-86.0,-59.0,-66.0,-68.0,-81.0,-82.0,-82.0,-100.0,-61.0,-51.0,-54.0,-100.0,-100.0,-100.0,-100.0,-100.0,-75.0,RP25
-100.0,-100.0,-100.0,-73.0,-67.0,-68.0,-73.0,-71.0,-70.0,-100.0,-100.0,-85.0,-100.0,-100.0,-100.0,-79.0,-80.0,-79.0,-87.0,-85.0,-86.0,-62.0,-69.0,-62.0,-61.0,-61.0,-61.0,-75.0,-72.0,-71.0,-83.0,-83.0,-83.0,-85.0,-84.0,-88.0,-88.0,-100.0,-100.0,-80.0,-79.0,-80.0,-100.0,-100.0,-100.0,-100.0,-70.0,-84.0,-100.0,-100.0,-100.0,-72.0,-75.0,-75.0,-75.0,-84.0,-86.0,-86.0,-65.0,-67.0,-68.0,-77.0,-78.0,-78.0,-100.0,-69.0,-48.0,-54.0,-100.0,-100.0,-100.0,-100.0,-100.0,-64.0,RP26
-100.0,-100.0,-100.0,-67.0,-67.0,-68.0,-70.0,-69.0,-70.0,-100.0,-100.0,-85.0,-100.0,-100.0,-100.0,-80.0,-81.0,-80.0,-87.0,-85.0,-81.0,-62.0,-69.0,-68.0,-62.0,-61.0,-61.0,-75.0,-74.0,-75.0,-83.0,-83.0,-82.0,-88.0,-87.0,-87.0,-85.0,-100.0,-100.0,-80.0,-79.0,-87.0,-100.0,-100.0,-100.0,-100.0,-79.0,-87.0,-100.0,-100.0,-100.0,-71.0,-75.0,-75.0,-75.0,-84.0,-86.0,-86.0,-65.0,-67.0,-68.0,-77.0,-78.0,-78.0,-100.0,-73.0,-54.0,-54.0,-100.0,-100.0,-100.0,-100.0,-100.0,-64.0,RP27
-100.0,-100.0,-100.0,-67.0,-67.0,-68.0,-70.0,-69.0,-71.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-80.0,-81.0,-80.0,-87.0,-85.0,-81.0,-70.0,-76.0,-68.0,-62.0,-61.0,-74.0,-75.0,-74.0,-75.0,-83.0,-83.0,-82.0,-88.0,-87.0,-87.0,-84.0,-100.0,-100.0,-80.0,-79.0,-87.0,-100.0,-100.0,-100.0,-100.0,-79.0,-100.0,-100.0,-100.0,-100.0,-71.0,-81.0,-80.0,-80.0,-100.0,-100.0,-100.0,-65.0,-67.0,-66.0,-76.0,-77.0,-77.0,-100.0,-73.0,-54.0,-54.0,-100.0,-100.0,-100.0,-100.0,-100.0,-73.0,RP28
-100.0,-100.0,-100.0,-67.0,-67.0,-68.0,-70.0,-70.0,-69.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-80.0,-81.0,-80.0,-87.0,-85.0,-81.0,-70.0,-76.0,-68.0,-62.0,-61.0,-74.0,-75.0,-74.0,-75.0,-83.0,-83.0,-82.0,-87.0,-87.0,-86.0,-84.0,-100.0,-100.0,-80.0,-79.0,-87.0,-100.0,-100.0,-100.0,-100.0,-79.0,-100.0,-100.0,-100.0,-100.0,-71.0,-81.0,-80.0,-80.0,-100.0,-100.0,-100.0,-66.0,-67.0,-66.0,-71.0,-71.0,-72.0,-100.0,-72.0,-62.0,-60.0,-100.0,-100.0,-100.0,-100.0,-100.0,-72.0,RP29
-100.0,-100.0,-100.0,-67.0,-68.0,-68.0,-71.0,-70.0,-69.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-76.0,-77.0,-76.0,-81.0,-79.0,-81.0,-70.0,-76.0,-77.0,-68.0,-67.0,-74.0,-75.0,-78.0,-75.0,-87.0,-85.0,-84.0,-87.0,-86.0,-86.0,-83.0,-100.0,-100.0,-80.0,-87.0,-100.0,-100.0,-100.0,-100.0,-100.0,-79.0,-100.0,-100.0,-100.0,-100.0,-74.0,-83.0,-84.0,-84.0,-100.0,-100.0,-100.0,-66.0,-67.0,-66.0,-71.0,-71.0,-72.0,-100.0,-75.0,-62.0,-60.0,-100.0,-100.0,-100.0,-100.0,-100.0,-72.0,RP30
