18:60:24:00:92:11,1a:48:ca:e1:51:a8,1c:99:57:88:13:d4,50:76:af:99:d7:d6,6a:ec:c5:4b:40:51,7e:b6:05:34:0d:0a,92:cd:b6:87:12:20,ac:23:16:eb:7a:a1,ac:23:16:eb:7a:a3,ac:23:16:eb:83:e2,ac:23:16:eb:83:e3,ac:23:16:eb:83:e4,ac:23:16:eb:84:22,ac:23:16:eb:84:23,ac:23:16:eb:84:24,ac:23:16:eb:8a:22,ac:23:16:eb:8a:23,ac:23:16:eb:8a:24,ac:23:16:eb:8c:a2,ac:23:16:eb:8c:a3,ac:23:16:eb:8c:a4,ac:23:16:eb:91:61,ac:23:16:eb:91:62,ac:23:16:eb:91:63,ac:23:16:eb:95:22,ac:23:16:eb:95:23,ac:23:16:eb:95:24,ac:23:16:eb:95:e2,ac:23:16:eb:95:e3,ac:23:16:eb:95:e4,ac:23:16:eb:9d:a2,ac:23:16:eb:9d:a3,ac:23:16:eb:9d:a4,ac:23:16:eb:9e:62,ac:23:16:eb:9e:63,ac:23:16:eb:9e:64,ac:23:16:eb:9f:a2,ac:23:16:eb:9f:a3,ac:23:16:eb:9f:a4,ac:23:16:eb:a0:22,ac:23:16:eb:a0:23,ac:23:16:eb:a5:21,ac:23:16:eb:a5:22,ac:23:16:eb:a5:23,ac:23:16:eb:d3:a2,ac:23:16:eb:d3:a3,ac:23:16:eb:d3:a4,ac:23:16:eb:db:a2,ac:23:16:eb:db:a3,ac:23:16:eb:db:a4,ac:23:16:eb:dc:62,ac:23:16:eb:dc:64,ac:23:16:eb:e8:e2,ac:23:16:eb:e8:e3,ac:23:16:eb:e8:e4,ac:23:16:eb:ea:a1,ac:23:16:eb:ea:a2,ac:23:16:eb:ea:a3,ac:23:16:eb:ef:62,ac:23:16:eb:ef:63,ac:23:16:eb:ef:64,d4:20:b0:28:00:d3,d4:20:b0:28:00:d5,d4:20:b0:28:00:d7,RP
-95.0,-58.0,-100.0,-72.0,-71.0,-55.0,-78.0,-87.0,-100.0,-76.0,-78.0,-78.0,-82.0,-79.0,-79.0,-78.0,-89.0,-100.0,-100.0,-100.0,-100.0,-77.0,-76.0,-76.0,-100.0,-100.0,-100.0,-82.0,-100.0,-100.0,-85.0,-85.0,-85.0,-80.0,-86.0,-86.0,-80.0,-74.0,-77.0,-64.0,-61.0,-85.0,-85.0,-85.0,-80.0,-100.0,-85.0,-55.0,-54.0,-55.0,-64.0,-87.0,-73.0,-61.0,-60.0,-86.0,-86.0,-86.0,-80.0,-79.0,-80.0,-65.0,-65.0,-65.0,RP10
-95.0,-63.0,-100.0,-72.0,-65.0,-50.0,-77.0,-87.0,-100.0,-100.0,-100.0,-100.0,-78.0,-79.0,-79.0,-78.0,-78.0,-100.0,-100.0,-100.0,-100.0,-80.0,-87.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-85.0,-85.0,-85.0,-100.0,-100.0,-100.0,-87.0,-100.0,-80.0,-64.0,-100.0,-100.0,-100.0,-100.0,-77.0,-100.0,-85.0,-57.0,-78.0,-56.0,-66.0,-87.0,-65.0,-61.0,-60.0,-86.0,-86.0,-86.0,-79.0,-74.0,-72.0,-79.0,-79.0,-79.0,RP11
-95.0,-56.0,-100.0,-72.0,-58.0,-48.0,-77.0,-87.0,-100.0,-100.0,-100.0,-100.0,-74.0,-79.0,-79.0,-78.0,-78.0,-100.0,-100.0,-100.0,-100.0,-80.0,-87.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-85.0,-85.0,-85.0,-100.0,-100.0,-100.0,-100.0,-100.0,-80.0,-67.0,-100.0,-100.0,-100.0,-100.0,-77.0,-100.0,-85.0,-62.0,-78.0,-78.0,-68.0,-87.0,-58.0,-61.0,-60.0,-86.0,-86.0,-86.0,-74.0,-74.0,-72.0,-79.0,-79.0,-78.0,RP12
-95.0,-56.0,-100.0,-72.0,-58.0,-48.0,-77.0,-79.0,-100.0,-100.0,-100.0,-100.0,-74.0,-78.0,-78.0,-78.0,-78.0,-100.0,-100.0,-100.0,-100.0,-80.0,-87.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-85.0,-85.0,-80.0,-100.0,-100.0,-100.0,-100.0,-100.0,-80.0,-67.0,-100.0,-100.0,-100.0,-100.0,-77.0,-100.0,-85.0,-62.0,-78.0,-78.0,-68.0,-87.0,-58.0,-61.0,-60.0,-77.0,-86.0,-76.0,-74.0,-74.0,-72.0,-79.0,-79.0,-78.0,RP13
-95.0,-56.0,-100.0,-72.0,-58.0,-48.0,-77.0,-79.0,-100.0,-100.0,-100.0,-100.0,-74.0,-78.0,-78.0,-78.0,-78.0,-100.0,-100.0,-100.0,-100.0,-80.0,-87.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-85.0,-85.0,-80.0,-100.0,-100.0,-100.0,-100.0,-100.0,-80.0,-67.0,-100.0,-100.0,-100.0,-100.0,-77.0,-100.0,-85.0,-62.0,-78.0,-78.0,-68.0,-87.0,-58.0,-61.0,-60.0,-100.0,-86.0,-100.0,-74.0,-74.0,-72.0,-79.0,-79.0,-78.0,RP14
-95.0,-56.0,-100.0,-72.0,-58.0,-48.0,-77.0,-79.0,-100.0,-100.0,-100.0,-100.0,-74.0,-78.0,-78.0,-78.0,-78.0,-100.0,-100.0,-100.0,-100.0,-80.0,-87.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-85.0,-85.0,-80.0,-100.0,-100.0,-100.0,-100.0,-100.0,-80.0,-67.0,-100.0,-100.0,-100.0,-100.0,-77.0,-100.0,-85.0,-62.0,-78.0,-78.0,-68.0,-87.0,-58.0,-61.0,-60.0,-100.0,-86.0,-100.0,-74.0,-74.0,-72.0,-79.0,-79.0,-78.0,RP15
-95.0,-56.0,-100.0,-72.0,-58.0,-48.0,-77.0,-79.0,-100.0,-100.0,-100.0,-100.0,-74.0,-78.0,-78.0,-78.0,-78.0,-100.0,-100.0,-100.0,-100.0,-80.0,-87.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-85.0,-85.0,-80.0,-100.0,-100.0,-100.0,-100.0,-100.0,-80.0,-67.0,-100.0,-100.0,-100.0,-100.0,-77.0,-100.0,-85.0,-62.0,-78.0,-78.0,-68.0,-87.0,-58.0,-61.0,-60.0,-100.0,-86.0,-100.0,-74.0,-74.0,-72.0,-79.0,-79.0,-78.0,RP16
-95.0,-56.0,-100.0,-72.0,-58.0,-48.0,-77.0,-79.0,-100.0,-100.0,-100.0,-100.0,-74.0,-78.0,-78.0,-78.0,-78.0,-100.0,-100.0,-100.0,-100.0,-80.0,-87.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-85.0,-85.0,-80.0,-100.0,-100.0,-100.0,-100.0,-100.0,-80.0,-67.0,-100.0,-100.0,-100.0,-100.0,-77.0,-100.0,-85.0,-62.0,-78.0,-78.0,-68.0,-87.0,-58.0,-61.0,-60.0,-100.0,-86.0,-100.0,-74.0,-74.0,-72.0,-79.0,-79.0,-78.0,RP17
-95.0,-56.0,-100.0,-72.0,-58.0,-48.0,-77.0,-79.0,-100.0,-100.0,-100.0,-100.0,-74.0,-78.0,-78.0,-78.0,-78.0,-100.0,-100.0,-100.0,-100.0,-80.0,-87.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-85.0,-85.0,-80.0,-100.0,-100.0,-100.0,-100.0,-100.0,-80.0,-67.0,-100.0,-100.0,-100.0,-100.0,-77.0,-100.0,-85.0,-62.0,-78.0,-78.0,-68.0,-100.0,-58.0,-61.0,-60.0,-100.0,-86.0,-100.0,-74.0,-74.0,-72.0,-79.0,-79.0,-78.0,RP18
-94.0,-56.0,-100.0,-72.0,-58.0,-48.0,-77.0,-79.0,-100.0,-100.0,-100.0,-100.0,-74.0,-78.0,-78.0,-78.0,-78.0,-100.0,-100.0,-100.0,-100.0,-80.0,-87.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-85.0,-85.0,-80.0,-100.0,-100.0,-100.0,-100.0,-100.0,-80.0,-67.0,-100.0,-100.0,-100.0,-100.0,-77.0,-100.0,-84.0,-62.0,-78.0,-78.0,-68.0,-100.0,-58.0,-56.0,-56.0,-100.0,-86.0,-100.0,-74.0,-74.0,-72.0,-79.0,-79.0,-78.0,RP19
-89.0,-56.0,-100.0,-71.0,-58.0,-48.0,-77.0,-79.0,-100.0,-100.0,-100.0,-100.0,-74.0,-72.0,-71.0,-78.0,-78.0,-100.0,-100.0,-100.0,-100.0,-80.0,-87.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-85.0,-85.0,-80.0,-100.0,-100.0,-100.0,-100.0,-100.0,-80.0,-67.0,-100.0,-100.0,-100.0,-100.0,-75.0,-100.0,-84.0,-62.0,-78.0,-78.0,-68.0,-100.0,-58.0,-56.0,-56.0,-100.0,-86.0,-100.0,-74.0,-74.0,-72.0,-79.0,-79.0,-78.0,RP20
-89.0,-58.0,-100.0,-71.0,-52.0,-52.0,-81.0,-79.0,-100.0,-100.0,-100.0,-100.0,-75.0,-74.0,-74.0,-78.0,-78.0,-100.0,-100.0,-100.0,-100.0,-82.0,-87.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-84.0,-85.0,-75.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-81.0,-100.0,-100.0,-100.0,-100.0,-75.0,-100.0,-84.0,-65.0,-78.0,-78.0,-78.0,-100.0,-55.0,-56.0,-56.0,-100.0,-86.0,-100.0,-69.0,-79.0,-72.0,-76.0,-76.0,-75.0,RP21
-89.0,-63.0,-100.0,-72.0,-45.0,-56.0,-85.0,-79.0,-100.0,-100.0,-100.0,-100.0,-78.0,-74.0,-74.0,-78.0,-78.0,-100.0,-100.0,-100.0,-100.0,-82.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-84.0,-85.0,-82.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.0,-100.0,-100.0,-100.0,-100.0,-77.0,-100.0,-84.0,-67.0,-78.0,-78.0,-85.0,-100.0,-55.0,-56.0,-56.0,-100.0,-86.0,-100.0,-67.0,-79.0,-72.0,-76.0,-76.0,-75.0,RP22
-89.0,-63.0,-100.0,-74.0,-45.0,-56.0,-85.0,-79.0,-100.0,-100.0,-100.0,-100.0,-78.0,-74.0,-74.0,-78.0,-78.0,-100.0,-100.0,-100.0,-100.0,-82.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-80.0,-81.0,-82.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.0,-100.0,-100.0,-100.0,-100.0,-78.0,-100.0,-84.0,-67.0,-78.0,-78.0,-85.0,-100.0,-55.0,-56.0,-56.0,-100.0,-86.0,-100.0,-67.0,-78.0,-72.0,-75.0,-76.0,-75.0,RP23
-89.0,-63.0,-100.0,-74.0,-45.0,-56.0,-85.0,-100.0,-100.0,-100.0,-100.0,-100.0,-78.0,-74.0,-74.0,-78.0,-78.0,-100.0,-100.0,-100.0,-100.0,-82.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-79.0,-81.0,-82.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.0,-100.0,-100.0,-100.0,-100.0,-78.0,-100.0,-84.0,-67.0,-78.0,-78.0,-85.0,-100.0,-55.0,-56.0,-56.0,-100.0,-86.0,-100.0,-67.0,-78.0,-72.0,-75.0,-73.0,-75.0,RP24
-89.0,-63.0,-100.0,-72.0,-45.0,-56.0,-85.0,-100.0,-100.0,-100.0,-100.0,-100.0,-78.0,-74.0,-74.0,-78.0,-78.0,-100.0,-100.0,-100.0,-100.0,-82.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-79.0,-81.0,-82.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.0,-100.0,-100.0,-100.0,-100.0,-78.0,-100.0,-84.0,-67.0,-78.0,-78.0,-85.0,-100.0,-55.0,-56.0,-56.0,-100.0,-86.0,-100.0,-67.0,-100.0,-72.0,-75.0,-73.0,-75.0,RP25
-89.0,-63.0,-100.0,-72.0,-45.0,-56.0,-85.0,-100.0,-100.0,-100.0,-100.0,-100.0,-78.0,-75.0,-74.0,-78.0,-78.0,-100.0,-100.0,-100.0,-100.0,-82.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-79.0,-81.0,-82.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.0,-100.0,-100.0,-100.0,-100.0,-78.0,-100.0,-84.0,-67.0,-78.0,-78.0,-85.0,-100.0,-55.0,-56.0,-56.0,-100.0,-86.0,-100.0,-67.0,-100.0,-72.0,-75.0,-73.0,-75.0,RP26
-89.0,-63.0,-100.0,-72.0,-45.0,-56.0,-85.0,-100.0,-100.0,-100.0,-100.0,-100.0,-78.0,-75.0,-74.0,-78.0,-78.0,-100.0,-100.0,-100.0,-100.0,-82.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-79.0,-81.0,-82.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.0,-100.0,-100.0,-100.0,-100.0,-78.0,-100.0,-84.0,-67.0,-78.0,-78.0,-85.0,-100.0,-55.0,-56.0,-56.0,-100.0,-86.0,-100.0,-67.0,-100.0,-72.0,-75.0,-73.0,-75.0,RP27
-89.0,-63.0,-100.0,-72.0,-45.0,-56.0,-85.0,-100.0,-100.0,-100.0,-100.0,-100.0,-78.0,-74.0,-74.0,-78.0,-78.0,-100.0,-100.0,-100.0,-100.0,-82.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-79.0,-81.0,-82.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.0,-100.0,-100.0,-100.0,-100.0,-78.0,-100.0,-100.0,-67.0,-78.0,-78.0,-85.0,-100.0,-55.0,-56.0,-56.0,-100.0,-86.0,-100.0,-67.0,-100.0,-72.0,-75.0,-73.0,-75.0,RP28
-89.0,-63.0,-100.0,-72.0,-45.0,-56.0,-85.0,-100.0,-100.0,-100.0,-100.0,-100.0,-78.0,-74.0,-74.0,-100.0,-78.0,-100.0,-100.0,-100.0,-100.0,-82.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-79.0,-81.0,-82.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.0,-100.0,-100.0,-100.0,-100.0,-84.0,-100.0,-100.0,-67.0,-79.0,-78.0,-85.0,-100.0,-55.0,-63.0,-63.0,-100.0,-86.0,-100.0,-67.0,-100.0,-72.0,-75.0,-73.0,-75.0,RP29
-89.0,-63.0,-100.0,-72.0,-45.0,-56.0,-85.0,-100.0,-100.0,-100.0,-100.0,-100.0,-78.0,-74.0,-74.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-87.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-79.0,-81.0,-82.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.0,-100.0,-100.0,-100.0,-100.0,-84.0,-100.0,-100.0,-67.0,-79.0,-76.0,-85.0,-100.0,-55.0,-63.0,-63.0,-100.0,-86.0,-100.0,-67.0,-100.0,-79.0,-75.0,-73.0,-73.0,RP30
-89.0,-65.0,-100.0,-72.0,-44.0,-56.0,-90.0,-100.0,-100.0,-100.0,-100.0,-100.0,-80.0,-74.0,-74.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-87.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-79.0,-78.0,-81.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-70.0,-76.0,-76.0,-85.0,-100.0,-57.0,-63.0,-63.0,-100.0,-86.0,-100.0,-67.0,-100.0,-79.0,-70.0,-62.0,-62.0,RP31
-90.0,-65.0,-100.0,-72.0,-44.0,-56.0,-90.0,-100.0,-100.0,-100.0,-100.0,-100.0,-80.0,-74.0,-74.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-87.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-80.0,-82.0,-81.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-70.0,-76.0,-100.0,-85.0,-100.0,-57.0,-63.0,-63.0,-100.0,-76.0,-100.0,-67.0,-100.0,-78.0,-64.0,-63.0,-63.0,RP32
-90.0,-65.0,-100.0,-72.0,-44.0,-57.0,-90.0,-100.0,-100.0,-100.0,-100.0,-100.0,-80.0,-74.0,-74.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-87.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-80.0,-82.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-79.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-70.0,-100.0,-100.0,-77.0,-100.0,-57.0,-63.0,-63.0,-100.0,-100.0,-100.0,-68.0,-100.0,-78.0,-64.0,-63.0,-63.0,RP33
-90.0,-65.0,-100.0,-72.0,-44.0,-52.0,-85.0,-100.0,-100.0,-100.0,-100.0,-100.0,-81.0,-74.0,-74.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-87.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-80.0,-82.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-79.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-77.0,-100.0,-100.0,-77.0,-100.0,-60.0,-63.0,-63.0,-100.0,-100.0,-100.0,-71.0,-100.0,-100.0,-64.0,-63.0,-63.0,RP34
-90.0,-65.0,-100.0,-72.0,-44.0,-52.0,-85.0,-100.0,-100.0,-100.0,-100.0,-100.0,-81.0,-75.0,-75.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-87.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-80.0,-82.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-79.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-77.0,-100.0,-100.0,-77.0,-100.0,-60.0,-63.0,-63.0,-100.0,-100.0,-100.0,-71.0,-100.0,-100.0,-64.0,-63.0,-63.0,RP35
-90.0,-65.0,-100.0,-100.0,-44.0,-52.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-81.0,-75.0,-75.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-87.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-80.0,-82.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-79.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-77.0,-100.0,-100.0,-77.0,-100.0,-60.0,-63.0,-63.0,-100.0,-100.0,-100.0,-71.0,-100.0,-100.0,-64.0,-63.0,-63.0,RP36
