18:60:24:00:92:11,1c:99:57:88:14:ba,48:d8:90:24:7b:20,50:76:af:99:d7:d6,68:54:5a:ca:f2:ad,68:54:5a:ce:f0:24,68:54:5a:ce:f0:3d,68:54:5a:ce:fd:53,68:54:5a:cf:63:e2,68:54:5a:cf:63:e7,68:54:5a:cf:c8:a0,76:40:bb:8b:6d:ce,7e:b6:05:34:0d:0a,92:cd:b6:87:12:20,ac:23:16:e9:a9:13,ac:23:16:e9:a9:14,ac:23:16:e9:a9:15,ac:23:16:e9:a9:16,ac:23:16:eb:7a:91,ac:23:16:eb:7a:92,ac:23:16:eb:7a:93,ac:23:16:eb:7a:94,ac:23:16:eb:7a:a1,ac:23:16:eb:7a:a2,ac:23:16:eb:83:92,ac:23:16:eb:83:93,ac:23:16:eb:83:94,ac:23:16:eb:83:95,ac:23:16:eb:83:a3,ac:23:16:eb:83:a4,ac:23:16:eb:83:d2,ac:23:16:eb:83:d3,ac:23:16:eb:83:d4,ac:23:16:eb:83:d5,ac:23:16:eb:83:e2,ac:23:16:eb:83:e3,ac:23:16:eb:83:e4,ac:23:16:eb:84:12,ac:23:16:eb:84:13,ac:23:16:eb:84:14,ac:23:16:eb:84:15,ac:23:16:eb:84:22,ac:23:16:eb:84:23,ac:23:16:eb:84:24,ac:23:16:eb:88:22,ac:23:16:eb:8a:12,ac:23:16:eb:8a:13,ac:23:16:eb:8a:14,ac:23:16:eb:8a:15,ac:23:16:eb:8a:22,ac:23:16:eb:8a:23,ac:23:16:eb:8a:24,ac:23:16:eb:91:61,ac:23:16:eb:91:62,ac:23:16:eb:91:63,ac:23:16:eb:9d:92,ac:23:16:eb:9d:93,ac:23:16:eb:9d:94,ac:23:16:eb:9d:95,ac:23:16:eb:9d:a4,ac:23:16:eb:9e:54,ac:23:16:eb:9e:62,ac:23:16:eb:9e:64,ac:23:16:eb:9f:a2,ac:23:16:eb:9f:a3,ac:23:16:eb:9f:a4,ac:23:16:eb:a0:12,ac:23:16:eb:a0:13,ac:23:16:eb:a0:14,ac:23:16:eb:a0:15,ac:23:16:eb:a0:22,ac:23:16:eb:a0:23,ac:23:16:eb:a0:24,ac:23:16:eb:a5:11,ac:23:16:eb:a5:12,ac:23:16:eb:a5:13,ac:23:16:eb:a5:14,ac:23:16:eb:a6:12,ac:23:16:eb:a6:13,ac:23:16:eb:a6:14,ac:23:16:eb:a6:15,ac:23:16:eb:a7:d2,ac:23:16:eb:a7:d3,ac:23:16:eb:a7:d4,ac:23:16:eb:a7:d5,ac:23:16:eb:d3:92,ac:23:16:eb:d3:93,ac:23:16:eb:d3:94,ac:23:16:eb:d3:95,ac:23:16:eb:d3:a2,ac:23:16:eb:d3:a3,ac:23:16:eb:d3:a4,ac:23:16:eb:db:92,ac:23:16:eb:db:93,ac:23:16:eb:db:94,ac:23:16:eb:db:95,ac:23:16:eb:db:a2,ac:23:16:eb:db:a3,ac:23:16:eb:db:a4,ac:23:16:eb:dc:52,ac:23:16:eb:dc:53,ac:23:16:eb:dc:54,ac:23:16:eb:dc:55,ac:23:16:eb:dc:62,ac:23:16:eb:dc:63,ac:23:16:eb:dc:64,ac:23:16:eb:e8:d2,ac:23:16:eb:e8:d3,ac:23:16:eb:e8:d4,ac:23:16:eb:e8:d5,ac:23:16:eb:e8:e2,ac:23:16:eb:ea:92,ac:23:16:eb:ea:93,ac:23:16:eb:ea:94,ac:23:16:eb:ef:52,ac:23:16:eb:ef:53,ac:23:16:eb:ef:54,ac:23:16:eb:ef:55,ac:23:16:eb:ef:62,ac:23:16:eb:ef:63,ac:23:16:eb:ef:64,d4:20:b0:28:00:b3,d4:20:b0:28:00:b4,d4:20:b0:28:00:b6,d4:20:b0:28:00:b8,d4:20:b0:28:00:d3,d4:20:b0:28:00:d5,d4:20:b0:28:00:d7,da:f3:bc:4b:b5:13,RP
-94.0,-56.0,-87.0,-73.0,-69.0,-89.0,-89.0,-68.0,-87.0,-73.0,-60.0,-101.0,-47.0,-78.0,-80.0,-80.0,-80.0,-80.0,-86.0,-85.0,-86.0,-85.0,-86.0,-86.0,-80.0,-80.0,-80.0,-80.0,-94.0,-94.0,-81.0,-81.0,-81.0,-80.0,-81.0,-82.0,-81.0,-66.0,-66.0,-66.0,-66.0,-74.0,-76.0,-76.0,-94.0,-86.0,-87.0,-87.0,-87.0,-89.0,-90.0,-89.0,-86.0,-86.0,-86.0,-83.0,-83.0,-82.0,-82.0,-86.0,-87.0,-92.0,-92.0,-86.0,-87.0,-83.0,-80.0,-80.0,-80.0,-80.0,-64.0,-77.0,-68.0,-78.0,-78.0,-78.0,-78.0,-83.0,-84.0,-84.0,-85.0,-87.0,-88.0,-87.0,-87.0,-85.0,-85.0,-85.0,-85.0,-87.0,-87.0,-87.0,-55.0,-55.0,-55.0,-55.0,-57.0,-69.0,-71.0,-76.0,-76.0,-76.0,-76.0,-65.0,-67.0,-71.0,-67.0,-67.0,-67.0,-68.0,-71.0,-80.0,-80.0,-80.0,-71.0,-71.0,-71.0,-71.0,-75.0,-77.0,-77.0,-69.0,-70.0,-70.0,-70.0,-66.0,-68.0,-68.0,-77.0,RP10
-94.0,-56.0,-87.0,-73.0,-69.0,-89.0,-89.0,-68.0,-87.0,-73.0,-60.0,-101.0,-47.0,-78.0,-80.0,-80.0,-80.0,-80.0,-86.0,-85.0,-86.0,-85.0,-86.0,-86.0,-80.0,-80.0,-80.0,-80.0,-94.0,-94.0,-81.0,-81.0,-81.0,-80.0,-81.0,-82.0,-81.0,-66.0,-66.0,-66.0,-66.0,-74.0,-76.0,-76.0,-94.0,-86.0,-87.0,-87.0,-87.0,-89.0,-90.0,-89.0,-86.0,-86.0,-86.0,-83.0,-83.0,-82.0,-82.0,-86.0,-87.0,-92.0,-92.0,-86.0,-87.0,-83.0,-80.0,-80.0,-80.0,-80.0,-64.0,-77.0,-68.0,-78.0,-78.0,-78.0,-78.0,-83.0,-84.0,-84.0,-85.0,-87.0,-88.0,-87.0,-87.0,-85.0,-85.0,-85.0,-85.0,-87.0,-87.0,-87.0,-55.0,-55.0,-55.0,-55.0,-57.0,-69.0,-71.0,-76.0,-76.0,-76.0,-76.0,-65.0,-67.0,-71.0,-67.0,-67.0,-67.0,-68.0,-71.0,-80.0,-80.0,-80.0,-71.0,-71.0,-71.0,-71.0,-75.0,-77.0,-77.0,-69.0,-70.0,-70.0,-70.0,-66.0,-68.0,-68.0,-77.0,RP11
-94.0,-56.0,-87.0,-73.0,-69.0,-89.0,-89.0,-68.0,-87.0,-73.0,-60.0,-101.0,-47.0,-78.0,-80.0,-80.0,-80.0,-80.0,-86.0,-85.0,-86.0,-85.0,-86.0,-86.0,-80.0,-80.0,-80.0,-80.0,-94.0,-94.0,-81.0,-81.0,-81.0,-80.0,-81.0,-82.0,-81.0,-66.0,-66.0,-66.0,-66.0,-74.0,-76.0,-76.0,-94.0,-86.0,-87.0,-87.0,-87.0,-89.0,-90.0,-89.0,-86.0,-86.0,-86.0,-83.0,-83.0,-82.0,-82.0,-86.0,-87.0,-92.0,-92.0,-86.0,-87.0,-83.0,-80.0,-80.0,-80.0,-80.0,-64.0,-77.0,-68.0,-78.0,-78.0,-78.0,-78.0,-83.0,-84.0,-84.0,-85.0,-87.0,-88.0,-87.0,-87.0,-85.0,-85.0,-85.0,-85.0,-87.0,-87.0,-87.0,-55.0,-55.0,-55.0,-55.0,-57.0,-69.0,-71.0,-76.0,-76.0,-76.0,-76.0,-65.0,-67.0,-71.0,-67.0,-67.0,-67.0,-68.0,-71.0,-80.0,-80.0,-80.0,-71.0,-71.0,-71.0,-71.0,-75.0,-77.0,-77.0,-69.0,-70.0,-70.0,-70.0,-66.0,-68.0,-68.0,-77.0,RP12
-94.0,-56.0,-87.0,-73.0,-69.0,-89.0,-89.0,-68.0,-87.0,-73.0,-60.0,-101.0,-47.0,-78.0,-80.0,-80.0,-80.0,-80.0,-86.0,-85.0,-86.0,-85.0,-86.0,-86.0,-80.0,-80.0,-80.0,-80.0,-94.0,-94.0,-81.0,-81.0,-81.0,-80.0,-81.0,-82.0,-81.0,-66.0,-66.0,-66.0,-66.0,-74.0,-76.0,-76.0,-94.0,-86.0,-87.0,-87.0,-87.0,-89.0,-90.0,-89.0,-86.0,-86.0,-86.0,-83.0,-83.0,-82.0,-82.0,-86.0,-87.0,-92.0,-92.0,-86.0,-87.0,-83.0,-80.0,-80.0,-80.0,-80.0,-64.0,-77.0,-68.0,-78.0,-78.0,-78.0,-78.0,-83.0,-84.0,-84.0,-85.0,-87.0,-88.0,-87.0,-87.0,-85.0,-85.0,-85.0,-85.0,-87.0,-87.0,-87.0,-55.0,-55.0,-55.0,-55.0,-57.0,-69.0,-71.0,-76.0,-76.0,-76.0,-76.0,-65.0,-67.0,-71.0,-67.0,-67.0,-67.0,-68.0,-71.0,-80.0,-80.0,-80.0,-71.0,-71.0,-71.0,-71.0,-75.0,-77.0,-77.0,-69.0,-70.0,-70.0,-70.0,-66.0,-68.0,-68.0,-77.0,RP13
-94.0,-56.0,-87.0,-73.0,-69.0,-89.0,-89.0,-68.0,-87.0,-73.0,-60.0,-101.0,-47.0,-78.0,-80.0,-80.0,-80.0,-80.0,-86.0,-85.0,-86.0,-85.0,-86.0,-86.0,-80.0,-80.0,-80.0,-80.0,-94.0,-94.0,-81.0,-81.0,-81.0,-80.0,-81.0,-82.0,-81.0,-66.0,-66.0,-66.0,-66.0,-74.0,-76.0,-76.0,-94.0,-86.0,-87.0,-87.0,-87.0,-89.0,-90.0,-89.0,-86.0,-86.0,-86.0,-83.0,-83.0,-82.0,-82.0,-86.0,-87.0,-92.0,-92.0,-86.0,-87.0,-83.0,-80.0,-80.0,-80.0,-80.0,-64.0,-77.0,-68.0,-78.0,-78.0,-78.0,-78.0,-83.0,-84.0,-84.0,-85.0,-87.0,-88.0,-87.0,-87.0,-85.0,-85.0,-85.0,-85.0,-87.0,-87.0,-87.0,-55.0,-55.0,-55.0,-55.0,-57.0,-69.0,-71.0,-76.0,-76.0,-76.0,-76.0,-65.0,-67.0,-71.0,-67.0,-67.0,-67.0,-68.0,-71.0,-80.0,-80.0,-80.0,-71.0,-71.0,-71.0,-71.0,-75.0,-77.0,-77.0,-69.0,-70.0,-70.0,-70.0,-66.0,-68.0,-68.0,-77.0,RP14
-94.0,-56.0,-87.0,-73.0,-69.0,-89.0,-89.0,-68.0,-87.0,-73.0,-60.0,-101.0,-47.0,-78.0,-80.0,-80.0,-80.0,-80.0,-86.0,-85.0,-86.0,-85.0,-86.0,-86.0,-80.0,-80.0,-80.0,-80.0,-94.0,-94.0,-81.0,-81.0,-81.0,-80.0,-81.0,-82.0,-81.0,-66.0,-66.0,-66.0,-66.0,-74.0,-76.0,-76.0,-94.0,-86.0,-87.0,-87.0,-87.0,-89.0,-90.0,-89.0,-86.0,-86.0,-86.0,-83.0,-83.0,-82.0,-82.0,-86.0,-87.0,-92.0,-92.0,-86.0,-87.0,-83.0,-80.0,-80.0,-80.0,-80.0,-64.0,-77.0,-68.0,-78.0,-78.0,-78.0,-78.0,-83.0,-84.0,-84.0,-85.0,-87.0,-88.0,-87.0,-87.0,-85.0,-85.0,-85.0,-85.0,-87.0,-87.0,-87.0,-55.0,-55.0,-55.0,-55.0,-57.0,-69.0,-71.0,-76.0,-76.0,-76.0,-76.0,-65.0,-67.0,-71.0,-67.0,-67.0,-67.0,-68.0,-71.0,-80.0,-80.0,-80.0,-71.0,-71.0,-71.0,-71.0,-75.0,-77.0,-77.0,-69.0,-70.0,-70.0,-70.0,-66.0,-68.0,-68.0,-77.0,RP15
-94.0,-56.0,-87.0,-73.0,-69.0,-89.0,-89.0,-68.0,-87.0,-73.0,-60.0,-101.0,-47.0,-78.0,-80.0,-80.0,-80.0,-80.0,-86.0,-85.0,-86.0,-85.0,-86.0,-86.0,-80.0,-80.0,-80.0,-80.0,-94.0,-94.0,-81.0,-81.0,-81.0,-80.0,-81.0,-82.0,-81.0,-66.0,-66.0,-66.0,-66.0,-74.0,-76.0,-76.0,-94.0,-86.0,-87.0,-87.0,-87.0,-89.0,-90.0,-89.0,-86.0,-86.0,-86.0,-83.0,-83.0,-82.0,-82.0,-86.0,-87.0,-92.0,-92.0,-86.0,-87.0,-83.0,-80.0,-80.0,-80.0,-80.0,-64.0,-77.0,-68.0,-78.0,-78.0,-78.0,-78.0,-83.0,-84.0,-84.0,-85.0,-87.0,-88.0,-87.0,-87.0,-85.0,-85.0,-85.0,-85.0,-87.0,-87.0,-87.0,-55.0,-55.0,-55.0,-55.0,-57.0,-69.0,-71.0,-76.0,-76.0,-76.0,-76.0,-65.0,-67.0,-71.0,-67.0,-67.0,-67.0,-68.0,-71.0,-80.0,-80.0,-80.0,-71.0,-71.0,-71.0,-71.0,-75.0,-77.0,-77.0,-69.0,-70.0,-70.0,-70.0,-66.0,-68.0,-68.0,-77.0,RP16
-94.0,-56.0,-87.0,-73.0,-69.0,-89.0,-89.0,-68.0,-87.0,-73.0,-60.0,-101.0,-47.0,-78.0,-80.0,-80.0,-80.0,-80.0,-86.0,-85.0,-86.0,-85.0,-86.0,-86.0,-80.0,-80.0,-80.0,-80.0,-94.0,-94.0,-81.0,-81.0,-81.0,-80.0,-81.0,-82.0,-81.0,-66.0,-66.0,-66.0,-66.0,-74.0,-76.0,-76.0,-94.0,-86.0,-87.0,-87.0,-87.0,-89.0,-90.0,-89.0,-86.0,-86.0,-86.0,-83.0,-83.0,-82.0,-82.0,-86.0,-87.0,-92.0,-92.0,-86.0,-87.0,-83.0,-80.0,-80.0,-80.0,-80.0,-64.0,-77.0,-68.0,-78.0,-78.0,-78.0,-78.0,-83.0,-84.0,-84.0,-85.0,-87.0,-88.0,-87.0,-87.0,-85.0,-85.0,-85.0,-85.0,-87.0,-87.0,-87.0,-55.0,-55.0,-55.0,-55.0,-57.0,-69.0,-71.0,-76.0,-76.0,-76.0,-76.0,-65.0,-67.0,-71.0,-67.0,-67.0,-67.0,-68.0,-71.0,-80.0,-80.0,-80.0,-71.0,-71.0,-71.0,-71.0,-75.0,-77.0,-77.0,-69.0,-70.0,-70.0,-70.0,-66.0,-68.0,-68.0,-77.0,RP17
-94.0,-56.0,-87.0,-73.0,-69.0,-89.0,-89.0,-68.0,-87.0,-73.0,-60.0,-101.0,-47.0,-78.0,-80.0,-80.0,-80.0,-80.0,-86.0,-85.0,-86.0,-85.0,-86.0,-86.0,-80.0,-80.0,-80.0,-80.0,-94.0,-94.0,-81.0,-81.0,-81.0,-80.0,-81.0,-82.0,-81.0,-66.0,-66.0,-66.0,-66.0,-74.0,-76.0,-76.0,-94.0,-86.0,-87.0,-87.0,-87.0,-89.0,-90.0,-89.0,-86.0,-86.0,-86.0,-83.0,-83.0,-82.0,-82.0,-86.0,-87.0,-92.0,-92.0,-86.0,-87.0,-83.0,-80.0,-80.0,-80.0,-80.0,-64.0,-77.0,-68.0,-78.0,-78.0,-78.0,-78.0,-83.0,-84.0,-84.0,-85.0,-87.0,-88.0,-87.0,-87.0,-85.0,-85.0,-85.0,-85.0,-87.0,-87.0,-87.0,-55.0,-55.0,-55.0,-55.0,-57.0,-69.0,-71.0,-76.0,-76.0,-76.0,-76.0,-65.0,-67.0,-71.0,-67.0,-67.0,-67.0,-68.0,-71.0,-80.0,-80.0,-80.0,-71.0,-71.0,-71.0,-71.0,-75.0,-77.0,-77.0,-69.0,-70.0,-70.0,-70.0,-66.0,-68.0,-68.0,-77.0,RP18
-94.0,-65.0,-87.0,-72.0,-63.0,-100.0,-100.0,-55.0,-100.0,-58.0,-66.0,-101.0,-60.0,-77.0,-80.0,-80.0,-80.0,-80.0,-87.0,-86.0,-82.0,-86.0,-100.0,-100.0,-80.0,-80.0,-80.0,-80.0,-94.0,-94.0,-79.0,-79.0,-79.0,-78.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-75.0,-100.0,-100.0,-94.0,-85.0,-85.0,-85.0,-85.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-86.0,-100.0,-100.0,-100.0,-86.0,-87.0,-83.0,-80.0,-80.0,-80.0,-80.0,-61.0,-100.0,-61.0,-78.0,-78.0,-78.0,-78.0,-100.0,-100.0,-100.0,-100.0,-87.0,-88.0,-87.0,-87.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-63.0,-63.0,-63.0,-63.0,-53.0,-63.0,-100.0,-100.0,-100.0,-100.0,-100.0,-63.0,-63.0,-100.0,-73.0,-73.0,-73.0,-74.0,-76.0,-68.0,-70.0,-80.0,-69.0,-70.0,-70.0,-70.0,-83.0,-86.0,-87.0,-100.0,-100.0,-100.0,-100.0,-68.0,-68.0,-68.0,-81.0,RP19
-94.0,-65.0,-87.0,-72.0,-63.0,-100.0,-100.0,-55.0,-100.0,-58.0,-66.0,-101.0,-60.0,-77.0,-80.0,-80.0,-80.0,-80.0,-87.0,-86.0,-82.0,-86.0,-100.0,-100.0,-80.0,-80.0,-80.0,-80.0,-94.0,-94.0,-79.0,-79.0,-79.0,-78.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-75.0,-100.0,-100.0,-94.0,-85.0,-85.0,-85.0,-85.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-86.0,-100.0,-100.0,-100.0,-86.0,-87.0,-83.0,-80.0,-80.0,-80.0,-80.0,-61.0,-100.0,-61.0,-78.0,-78.0,-78.0,-78.0,-100.0,-100.0,-100.0,-100.0,-87.0,-88.0,-87.0,-87.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-63.0,-63.0,-63.0,-63.0,-53.0,-63.0,-100.0,-100.0,-100.0,-100.0,-100.0,-63.0,-63.0,-100.0,-73.0,-73.0,-73.0,-74.0,-76.0,-68.0,-70.0,-80.0,-69.0,-70.0,-70.0,-70.0,-83.0,-86.0,-87.0,-100.0,-100.0,-100.0,-100.0,-68.0,-68.0,-68.0,-81.0,RP20
-94.0,-65.0,-87.0,-72.0,-63.0,-100.0,-100.0,-55.0,-100.0,-58.0,-66.0,-101.0,-60.0,-77.0,-80.0,-80.0,-80.0,-80.0,-87.0,-86.0,-82.0,-86.0,-100.0,-100.0,-80.0,-80.0,-80.0,-80.0,-94.0,-94.0,-79.0,-79.0,-79.0,-78.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-75.0,-100.0,-100.0,-94.0,-85.0,-85.0,-85.0,-85.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-86.0,-100.0,-100.0,-100.0,-86.0,-87.0,-83.0,-80.0,-80.0,-80.0,-80.0,-61.0,-100.0,-61.0,-78.0,-78.0,-78.0,-78.0,-100.0,-100.0,-100.0,-100.0,-87.0,-88.0,-87.0,-87.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-63.0,-63.0,-63.0,-63.0,-53.0,-63.0,-100.0,-100.0,-100.0,-100.0,-100.0,-63.0,-63.0,-100.0,-73.0,-73.0,-73.0,-74.0,-76.0,-68.0,-70.0,-80.0,-69.0,-70.0,-70.0,-70.0,-83.0,-86.0,-87.0,-100.0,-100.0,-100.0,-100.0,-68.0,-68.0,-68.0,-81.0,RP21
-94.0,-65.0,-87.0,-72.0,-63.0,-100.0,-100.0,-55.0,-100.0,-58.0,-66.0,-101.0,-60.0,-77.0,-80.0,-80.0,-80.0,-80.0,-87.0,-86.0,-82.0,-86.0,-100.0,-100.0,-80.0,-80.0,-80.0,-80.0,-94.0,-94.0,-79.0,-79.0,-79.0,-78.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-75.0,-100.0,-100.0,-94.0,-85.0,-85.0,-85.0,-85.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-86.0,-100.0,-100.0,-100.0,-86.0,-87.0,-83.0,-80.0,-80.0,-80.0,-80.0,-61.0,-100.0,-61.0,-78.0,-78.0,-78.0,-78.0,-100.0,-100.0,-100.0,-100.0,-87.0,-88.0,-87.0,-87.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-63.0,-63.0,-63.0,-63.0,-53.0,-63.0,-100.0,-100.0,-100.0,-100.0,-100.0,-63.0,-63.0,-100.0,-73.0,-73.0,-73.0,-74.0,-76.0,-68.0,-70.0,-80.0,-69.0,-70.0,-70.0,-70.0,-83.0,-86.0,-87.0,-100.0,-100.0,-100.0,-100.0,-68.0,-68.0,-68.0,-81.0,RP22
-94.0,-65.0,-87.0,-72.0,-63.0,-100.0,-100.0,-55.0,-100.0,-58.0,-66.0,-101.0,-60.0,-77.0,-100.0,-100.0,-100.0,-100.0,-87.0,-86.0,-82.0,-86.0,-100.0,-100.0,-80.0,-80.0,-80.0,-80.0,-94.0,-94.0,-79.0,-79.0,-79.0,-78.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-75.0,-100.0,-100.0,-94.0,-85.0,-85.0,-85.0,-85.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-86.0,-100.0,-100.0,-100.0,-86.0,-87.0,-83.0,-80.0,-80.0,-80.0,-80.0,-61.0,-100.0,-61.0,-78.0,-78.0,-78.0,-78.0,-100.0,-100.0,-100.0,-100.0,-87.0,-88.0,-87.0,-87.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-63.0,-63.0,-63.0,-63.0,-53.0,-63.0,-100.0,-100.0,-100.0,-100.0,-100.0,-63.0,-63.0,-100.0,-73.0,-73.0,-73.0,-74.0,-76.0,-68.0,-70.0,-80.0,-69.0,-70.0,-70.0,-70.0,-83.0,-86.0,-87.0,-100.0,-100.0,-100.0,-100.0,-68.0,-68.0,-68.0,-81.0,RP23
-94.0,-65.0,-87.0,-72.0,-63.0,-100.0,-100.0,-55.0,-100.0,-58.0,-66.0,-101.0,-60.0,-77.0,-100.0,-100.0,-100.0,-100.0,-87.0,-86.0,-82.0,-86.0,-100.0,-100.0,-80.0,-80.0,-80.0,-80.0,-94.0,-94.0,-79.0,-79.0,-79.0,-78.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-75.0,-100.0,-100.0,-94.0,-85.0,-85.0,-85.0,-85.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-86.0,-100.0,-100.0,-100.0,-86.0,-87.0,-83.0,-80.0,-80.0,-80.0,-80.0,-61.0,-100.0,-61.0,-78.0,-78.0,-78.0,-78.0,-100.0,-100.0,-100.0,-100.0,-87.0,-88.0,-87.0,-87.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-63.0,-63.0,-63.0,-63.0,-53.0,-63.0,-100.0,-100.0,-100.0,-100.0,-100.0,-63.0,-63.0,-100.0,-73.0,-73.0,-73.0,-74.0,-76.0,-68.0,-70.0,-80.0,-69.0,-70.0,-70.0,-70.0,-83.0,-86.0,-87.0,-100.0,-100.0,-100.0,-100.0,-68.0,-68.0,-68.0,-81.0,RP24
-94.0,-65.0,-87.0,-72.0,-63.0,-100.0,-100.0,-55.0,-100.0,-58.0,-66.0,-101.0,-60.0,-77.0,-100.0,-100.0,-100.0,-100.0,-87.0,-86.0,-82.0,-86.0,-100.0,-100.0,-80.0,-80.0,-80.0,-80.0,-94.0,-94.0,-79.0,-79.0,-79.0,-78.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-75.0,-100.0,-100.0,-94.0,-85.0,-85.0,-85.0,-85.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-86.0,-100.0,-100.0,-100.0,-86.0,-87.0,-83.0,-80.0,-80.0,-80.0,-80.0,-61.0,-100.0,-61.0,-78.0,-78.0,-78.0,-78.0,-100.0,-100.0,-100.0,-100.0,-87.0,-88.0,-87.0,-87.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-63.0,-63.0,-63.0,-63.0,-53.0,-63.0,-100.0,-100.0,-100.0,-100.0,-100.0,-63.0,-63.0,-100.0,-73.0,-73.0,-73.0,-74.0,-76.0,-68.0,-70.0,-80.0,-69.0,-70.0,-70.0,-70.0,-83.0,-86.0,-87.0,-100.0,-100.0,-100.0,-100.0,-68.0,-68.0,-68.0,-81.0,RP25
-94.0,-65.0,-87.0,-72.0,-63.0,-100.0,-100.0,-55.0,-100.0,-58.0,-66.0,-101.0,-60.0,-77.0,-100.0,-100.0,-100.0,-100.0,-87.0,-86.0,-82.0,-86.0,-100.0,-100.0,-80.0,-80.0,-80.0,-80.0,-94.0,-94.0,-79.0,-79.0,-79.0,-78.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-75.0,-100.0,-100.0,-94.0,-85.0,-85.0,-85.0,-85.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-86.0,-100.0,-100.0,-100.0,-86.0,-87.0,-83.0,-80.0,-80.0,-80.0,-80.0,-61.0,-100.0,-61.0,-78.0,-78.0,-78.0,-78.0,-100.0,-100.0,-100.0,-100.0,-87.0,-88.0,-87.0,-87.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-63.0,-63.0,-63.0,-63.0,-53.0,-63.0,-100.0,-100.0,-100.0,-100.0,-100.0,-63.0,-63.0,-100.0,-73.0,-73.0,-73.0,-74.0,-76.0,-68.0,-70.0,-80.0,-69.0,-70.0,-70.0,-70.0,-83.0,-86.0,-87.0,-100.0,-100.0,-100.0,-100.0,-68.0,-68.0,-68.0,-81.0,RP26
-94.0,-65.0,-87.0,-72.0,-63.0,-100.0,-100.0,-55.0,-100.0,-58.0,-66.0,-101.0,-60.0,-77.0,-100.0,-100.0,-100.0,-100.0,-87.0,-86.0,-82.0,-86.0,-100.0,-100.0,-80.0,-80.0,-80.0,-80.0,-94.0,-94.0,-79.0,-79.0,-79.0,-78.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-75.0,-100.0,-100.0,-94.0,-85.0,-85.0,-85.0,-85.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-86.0,-100.0,-100.0,-100.0,-86.0,-87.0,-83.0,-80.0,-80.0,-80.0,-80.0,-61.0,-100.0,-61.0,-78.0,-78.0,-78.0,-78.0,-100.0,-100.0,-100.0,-100.0,-87.0,-88.0,-87.0,-87.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-63.0,-63.0,-63.0,-63.0,-53.0,-63.0,-100.0,-100.0,-100.0,-100.0,-100.0,-63.0,-63.0,-100.0,-73.0,-73.0,-73.0,-74.0,-76.0,-68.0,-70.0,-80.0,-69.0,-70.0,-70.0,-70.0,-83.0,-86.0,-87.0,-100.0,-100.0,-100.0,-100.0,-68.0,-68.0,-68.0,-81.0,RP27
